FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/11618_1.jpg	11618_1.jpg	1	0.65840626	1
Dataset/METU/test_set/Negative/11621.jpg	11621.jpg	0	0.32326367	0
Dataset/METU/test_set/Positive/11621_1.jpg	11621_1.jpg	1	0.6294798	1
Dataset/METU/test_set/Negative/11622.jpg	11622.jpg	0	0.49830636	0
Dataset/METU/test_set/Positive/11622_1.jpg	11622_1.jpg	1	0.8082085	1
Dataset/METU/test_set/Negative/11635.jpg	11635.jpg	0	0.1952245	0
Dataset/METU/test_set/Positive/11635_1.jpg	11635_1.jpg	1	0.5510546	1
Dataset/METU/test_set/Negative/11643.jpg	11643.jpg	0	0.21946852	0
Dataset/METU/test_set/Positive/11643_1.jpg	11643_1.jpg	1	0.95492357	1
Dataset/METU/test_set/Negative/11644.jpg	11644.jpg	0	0.13148226	0
Dataset/METU/test_set/Positive/11644_1.jpg	11644_1.jpg	1	0.6376351	1
Dataset/METU/test_set/Negative/11655.jpg	11655.jpg	0	0.24674815	0
Dataset/METU/test_set/Positive/11655_1.jpg	11655_1.jpg	1	0.6889858	1
Dataset/METU/test_set/Negative/11662.jpg	11662.jpg	0	0.27761722	0
Dataset/METU/test_set/Positive/11662_1.jpg	11662_1.jpg	1	0.8675121	1
Dataset/METU/test_set/Negative/11664.jpg	11664.jpg	0	0.21594451	0
Dataset/METU/test_set/Positive/11664_1.jpg	11664_1.jpg	1	0.74430996	1
Dataset/METU/test_set/Negative/11680.jpg	11680.jpg	0	0.28422463	0
Dataset/METU/test_set/Positive/11680_1.jpg	11680_1.jpg	1	0.97486794	1
Dataset/METU/test_set/Negative/11682.jpg	11682.jpg	0	0.3025984	0
Dataset/METU/test_set/Positive/11682_1.jpg	11682_1.jpg	1	0.9848713	1
Dataset/METU/test_set/Negative/11683.jpg	11683.jpg	0	0.2549897	0
Dataset/METU/test_set/Positive/11683_1.jpg	11683_1.jpg	1	0.9791973	1
Dataset/METU/test_set/Negative/11686.jpg	11686.jpg	0	0.30042905	0
Dataset/METU/test_set/Positive/11686_1.jpg	11686_1.jpg	1	0.8939427	1
Dataset/METU/test_set/Negative/11692.jpg	11692.jpg	0	0.3815724	0
Dataset/METU/test_set/Positive/11692_1.jpg	11692_1.jpg	1	0.8984287	1
Dataset/METU/test_set/Negative/11701.jpg	11701.jpg	0	0.3724029	0
Dataset/METU/test_set/Positive/11701_1.jpg	11701_1.jpg	1	0.60510874	1
Dataset/METU/test_set/Negative/11705.jpg	11705.jpg	0	0.5425935	1
Dataset/METU/test_set/Positive/11705_1.jpg	11705_1.jpg	1	0.6937552	1
Dataset/METU/test_set/Negative/11712.jpg	11712.jpg	0	0.57646555	1
Dataset/METU/test_set/Positive/11712_1.jpg	11712_1.jpg	1	0.98507524	1
Dataset/METU/test_set/Negative/11729.jpg	11729.jpg	0	0.32061917	0
Dataset/METU/test_set/Positive/11729_1.jpg	11729_1.jpg	1	0.98827666	1
Dataset/METU/test_set/Negative/11731.jpg	11731.jpg	0	0.23640653	0
Dataset/METU/test_set/Positive/11731_1.jpg	11731_1.jpg	1	0.8051806	1
Dataset/METU/test_set/Negative/11735.jpg	11735.jpg	0	0.33840233	0
Dataset/METU/test_set/Positive/11735_1.jpg	11735_1.jpg	1	0.87870616	1
Dataset/METU/test_set/Negative/11736.jpg	11736.jpg	0	0.18780269	0
Dataset/METU/test_set/Positive/11736_1.jpg	11736_1.jpg	1	0.77894044	1
Dataset/METU/test_set/Negative/11738.jpg	11738.jpg	0	0.41388297	0
Dataset/METU/test_set/Positive/11738_1.jpg	11738_1.jpg	1	0.9966329	1
Dataset/METU/test_set/Negative/11743.jpg	11743.jpg	0	0.204989	0
Dataset/METU/test_set/Positive/11743_1.jpg	11743_1.jpg	1	0.9332941	1
Dataset/METU/test_set/Negative/11750.jpg	11750.jpg	0	0.25169083	0
Dataset/METU/test_set/Positive/11750_1.jpg	11750_1.jpg	1	0.9838139	1
Dataset/METU/test_set/Negative/11752.jpg	11752.jpg	0	0.21385352	0
Dataset/METU/test_set/Positive/11752_1.jpg	11752_1.jpg	1	0.9954808	1
Dataset/METU/test_set/Negative/11754.jpg	11754.jpg	0	0.08300781	0
Dataset/METU/test_set/Positive/11754_1.jpg	11754_1.jpg	1	0.9584998	1
Dataset/METU/test_set/Negative/11756.jpg	11756.jpg	0	0.27165326	0
Dataset/METU/test_set/Positive/11756_1.jpg	11756_1.jpg	1	0.7986503	1
Dataset/METU/test_set/Negative/11760.jpg	11760.jpg	0	0.24076691	0
Dataset/METU/test_set/Positive/11760_1.jpg	11760_1.jpg	1	0.9815413	1
Dataset/METU/test_set/Negative/11764.jpg	11764.jpg	0	0.31587905	0
Dataset/METU/test_set/Positive/11764_1.jpg	11764_1.jpg	1	0.6304701	1
Dataset/METU/test_set/Negative/11779.jpg	11779.jpg	0	0.276897	0
Dataset/METU/test_set/Positive/11779_1.jpg	11779_1.jpg	1	0.9212448	1
Dataset/METU/test_set/Negative/11786.jpg	11786.jpg	0	0.21972163	0
Dataset/METU/test_set/Positive/11786_1.jpg	11786_1.jpg	1	0.9992285	1
Dataset/METU/test_set/Negative/11792.jpg	11792.jpg	0	0.45156503	0
Dataset/METU/test_set/Positive/11792_1.jpg	11792_1.jpg	1	0.97730607	1
Dataset/METU/test_set/Negative/11803.jpg	11803.jpg	0	0.22862498	0
Dataset/METU/test_set/Positive/11803_1.jpg	11803_1.jpg	1	0.7915676	1
Dataset/METU/test_set/Negative/11804.jpg	11804.jpg	0	0.4652303	0
Dataset/METU/test_set/Positive/11804_1.jpg	11804_1.jpg	1	0.98477143	1
Dataset/METU/test_set/Negative/11809.jpg	11809.jpg	0	0.33477777	0
Dataset/METU/test_set/Positive/11809_1.jpg	11809_1.jpg	1	0.6966526	1
Dataset/METU/test_set/Negative/11815.jpg	11815.jpg	0	0.2624605	0
Dataset/METU/test_set/Positive/11815_1.jpg	11815_1.jpg	1	0.90648663	1
Dataset/METU/test_set/Negative/11823.jpg	11823.jpg	0	0.2641543	0
Dataset/METU/test_set/Positive/11823_1.jpg	11823_1.jpg	1	0.72769314	1
Dataset/METU/test_set/Negative/11827.jpg	11827.jpg	0	0.43953618	0
Dataset/METU/test_set/Positive/11827_1.jpg	11827_1.jpg	1	0.8918237	1
Dataset/METU/test_set/Negative/11836.jpg	11836.jpg	0	0.27612728	0
Dataset/METU/test_set/Positive/11836_1.jpg	11836_1.jpg	1	0.9981375	1
Dataset/METU/test_set/Negative/11852.jpg	11852.jpg	0	0.4218082	0
Dataset/METU/test_set/Positive/11852_1.jpg	11852_1.jpg	1	0.98751324	1
Dataset/METU/test_set/Negative/11862.jpg	11862.jpg	0	0.3213131	0
Dataset/METU/test_set/Positive/11862_1.jpg	11862_1.jpg	1	0.95225286	1
Dataset/METU/test_set/Negative/11880.jpg	11880.jpg	0	0.41215408	0
Dataset/METU/test_set/Positive/11880_1.jpg	11880_1.jpg	1	0.96798754	1
Dataset/METU/test_set/Negative/11886.jpg	11886.jpg	0	0.24925303	0
Dataset/METU/test_set/Positive/11886_1.jpg	11886_1.jpg	1	0.8658509	1
Dataset/METU/test_set/Negative/11887.jpg	11887.jpg	0	0.21832792	0
Dataset/METU/test_set/Positive/11887_1.jpg	11887_1.jpg	1	0.991667	1
Dataset/METU/test_set/Negative/11891.jpg	11891.jpg	0	0.18352012	0
Dataset/METU/test_set/Positive/11891_1.jpg	11891_1.jpg	1	0.97843575	1
Dataset/METU/test_set/Negative/11893.jpg	11893.jpg	0	0.6645255	1
Dataset/METU/test_set/Positive/11893_1.jpg	11893_1.jpg	1	0.99931777	1
Dataset/METU/test_set/Negative/11899.jpg	11899.jpg	0	0.36854118	0
Dataset/METU/test_set/Positive/11899_1.jpg	11899_1.jpg	1	0.9246151	1
Dataset/METU/test_set/Negative/11901.jpg	11901.jpg	0	0.33278087	0
Dataset/METU/test_set/Positive/11901_1.jpg	11901_1.jpg	1	0.99892646	1
Dataset/METU/test_set/Negative/11906.jpg	11906.jpg	0	0.15172523	0
Dataset/METU/test_set/Positive/11906_1.jpg	11906_1.jpg	1	0.99842644	1
Dataset/METU/test_set/Negative/11912.jpg	11912.jpg	0	0.18673897	0
Dataset/METU/test_set/Positive/11912_1.jpg	11912_1.jpg	1	0.9077536	1
Dataset/METU/test_set/Negative/11928.jpg	11928.jpg	0	0.21330804	0
Dataset/METU/test_set/Positive/11928_1.jpg	11928_1.jpg	1	0.851319	1
Dataset/METU/test_set/Negative/11931.jpg	11931.jpg	0	0.36106417	0
Dataset/METU/test_set/Positive/11931_1.jpg	11931_1.jpg	1	0.8880525	1
Dataset/METU/test_set/Negative/11932.jpg	11932.jpg	0	0.19504742	0
Dataset/METU/test_set/Positive/11932_1.jpg	11932_1.jpg	1	0.9864136	1
Dataset/METU/test_set/Negative/11937.jpg	11937.jpg	0	0.50534666	0
Dataset/METU/test_set/Positive/11937_1.jpg	11937_1.jpg	1	0.93170947	1
Dataset/METU/test_set/Negative/11941.jpg	11941.jpg	0	0.43196085	0
Dataset/METU/test_set/Positive/11941_1.jpg	11941_1.jpg	1	0.7650779	1
Dataset/METU/test_set/Negative/11943.jpg	11943.jpg	0	0.33029956	0
Dataset/METU/test_set/Positive/11943_1.jpg	11943_1.jpg	1	0.8528413	1
Dataset/METU/test_set/Negative/11957.jpg	11957.jpg	0	0.40154463	0
Dataset/METU/test_set/Positive/11957_1.jpg	11957_1.jpg	1	0.947859	1
Dataset/METU/test_set/Negative/11959.jpg	11959.jpg	0	0.14119929	0
Dataset/METU/test_set/Positive/11959_1.jpg	11959_1.jpg	1	0.7421855	1
Dataset/METU/test_set/Negative/11961.jpg	11961.jpg	0	0.31654394	0
Dataset/METU/test_set/Positive/11961_1.jpg	11961_1.jpg	1	0.4204372	0
Dataset/METU/test_set/Negative/11969.jpg	11969.jpg	0	0.20841502	0
Dataset/METU/test_set/Positive/11969_1.jpg	11969_1.jpg	1	0.9156083	1
Dataset/METU/test_set/Negative/11974.jpg	11974.jpg	0	0.34050128	0
Dataset/METU/test_set/Positive/11974_1.jpg	11974_1.jpg	1	0.9889234	1
Dataset/METU/test_set/Negative/11978.jpg	11978.jpg	0	0.44009265	0
Dataset/METU/test_set/Positive/11978_1.jpg	11978_1.jpg	1	0.9751683	1
Dataset/METU/test_set/Negative/11980.jpg	11980.jpg	0	0.21193379	0
Dataset/METU/test_set/Positive/11980_1.jpg	11980_1.jpg	1	0.9030311	1
Dataset/METU/test_set/Negative/11985.jpg	11985.jpg	0	0.3538701	0
Dataset/METU/test_set/Positive/11985_1.jpg	11985_1.jpg	1	0.9986582	1
Dataset/METU/test_set/Negative/11989.jpg	11989.jpg	0	0.30148852	0
Dataset/METU/test_set/Positive/11989_1.jpg	11989_1.jpg	1	0.9104524	1
Dataset/METU/test_set/Negative/12002.jpg	12002.jpg	0	0.3866102	0
Dataset/METU/test_set/Positive/12002_1.jpg	12002_1.jpg	1	0.91173565	1
Dataset/METU/test_set/Negative/12010.jpg	12010.jpg	0	0.36007747	0
Dataset/METU/test_set/Positive/12010_1.jpg	12010_1.jpg	1	0.64922816	1
Dataset/METU/test_set/Negative/12019.jpg	12019.jpg	0	0.25474995	0
Dataset/METU/test_set/Positive/12019_1.jpg	12019_1.jpg	1	0.9399036	1
Dataset/METU/test_set/Negative/12024.jpg	12024.jpg	0	0.28232428	0
Dataset/METU/test_set/Positive/12024_1.jpg	12024_1.jpg	1	0.89971316	1
Dataset/METU/test_set/Negative/12028.jpg	12028.jpg	0	0.44626465	0
Dataset/METU/test_set/Positive/12028_1.jpg	12028_1.jpg	1	0.7741422	1
Dataset/METU/test_set/Negative/12036.jpg	12036.jpg	0	0.2819032	0
Dataset/METU/test_set/Positive/12036_1.jpg	12036_1.jpg	1	0.82988995	1
Dataset/METU/test_set/Negative/12039.jpg	12039.jpg	0	0.3611462	0
Dataset/METU/test_set/Positive/12039_1.jpg	12039_1.jpg	1	0.92492867	1
Dataset/METU/test_set/Negative/12041.jpg	12041.jpg	0	0.42259935	0
Dataset/METU/test_set/Positive/12041_1.jpg	12041_1.jpg	1	0.9247163	1
Dataset/METU/test_set/Negative/12043.jpg	12043.jpg	0	0.3146952	0
Dataset/METU/test_set/Positive/12043_1.jpg	12043_1.jpg	1	0.7796042	1
Dataset/METU/test_set/Negative/12055.jpg	12055.jpg	0	0.41319197	0
Dataset/METU/test_set/Positive/12055_1.jpg	12055_1.jpg	1	0.9883813	1
Dataset/METU/test_set/Negative/12056.jpg	12056.jpg	0	0.3908467	0
Dataset/METU/test_set/Positive/12056_1.jpg	12056_1.jpg	1	0.8389833	1
Dataset/METU/test_set/Negative/12057.jpg	12057.jpg	0	0.18070984	0
Dataset/METU/test_set/Positive/12057_1.jpg	12057_1.jpg	1	0.82046187	1
Dataset/METU/test_set/Negative/12061.jpg	12061.jpg	0	0.14735378	0
Dataset/METU/test_set/Positive/12061_1.jpg	12061_1.jpg	1	0.39754936	0
Dataset/METU/test_set/Negative/12070.jpg	12070.jpg	0	0.18545592	0
Dataset/METU/test_set/Positive/12070_1.jpg	12070_1.jpg	1	0.8725303	1
Dataset/METU/test_set/Negative/12075.jpg	12075.jpg	0	0.33525556	0
Dataset/METU/test_set/Positive/12075_1.jpg	12075_1.jpg	1	0.97155166	1
Dataset/METU/test_set/Negative/12078.jpg	12078.jpg	0	0.49668387	0
Dataset/METU/test_set/Positive/12078_1.jpg	12078_1.jpg	1	0.9982905	1
Dataset/METU/test_set/Negative/12079.jpg	12079.jpg	0	0.254623	0
Dataset/METU/test_set/Positive/12079_1.jpg	12079_1.jpg	1	0.7702243	1
Dataset/METU/test_set/Negative/12084.jpg	12084.jpg	0	0.38105357	0
Dataset/METU/test_set/Positive/12084_1.jpg	12084_1.jpg	1	0.63370824	1
Dataset/METU/test_set/Negative/12085.jpg	12085.jpg	0	0.44752437	0
Dataset/METU/test_set/Positive/12085_1.jpg	12085_1.jpg	1	0.82188624	1
Dataset/METU/test_set/Negative/12092.jpg	12092.jpg	0	0.38609588	0
Dataset/METU/test_set/Positive/12092_1.jpg	12092_1.jpg	1	0.9377912	1
Dataset/METU/test_set/Negative/12094.jpg	12094.jpg	0	0.23389864	0
Dataset/METU/test_set/Positive/12094_1.jpg	12094_1.jpg	1	0.8574958	1
Dataset/METU/test_set/Negative/12097.jpg	12097.jpg	0	0.29598713	0
Dataset/METU/test_set/Positive/12097_1.jpg	12097_1.jpg	1	0.6465158	1
Dataset/METU/test_set/Negative/12102.jpg	12102.jpg	0	0.1670815	0
Dataset/METU/test_set/Positive/12102_1.jpg	12102_1.jpg	1	0.54080296	1
Dataset/METU/test_set/Negative/12104.jpg	12104.jpg	0	0.21499258	0
Dataset/METU/test_set/Positive/12104_1.jpg	12104_1.jpg	1	0.855047	1
Dataset/METU/test_set/Negative/12108.jpg	12108.jpg	0	0.27101573	0
Dataset/METU/test_set/Positive/12108_1.jpg	12108_1.jpg	1	0.8197091	1
Dataset/METU/test_set/Negative/12123.jpg	12123.jpg	0	0.2563537	0
Dataset/METU/test_set/Positive/12123_1.jpg	12123_1.jpg	1	0.9011233	1
Dataset/METU/test_set/Negative/12131.jpg	12131.jpg	0	0.30110377	0
Dataset/METU/test_set/Positive/12131_1.jpg	12131_1.jpg	1	0.46317062	0
Dataset/METU/test_set/Negative/12134.jpg	12134.jpg	0	0.36441776	0
Dataset/METU/test_set/Positive/12134_1.jpg	12134_1.jpg	1	0.43500072	0
Dataset/METU/test_set/Negative/12135.jpg	12135.jpg	0	0.30021212	0
Dataset/METU/test_set/Positive/12135_1.jpg	12135_1.jpg	1	0.75214475	1
Dataset/METU/test_set/Negative/12138.jpg	12138.jpg	0	0.38975874	0
Dataset/METU/test_set/Positive/12138_1.jpg	12138_1.jpg	1	0.74268013	1
Dataset/METU/test_set/Negative/12142.jpg	12142.jpg	0	0.21459895	0
Dataset/METU/test_set/Positive/12142_1.jpg	12142_1.jpg	1	0.97744054	1
Dataset/METU/test_set/Negative/12143.jpg	12143.jpg	0	0.40754548	0
Dataset/METU/test_set/Positive/12143_1.jpg	12143_1.jpg	1	0.80047554	1
Dataset/METU/test_set/Negative/12149.jpg	12149.jpg	0	0.4065146	0
Dataset/METU/test_set/Positive/12149_1.jpg	12149_1.jpg	1	0.6779938	1
Dataset/METU/test_set/Negative/12168.jpg	12168.jpg	0	0.3072447	0
Dataset/METU/test_set/Positive/12168_1.jpg	12168_1.jpg	1	0.8197817	1
Dataset/METU/test_set/Negative/12170.jpg	12170.jpg	0	0.26865	0
Dataset/METU/test_set/Positive/12170_1.jpg	12170_1.jpg	1	0.6908148	1
Dataset/METU/test_set/Negative/12171.jpg	12171.jpg	0	0.31114408	0
Dataset/METU/test_set/Positive/12171_1.jpg	12171_1.jpg	1	0.9258712	1
Dataset/METU/test_set/Negative/12172.jpg	12172.jpg	0	0.30912098	0
Dataset/METU/test_set/Positive/12172_1.jpg	12172_1.jpg	1	0.5211909	1
Dataset/METU/test_set/Negative/12174.jpg	12174.jpg	0	0.2964087	0
Dataset/METU/test_set/Positive/12174_1.jpg	12174_1.jpg	1	0.59253097	1
Dataset/METU/test_set/Negative/12176.jpg	12176.jpg	0	0.4118651	0
Dataset/METU/test_set/Positive/12176_1.jpg	12176_1.jpg	1	0.9016599	1
Dataset/METU/test_set/Negative/12177.jpg	12177.jpg	0	0.18805826	0
Dataset/METU/test_set/Positive/12177_1.jpg	12177_1.jpg	1	0.76248443	1
Dataset/METU/test_set/Negative/12183.jpg	12183.jpg	0	0.17282666	0
Dataset/METU/test_set/Positive/12183_1.jpg	12183_1.jpg	1	0.64587	1
Dataset/METU/test_set/Negative/12191.jpg	12191.jpg	0	0.5577981	1
Dataset/METU/test_set/Positive/12191_1.jpg	12191_1.jpg	1	0.8647389	1
Dataset/METU/test_set/Negative/12226.jpg	12226.jpg	0	0.49194196	0
Dataset/METU/test_set/Positive/12226_1.jpg	12226_1.jpg	1	0.42551747	0
Dataset/METU/test_set/Negative/12230.jpg	12230.jpg	0	0.24622945	0
Dataset/METU/test_set/Positive/12230_1.jpg	12230_1.jpg	1	0.60484993	1
Dataset/METU/test_set/Negative/12235.jpg	12235.jpg	0	0.38145795	0
Dataset/METU/test_set/Positive/12235_1.jpg	12235_1.jpg	1	0.9652303	1
Dataset/METU/test_set/Negative/12236.jpg	12236.jpg	0	0.17177668	0
Dataset/METU/test_set/Positive/12236_1.jpg	12236_1.jpg	1	0.87444186	1
Dataset/METU/test_set/Negative/12242.jpg	12242.jpg	0	0.21343438	0
Dataset/METU/test_set/Positive/12242_1.jpg	12242_1.jpg	1	0.7253707	1
Dataset/METU/test_set/Negative/12248.jpg	12248.jpg	0	0.96640724	1
Dataset/METU/test_set/Positive/12248_1.jpg	12248_1.jpg	1	0.59098375	1
Dataset/METU/test_set/Negative/12249.jpg	12249.jpg	0	0.36437812	0
Dataset/METU/test_set/Positive/12249_1.jpg	12249_1.jpg	1	0.38017395	0
Dataset/METU/test_set/Negative/12259.jpg	12259.jpg	0	0.19384716	0
Dataset/METU/test_set/Positive/12259_1.jpg	12259_1.jpg	1	0.6260011	1
Dataset/METU/test_set/Negative/12263.jpg	12263.jpg	0	0.128103	0
Dataset/METU/test_set/Positive/12263_1.jpg	12263_1.jpg	1	0.91901773	1
Dataset/METU/test_set/Negative/12286.jpg	12286.jpg	0	0.33615428	0
Dataset/METU/test_set/Positive/12286_1.jpg	12286_1.jpg	1	0.8052593	1
Dataset/METU/test_set/Negative/12293.jpg	12293.jpg	0	0.39658105	0
Dataset/METU/test_set/Positive/12293_1.jpg	12293_1.jpg	1	0.92687285	1
Dataset/METU/test_set/Negative/12296.jpg	12296.jpg	0	0.33395523	0
Dataset/METU/test_set/Positive/12296_1.jpg	12296_1.jpg	1	0.5468061	1
Dataset/METU/test_set/Negative/12298.jpg	12298.jpg	0	0.43689147	0
Dataset/METU/test_set/Positive/12298_1.jpg	12298_1.jpg	1	0.5600413	1
Dataset/METU/test_set/Negative/12302.jpg	12302.jpg	0	0.27689692	0
Dataset/METU/test_set/Positive/12302_1.jpg	12302_1.jpg	1	0.42393342	0
Dataset/METU/test_set/Negative/12309.jpg	12309.jpg	0	0.30200368	0
Dataset/METU/test_set/Positive/12309_1.jpg	12309_1.jpg	1	0.90819514	1
Dataset/METU/test_set/Negative/12312.jpg	12312.jpg	0	0.26768675	0
Dataset/METU/test_set/Positive/12312_1.jpg	12312_1.jpg	1	0.57599366	1
Dataset/METU/test_set/Negative/12314.jpg	12314.jpg	0	0.54988813	1
Dataset/METU/test_set/Positive/12314_1.jpg	12314_1.jpg	1	0.5381086	1
Dataset/METU/test_set/Negative/12317.jpg	12317.jpg	0	0.3100575	0
Dataset/METU/test_set/Positive/12317_1.jpg	12317_1.jpg	1	0.6126949	1
Dataset/METU/test_set/Negative/12324.jpg	12324.jpg	0	0.36034814	0
Dataset/METU/test_set/Positive/12324_1.jpg	12324_1.jpg	1	0.82218015	1
Dataset/METU/test_set/Negative/12327.jpg	12327.jpg	0	0.3137761	0
Dataset/METU/test_set/Positive/12327_1.jpg	12327_1.jpg	1	0.89905787	1
Dataset/METU/test_set/Negative/12331.jpg	12331.jpg	0	0.26671153	0
Dataset/METU/test_set/Positive/12331_1.jpg	12331_1.jpg	1	0.6727779	1
Dataset/METU/test_set/Negative/12338.jpg	12338.jpg	0	0.38175365	0
Dataset/METU/test_set/Positive/12338_1.jpg	12338_1.jpg	1	0.957769	1
Dataset/METU/test_set/Negative/12340.jpg	12340.jpg	0	0.5076256	0
Dataset/METU/test_set/Positive/12340_1.jpg	12340_1.jpg	1	0.98618156	1
Dataset/METU/test_set/Negative/12341.jpg	12341.jpg	0	0.4676043	0
Dataset/METU/test_set/Positive/12341_1.jpg	12341_1.jpg	1	0.91945153	1
Dataset/METU/test_set/Negative/12361.jpg	12361.jpg	0	0.33706823	0
Dataset/METU/test_set/Positive/12361_1.jpg	12361_1.jpg	1	0.9786673	1
Dataset/METU/test_set/Negative/12363.jpg	12363.jpg	0	0.25129133	0
Dataset/METU/test_set/Positive/12363_1.jpg	12363_1.jpg	1	0.98558736	1
Dataset/METU/test_set/Negative/12371.jpg	12371.jpg	0	0.2217701	0
Dataset/METU/test_set/Positive/12371_1.jpg	12371_1.jpg	1	0.95792854	1
Dataset/METU/test_set/Negative/12394.jpg	12394.jpg	0	0.15406244	0
Dataset/METU/test_set/Positive/12394_1.jpg	12394_1.jpg	1	0.6252181	1
Dataset/METU/test_set/Negative/12400.jpg	12400.jpg	0	0.27915257	0
Dataset/METU/test_set/Positive/12400_1.jpg	12400_1.jpg	1	0.82366526	1
Dataset/METU/test_set/Negative/12404.jpg	12404.jpg	0	0.18109635	0
Dataset/METU/test_set/Positive/12404_1.jpg	12404_1.jpg	1	0.7325113	1
Dataset/METU/test_set/Negative/12405.jpg	12405.jpg	0	0.2876147	0
Dataset/METU/test_set/Positive/12405_1.jpg	12405_1.jpg	1	0.6890725	1
Dataset/METU/test_set/Negative/12408.jpg	12408.jpg	0	0.6413768	1
Dataset/METU/test_set/Positive/12408_1.jpg	12408_1.jpg	1	0.6766956	1
Dataset/METU/test_set/Negative/12413.jpg	12413.jpg	0	0.2276465	0
Dataset/METU/test_set/Positive/12413_1.jpg	12413_1.jpg	1	0.4980055	0
Dataset/METU/test_set/Negative/12415.jpg	12415.jpg	0	0.20372212	0
Dataset/METU/test_set/Positive/12415_1.jpg	12415_1.jpg	1	0.61214846	1
Dataset/METU/test_set/Negative/12419.jpg	12419.jpg	0	0.31708613	0
Dataset/METU/test_set/Positive/12419_1.jpg	12419_1.jpg	1	0.59992254	1
Dataset/METU/test_set/Negative/12421.jpg	12421.jpg	0	0.194602	0
Dataset/METU/test_set/Positive/12421_1.jpg	12421_1.jpg	1	0.9583016	1
Dataset/METU/test_set/Negative/12426.jpg	12426.jpg	0	0.35991988	0
Dataset/METU/test_set/Positive/12426_1.jpg	12426_1.jpg	1	0.9598455	1
Dataset/METU/test_set/Negative/12427.jpg	12427.jpg	0	0.35330117	0
Dataset/METU/test_set/Positive/12427_1.jpg	12427_1.jpg	1	0.6417917	1
Dataset/METU/test_set/Negative/12429.jpg	12429.jpg	0	0.25578701	0
Dataset/METU/test_set/Positive/12429_1.jpg	12429_1.jpg	1	0.6966621	1
Dataset/METU/test_set/Negative/12431.jpg	12431.jpg	0	0.2027825	0
Dataset/METU/test_set/Positive/12431_1.jpg	12431_1.jpg	1	0.7109277	1
Dataset/METU/test_set/Negative/12435.jpg	12435.jpg	0	0.17410703	0
Dataset/METU/test_set/Positive/12435_1.jpg	12435_1.jpg	1	0.9868996	1
Dataset/METU/test_set/Negative/12439.jpg	12439.jpg	0	0.27592143	0
Dataset/METU/test_set/Positive/12439_1.jpg	12439_1.jpg	1	0.9838531	1
Dataset/METU/test_set/Negative/12446.jpg	12446.jpg	0	0.3788683	0
Dataset/METU/test_set/Positive/12446_1.jpg	12446_1.jpg	1	0.9413425	1
Dataset/METU/test_set/Negative/12456.jpg	12456.jpg	0	0.33531645	0
Dataset/METU/test_set/Positive/12456_1.jpg	12456_1.jpg	1	0.9603268	1
Dataset/METU/test_set/Negative/12459.jpg	12459.jpg	0	0.29046372	0
Dataset/METU/test_set/Positive/12459_1.jpg	12459_1.jpg	1	0.9529889	1
Dataset/METU/test_set/Negative/12461.jpg	12461.jpg	0	0.17532338	0
Dataset/METU/test_set/Positive/12461_1.jpg	12461_1.jpg	1	0.992025	1
Dataset/METU/test_set/Negative/12467.jpg	12467.jpg	0	0.29507613	0
Dataset/METU/test_set/Positive/12467_1.jpg	12467_1.jpg	1	0.9674544	1
Dataset/METU/test_set/Negative/12469.jpg	12469.jpg	0	0.25681055	0
Dataset/METU/test_set/Positive/12469_1.jpg	12469_1.jpg	1	0.98174405	1
Dataset/METU/test_set/Negative/12471.jpg	12471.jpg	0	0.3016997	0
Dataset/METU/test_set/Positive/12471_1.jpg	12471_1.jpg	1	0.72431326	1
Dataset/METU/test_set/Negative/12477.jpg	12477.jpg	0	0.4259174	0
Dataset/METU/test_set/Positive/12477_1.jpg	12477_1.jpg	1	0.993903	1
Dataset/METU/test_set/Negative/12479.jpg	12479.jpg	0	0.25110933	0
Dataset/METU/test_set/Positive/12479_1.jpg	12479_1.jpg	1	0.9327837	1
Dataset/METU/test_set/Negative/12484.jpg	12484.jpg	0	0.4241584	0
Dataset/METU/test_set/Positive/12484_1.jpg	12484_1.jpg	1	0.60937405	1
Dataset/METU/test_set/Negative/12485.jpg	12485.jpg	0	0.3662223	0
Dataset/METU/test_set/Positive/12485_1.jpg	12485_1.jpg	1	0.93465644	1
Dataset/METU/test_set/Negative/12497.jpg	12497.jpg	0	0.26499382	0
Dataset/METU/test_set/Positive/12497_1.jpg	12497_1.jpg	1	0.5729353	1
Dataset/METU/test_set/Negative/12508.jpg	12508.jpg	0	0.21470973	0
Dataset/METU/test_set/Positive/12508_1.jpg	12508_1.jpg	1	0.97575444	1
Dataset/METU/test_set/Negative/12511.jpg	12511.jpg	0	0.3387646	0
Dataset/METU/test_set/Positive/12511_1.jpg	12511_1.jpg	1	0.826171	1
Dataset/METU/test_set/Negative/12521.jpg	12521.jpg	0	0.22526865	0
Dataset/METU/test_set/Positive/12521_1.jpg	12521_1.jpg	1	0.70654595	1
Dataset/METU/test_set/Negative/12522.jpg	12522.jpg	0	0.2792921	0
Dataset/METU/test_set/Positive/12522_1.jpg	12522_1.jpg	1	0.8550688	1
Dataset/METU/test_set/Negative/12525.jpg	12525.jpg	0	0.24148992	0
Dataset/METU/test_set/Positive/12525_1.jpg	12525_1.jpg	1	0.98762834	1
Dataset/METU/test_set/Negative/12534.jpg	12534.jpg	0	0.27179438	0
