FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/11852.jpg	11852.jpg	0	0.29224002	0
Dataset/METU/test_set/Positive/11852_1.jpg	11852_1.jpg	1	0.99991584	1
Dataset/METU/test_set/Negative/11862.jpg	11862.jpg	0	0.13171129	0
Dataset/METU/test_set/Positive/11862_1.jpg	11862_1.jpg	1	0.9996915	1
Dataset/METU/test_set/Negative/11880.jpg	11880.jpg	0	0.21211706	0
Dataset/METU/test_set/Positive/11880_1.jpg	11880_1.jpg	1	0.99678147	1
Dataset/METU/test_set/Negative/11886.jpg	11886.jpg	0	0.33866516	0
Dataset/METU/test_set/Positive/11886_1.jpg	11886_1.jpg	1	0.9999963	1
Dataset/METU/test_set/Negative/11887.jpg	11887.jpg	0	0.11765419	0
Dataset/METU/test_set/Positive/11887_1.jpg	11887_1.jpg	1	0.9999454	1
Dataset/METU/test_set/Negative/11891.jpg	11891.jpg	0	0.21708705	0
Dataset/METU/test_set/Positive/11891_1.jpg	11891_1.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/11893.jpg	11893.jpg	0	0.39834273	0
Dataset/METU/test_set/Positive/11893_1.jpg	11893_1.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/11899.jpg	11899.jpg	0	0.26960418	0
Dataset/METU/test_set/Positive/11899_1.jpg	11899_1.jpg	1	0.99918157	1
Dataset/METU/test_set/Negative/11901.jpg	11901.jpg	0	0.18196689	0
Dataset/METU/test_set/Positive/11901_1.jpg	11901_1.jpg	1	0.99951077	1
Dataset/METU/test_set/Negative/11906.jpg	11906.jpg	0	0.20838702	0
Dataset/METU/test_set/Positive/11906_1.jpg	11906_1.jpg	1	0.9999256	1
Dataset/METU/test_set/Negative/11912.jpg	11912.jpg	0	0.26052305	0
Dataset/METU/test_set/Positive/11912_1.jpg	11912_1.jpg	1	0.9980406	1
Dataset/METU/test_set/Negative/11928.jpg	11928.jpg	0	0.1684168	0
Dataset/METU/test_set/Positive/11928_1.jpg	11928_1.jpg	1	0.9994604	1
Dataset/METU/test_set/Negative/11931.jpg	11931.jpg	0	0.26090142	0
Dataset/METU/test_set/Positive/11931_1.jpg	11931_1.jpg	1	0.9997235	1
Dataset/METU/test_set/Negative/11932.jpg	11932.jpg	0	0.12604932	0
Dataset/METU/test_set/Positive/11932_1.jpg	11932_1.jpg	1	0.99706405	1
Dataset/METU/test_set/Negative/11937.jpg	11937.jpg	0	0.18631983	0
Dataset/METU/test_set/Positive/11937_1.jpg	11937_1.jpg	1	0.99943084	1
Dataset/METU/test_set/Negative/11941.jpg	11941.jpg	0	0.30772147	0
Dataset/METU/test_set/Positive/11941_1.jpg	11941_1.jpg	1	0.9994554	1
Dataset/METU/test_set/Negative/11943.jpg	11943.jpg	0	0.23188178	0
Dataset/METU/test_set/Positive/11943_1.jpg	11943_1.jpg	1	0.9750524	1
Dataset/METU/test_set/Negative/11957.jpg	11957.jpg	0	0.36139032	0
Dataset/METU/test_set/Positive/11957_1.jpg	11957_1.jpg	1	0.99948055	1
Dataset/METU/test_set/Negative/11959.jpg	11959.jpg	0	0.2734299	0
Dataset/METU/test_set/Positive/11959_1.jpg	11959_1.jpg	1	0.99979514	1
Dataset/METU/test_set/Negative/11961.jpg	11961.jpg	0	0.17679909	0
Dataset/METU/test_set/Positive/11961_1.jpg	11961_1.jpg	1	0.9916073	1
Dataset/METU/test_set/Negative/11969.jpg	11969.jpg	0	0.27478674	0
Dataset/METU/test_set/Positive/11969_1.jpg	11969_1.jpg	1	0.9999348	1
Dataset/METU/test_set/Negative/11974.jpg	11974.jpg	0	0.22454315	0
Dataset/METU/test_set/Positive/11974_1.jpg	11974_1.jpg	1	0.9994272	1
Dataset/METU/test_set/Negative/11978.jpg	11978.jpg	0	0.099621266	0
Dataset/METU/test_set/Positive/11978_1.jpg	11978_1.jpg	1	0.9806934	1
Dataset/METU/test_set/Negative/11980.jpg	11980.jpg	0	0.21771966	0
Dataset/METU/test_set/Positive/11980_1.jpg	11980_1.jpg	1	0.99093074	1
Dataset/METU/test_set/Negative/11985.jpg	11985.jpg	0	0.33384132	0
Dataset/METU/test_set/Positive/11985_1.jpg	11985_1.jpg	1	0.999933	1
Dataset/METU/test_set/Negative/11989.jpg	11989.jpg	0	0.25221416	0
Dataset/METU/test_set/Positive/11989_1.jpg	11989_1.jpg	1	0.99672157	1
Dataset/METU/test_set/Negative/12002.jpg	12002.jpg	0	0.39053538	0
Dataset/METU/test_set/Positive/12002_1.jpg	12002_1.jpg	1	0.9985499	1
Dataset/METU/test_set/Negative/12010.jpg	12010.jpg	0	0.5334555	0
Dataset/METU/test_set/Positive/12010_1.jpg	12010_1.jpg	1	0.9685704	1
Dataset/METU/test_set/Negative/12019.jpg	12019.jpg	0	0.24439773	0
Dataset/METU/test_set/Positive/12019_1.jpg	12019_1.jpg	1	0.9999238	1
Dataset/METU/test_set/Negative/12024.jpg	12024.jpg	0	0.2610428	0
Dataset/METU/test_set/Positive/12024_1.jpg	12024_1.jpg	1	0.9989641	1
Dataset/METU/test_set/Negative/12028.jpg	12028.jpg	0	0.5158304	0
Dataset/METU/test_set/Positive/12028_1.jpg	12028_1.jpg	1	0.96390724	1
Dataset/METU/test_set/Negative/12036.jpg	12036.jpg	0	0.12712424	0
Dataset/METU/test_set/Positive/12036_1.jpg	12036_1.jpg	1	0.9635345	1
Dataset/METU/test_set/Negative/12039.jpg	12039.jpg	0	0.41893455	0
Dataset/METU/test_set/Positive/12039_1.jpg	12039_1.jpg	1	0.9738374	1
Dataset/METU/test_set/Negative/12041.jpg	12041.jpg	0	0.21384737	0
Dataset/METU/test_set/Positive/12041_1.jpg	12041_1.jpg	1	0.99967134	1
Dataset/METU/test_set/Negative/12043.jpg	12043.jpg	0	0.15907264	0
Dataset/METU/test_set/Positive/12043_1.jpg	12043_1.jpg	1	0.78228897	1
Dataset/METU/test_set/Negative/12055.jpg	12055.jpg	0	0.24621384	0
Dataset/METU/test_set/Positive/12055_1.jpg	12055_1.jpg	1	0.9874516	1
Dataset/METU/test_set/Negative/12056.jpg	12056.jpg	0	0.3260996	0
Dataset/METU/test_set/Positive/12056_1.jpg	12056_1.jpg	1	0.9999107	1
Dataset/METU/test_set/Negative/12057.jpg	12057.jpg	0	0.2428928	0
Dataset/METU/test_set/Positive/12057_1.jpg	12057_1.jpg	1	0.9990595	1
Dataset/METU/test_set/Negative/12061.jpg	12061.jpg	0	0.11704331	0
Dataset/METU/test_set/Positive/12061_1.jpg	12061_1.jpg	1	0.9389206	1
Dataset/METU/test_set/Negative/12070.jpg	12070.jpg	0	0.2434576	0
Dataset/METU/test_set/Positive/12070_1.jpg	12070_1.jpg	1	0.97253925	1
Dataset/METU/test_set/Negative/12075.jpg	12075.jpg	0	0.234767	0
Dataset/METU/test_set/Positive/12075_1.jpg	12075_1.jpg	1	0.9996891	1
Dataset/METU/test_set/Negative/12078.jpg	12078.jpg	0	0.14058317	0
Dataset/METU/test_set/Positive/12078_1.jpg	12078_1.jpg	1	0.9995383	1
Dataset/METU/test_set/Negative/12079.jpg	12079.jpg	0	0.2010892	0
Dataset/METU/test_set/Positive/12079_1.jpg	12079_1.jpg	1	0.9997985	1
Dataset/METU/test_set/Negative/12084.jpg	12084.jpg	0	0.15891996	0
Dataset/METU/test_set/Positive/12084_1.jpg	12084_1.jpg	1	0.99965274	1
Dataset/METU/test_set/Negative/12085.jpg	12085.jpg	0	0.28151888	0
Dataset/METU/test_set/Positive/12085_1.jpg	12085_1.jpg	1	0.99387616	1
Dataset/METU/test_set/Negative/12092.jpg	12092.jpg	0	0.20174332	0
Dataset/METU/test_set/Positive/12092_1.jpg	12092_1.jpg	1	0.9998623	1
Dataset/METU/test_set/Negative/12094.jpg	12094.jpg	0	0.15208332	0
Dataset/METU/test_set/Positive/12094_1.jpg	12094_1.jpg	1	0.99518317	1
Dataset/METU/test_set/Negative/12097.jpg	12097.jpg	0	0.327855	0
Dataset/METU/test_set/Positive/12097_1.jpg	12097_1.jpg	1	0.9932181	1
Dataset/METU/test_set/Negative/12102.jpg	12102.jpg	0	0.2915559	0
Dataset/METU/test_set/Positive/12102_1.jpg	12102_1.jpg	1	0.9112953	1
Dataset/METU/test_set/Negative/12104.jpg	12104.jpg	0	0.22970033	0
Dataset/METU/test_set/Positive/12104_1.jpg	12104_1.jpg	1	0.99553937	1
Dataset/METU/test_set/Negative/12108.jpg	12108.jpg	0	0.19885172	0
Dataset/METU/test_set/Positive/12108_1.jpg	12108_1.jpg	1	0.9999106	1
Dataset/METU/test_set/Negative/12123.jpg	12123.jpg	0	0.2949908	0
Dataset/METU/test_set/Positive/12123_1.jpg	12123_1.jpg	1	0.8439131	1
Dataset/METU/test_set/Negative/12131.jpg	12131.jpg	0	0.21649896	0
Dataset/METU/test_set/Positive/12131_1.jpg	12131_1.jpg	1	0.7830241	1
Dataset/METU/test_set/Negative/12134.jpg	12134.jpg	0	0.16591626	0
Dataset/METU/test_set/Positive/12134_1.jpg	12134_1.jpg	1	0.9932656	1
Dataset/METU/test_set/Negative/12135.jpg	12135.jpg	0	0.14686802	0
Dataset/METU/test_set/Positive/12135_1.jpg	12135_1.jpg	1	0.9996853	1
Dataset/METU/test_set/Negative/12138.jpg	12138.jpg	0	0.17244454	0
Dataset/METU/test_set/Positive/12138_1.jpg	12138_1.jpg	1	0.9855364	1
Dataset/METU/test_set/Negative/12142.jpg	12142.jpg	0	0.113401175	0
Dataset/METU/test_set/Positive/12142_1.jpg	12142_1.jpg	1	0.9998273	1
Dataset/METU/test_set/Negative/12143.jpg	12143.jpg	0	0.3802156	0
Dataset/METU/test_set/Positive/12143_1.jpg	12143_1.jpg	1	0.97140956	1
Dataset/METU/test_set/Negative/12149.jpg	12149.jpg	0	0.27894095	0
Dataset/METU/test_set/Positive/12149_1.jpg	12149_1.jpg	1	0.960114	1
Dataset/METU/test_set/Negative/12168.jpg	12168.jpg	0	0.39155596	0
Dataset/METU/test_set/Positive/12168_1.jpg	12168_1.jpg	1	0.940228	1
Dataset/METU/test_set/Negative/12170.jpg	12170.jpg	0	0.26975027	0
Dataset/METU/test_set/Positive/12170_1.jpg	12170_1.jpg	1	0.9825441	1
Dataset/METU/test_set/Negative/12171.jpg	12171.jpg	0	0.27701527	0
Dataset/METU/test_set/Positive/12171_1.jpg	12171_1.jpg	1	0.9998952	1
Dataset/METU/test_set/Negative/12172.jpg	12172.jpg	0	0.57421726	0
Dataset/METU/test_set/Positive/12172_1.jpg	12172_1.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/12174.jpg	12174.jpg	0	0.16170351	0
Dataset/METU/test_set/Positive/12174_1.jpg	12174_1.jpg	1	0.9977968	1
Dataset/METU/test_set/Negative/12176.jpg	12176.jpg	0	0.27813888	0
Dataset/METU/test_set/Positive/12176_1.jpg	12176_1.jpg	1	0.9996245	1
Dataset/METU/test_set/Negative/12177.jpg	12177.jpg	0	0.19091772	0
Dataset/METU/test_set/Positive/12177_1.jpg	12177_1.jpg	1	0.9981838	1
Dataset/METU/test_set/Negative/12183.jpg	12183.jpg	0	0.19456601	0
Dataset/METU/test_set/Positive/12183_1.jpg	12183_1.jpg	1	0.99991333	1
Dataset/METU/test_set/Negative/12191.jpg	12191.jpg	0	0.24494208	0
Dataset/METU/test_set/Positive/12191_1.jpg	12191_1.jpg	1	0.9991061	1
Dataset/METU/test_set/Negative/12226.jpg	12226.jpg	0	0.23971276	0
Dataset/METU/test_set/Positive/12226_1.jpg	12226_1.jpg	1	0.99675936	1
Dataset/METU/test_set/Negative/12230.jpg	12230.jpg	0	0.13968435	0
Dataset/METU/test_set/Positive/12230_1.jpg	12230_1.jpg	1	0.9999938	1
Dataset/METU/test_set/Negative/12235.jpg	12235.jpg	0	0.32903543	0
Dataset/METU/test_set/Positive/12235_1.jpg	12235_1.jpg	1	0.9999913	1
Dataset/METU/test_set/Negative/12236.jpg	12236.jpg	0	0.20463765	0
Dataset/METU/test_set/Positive/12236_1.jpg	12236_1.jpg	1	0.99997187	1
Dataset/METU/test_set/Negative/12242.jpg	12242.jpg	0	0.11445717	0
Dataset/METU/test_set/Positive/12242_1.jpg	12242_1.jpg	1	0.9996953	1
Dataset/METU/test_set/Negative/12248.jpg	12248.jpg	0	0.5845807	0
Dataset/METU/test_set/Positive/12248_1.jpg	12248_1.jpg	1	0.9978976	1
Dataset/METU/test_set/Negative/12249.jpg	12249.jpg	0	0.19803758	0
Dataset/METU/test_set/Positive/12249_1.jpg	12249_1.jpg	1	0.9620983	1
Dataset/METU/test_set/Negative/12259.jpg	12259.jpg	0	0.13236631	0
Dataset/METU/test_set/Positive/12259_1.jpg	12259_1.jpg	1	0.9939155	1
Dataset/METU/test_set/Negative/12263.jpg	12263.jpg	0	0.19058543	0
Dataset/METU/test_set/Positive/12263_1.jpg	12263_1.jpg	1	0.9996885	1
Dataset/METU/test_set/Negative/12286.jpg	12286.jpg	0	0.16745567	0
Dataset/METU/test_set/Positive/12286_1.jpg	12286_1.jpg	1	0.8404858	1
Dataset/METU/test_set/Negative/12293.jpg	12293.jpg	0	0.20608614	0
Dataset/METU/test_set/Positive/12293_1.jpg	12293_1.jpg	1	0.96278214	1
Dataset/METU/test_set/Negative/12296.jpg	12296.jpg	0	0.16543834	0
Dataset/METU/test_set/Positive/12296_1.jpg	12296_1.jpg	1	0.9997569	1
Dataset/METU/test_set/Negative/12298.jpg	12298.jpg	0	0.7382226	1
Dataset/METU/test_set/Positive/12298_1.jpg	12298_1.jpg	1	0.99836105	1
Dataset/METU/test_set/Negative/12302.jpg	12302.jpg	0	0.3775536	0
Dataset/METU/test_set/Positive/12302_1.jpg	12302_1.jpg	1	0.9999914	1
Dataset/METU/test_set/Negative/12309.jpg	12309.jpg	0	0.19745904	0
Dataset/METU/test_set/Positive/12309_1.jpg	12309_1.jpg	1	0.9996331	1
Dataset/METU/test_set/Negative/12312.jpg	12312.jpg	0	0.40081733	0
Dataset/METU/test_set/Positive/12312_1.jpg	12312_1.jpg	1	0.94579387	1
Dataset/METU/test_set/Negative/12314.jpg	12314.jpg	0	0.95870936	1
Dataset/METU/test_set/Positive/12314_1.jpg	12314_1.jpg	1	0.99993753	1
Dataset/METU/test_set/Negative/12317.jpg	12317.jpg	0	0.1068291	0
Dataset/METU/test_set/Positive/12317_1.jpg	12317_1.jpg	1	0.9998807	1
Dataset/METU/test_set/Negative/12324.jpg	12324.jpg	0	0.41352922	0
Dataset/METU/test_set/Positive/12324_1.jpg	12324_1.jpg	1	0.9998387	1
Dataset/METU/test_set/Negative/12327.jpg	12327.jpg	0	0.10499326	0
Dataset/METU/test_set/Positive/12327_1.jpg	12327_1.jpg	1	0.9997696	1
Dataset/METU/test_set/Negative/12331.jpg	12331.jpg	0	0.34481248	0
Dataset/METU/test_set/Positive/12331_1.jpg	12331_1.jpg	1	0.9305231	1
Dataset/METU/test_set/Negative/12338.jpg	12338.jpg	0	0.43002513	0
Dataset/METU/test_set/Positive/12338_1.jpg	12338_1.jpg	1	0.9943651	1
Dataset/METU/test_set/Negative/12340.jpg	12340.jpg	0	0.34958383	0
Dataset/METU/test_set/Positive/12340_1.jpg	12340_1.jpg	1	0.99891114	1
Dataset/METU/test_set/Negative/12341.jpg	12341.jpg	0	0.7922817	1
Dataset/METU/test_set/Positive/12341_1.jpg	12341_1.jpg	1	0.99512357	1
Dataset/METU/test_set/Negative/12361.jpg	12361.jpg	0	0.16213614	0
Dataset/METU/test_set/Positive/12361_1.jpg	12361_1.jpg	1	0.99952567	1
Dataset/METU/test_set/Negative/12363.jpg	12363.jpg	0	0.18740419	0
Dataset/METU/test_set/Positive/12363_1.jpg	12363_1.jpg	1	0.9999287	1
Dataset/METU/test_set/Negative/12371.jpg	12371.jpg	0	0.242393	0
Dataset/METU/test_set/Positive/12371_1.jpg	12371_1.jpg	1	0.99984837	1
Dataset/METU/test_set/Negative/12394.jpg	12394.jpg	0	0.2967788	0
Dataset/METU/test_set/Positive/12394_1.jpg	12394_1.jpg	1	0.99813855	1
Dataset/METU/test_set/Negative/12400.jpg	12400.jpg	0	0.23566382	0
Dataset/METU/test_set/Positive/12400_1.jpg	12400_1.jpg	1	0.98840547	1
Dataset/METU/test_set/Negative/12404.jpg	12404.jpg	0	0.19339165	0
Dataset/METU/test_set/Positive/12404_1.jpg	12404_1.jpg	1	0.9279359	1
Dataset/METU/test_set/Negative/12405.jpg	12405.jpg	0	0.12551159	0
Dataset/METU/test_set/Positive/12405_1.jpg	12405_1.jpg	1	0.9657469	1
Dataset/METU/test_set/Negative/12408.jpg	12408.jpg	0	0.29903665	0
Dataset/METU/test_set/Positive/12408_1.jpg	12408_1.jpg	1	0.99889034	1
Dataset/METU/test_set/Negative/12413.jpg	12413.jpg	0	0.12270304	0
Dataset/METU/test_set/Positive/12413_1.jpg	12413_1.jpg	1	0.9790918	1
Dataset/METU/test_set/Negative/12415.jpg	12415.jpg	0	0.17646442	0
Dataset/METU/test_set/Positive/12415_1.jpg	12415_1.jpg	1	0.9980171	1
Dataset/METU/test_set/Negative/12419.jpg	12419.jpg	0	0.35047477	0
Dataset/METU/test_set/Positive/12419_1.jpg	12419_1.jpg	1	0.995376	1
Dataset/METU/test_set/Negative/12421.jpg	12421.jpg	0	0.16328156	0
Dataset/METU/test_set/Positive/12421_1.jpg	12421_1.jpg	1	0.99998283	1
Dataset/METU/test_set/Negative/12426.jpg	12426.jpg	0	0.5623329	0
Dataset/METU/test_set/Positive/12426_1.jpg	12426_1.jpg	1	0.9999355	1
Dataset/METU/test_set/Negative/12427.jpg	12427.jpg	0	0.17891376	0
Dataset/METU/test_set/Positive/12427_1.jpg	12427_1.jpg	1	0.9990312	1
Dataset/METU/test_set/Negative/12429.jpg	12429.jpg	0	0.19262105	0
Dataset/METU/test_set/Positive/12429_1.jpg	12429_1.jpg	1	0.99649745	1
Dataset/METU/test_set/Negative/12431.jpg	12431.jpg	0	0.17136241	0
Dataset/METU/test_set/Positive/12431_1.jpg	12431_1.jpg	1	0.9994491	1
Dataset/METU/test_set/Negative/12435.jpg	12435.jpg	0	0.3480369	0
Dataset/METU/test_set/Positive/12435_1.jpg	12435_1.jpg	1	0.88755596	1
Dataset/METU/test_set/Negative/12439.jpg	12439.jpg	0	0.10373443	0
Dataset/METU/test_set/Positive/12439_1.jpg	12439_1.jpg	1	0.99774855	1
Dataset/METU/test_set/Negative/12446.jpg	12446.jpg	0	0.20938462	0
Dataset/METU/test_set/Positive/12446_1.jpg	12446_1.jpg	1	0.99997854	1
Dataset/METU/test_set/Negative/12456.jpg	12456.jpg	0	0.3112763	0
Dataset/METU/test_set/Positive/12456_1.jpg	12456_1.jpg	1	0.9974335	1
Dataset/METU/test_set/Negative/12459.jpg	12459.jpg	0	0.21279784	0
Dataset/METU/test_set/Positive/12459_1.jpg	12459_1.jpg	1	0.9977847	1
Dataset/METU/test_set/Negative/12461.jpg	12461.jpg	0	0.31142285	0
Dataset/METU/test_set/Positive/12461_1.jpg	12461_1.jpg	1	0.9999939	1
Dataset/METU/test_set/Negative/12467.jpg	12467.jpg	0	0.16221325	0
Dataset/METU/test_set/Positive/12467_1.jpg	12467_1.jpg	1	0.84542286	1
Dataset/METU/test_set/Negative/12469.jpg	12469.jpg	0	0.2954562	0
Dataset/METU/test_set/Positive/12469_1.jpg	12469_1.jpg	1	0.6948178	1
Dataset/METU/test_set/Negative/12471.jpg	12471.jpg	0	0.17462052	0
Dataset/METU/test_set/Positive/12471_1.jpg	12471_1.jpg	1	0.99994695	1
Dataset/METU/test_set/Negative/12477.jpg	12477.jpg	0	0.15557733	0
Dataset/METU/test_set/Positive/12477_1.jpg	12477_1.jpg	1	0.99839836	1
Dataset/METU/test_set/Negative/12479.jpg	12479.jpg	0	0.1985031	0
Dataset/METU/test_set/Positive/12479_1.jpg	12479_1.jpg	1	0.9997445	1
Dataset/METU/test_set/Negative/12484.jpg	12484.jpg	0	0.47027767	0
Dataset/METU/test_set/Positive/12484_1.jpg	12484_1.jpg	1	0.98009014	1
Dataset/METU/test_set/Negative/12485.jpg	12485.jpg	0	0.25346875	0
Dataset/METU/test_set/Positive/12485_1.jpg	12485_1.jpg	1	0.9998504	1
Dataset/METU/test_set/Negative/12497.jpg	12497.jpg	0	0.16267295	0
Dataset/METU/test_set/Positive/12497_1.jpg	12497_1.jpg	1	0.5817898	0
Dataset/METU/test_set/Negative/12508.jpg	12508.jpg	0	0.25107396	0
Dataset/METU/test_set/Positive/12508_1.jpg	12508_1.jpg	1	0.9999125	1
Dataset/METU/test_set/Negative/12511.jpg	12511.jpg	0	0.271078	0
Dataset/METU/test_set/Positive/12511_1.jpg	12511_1.jpg	1	0.99942756	1
Dataset/METU/test_set/Negative/12521.jpg	12521.jpg	0	0.28078085	0
Dataset/METU/test_set/Positive/12521_1.jpg	12521_1.jpg	1	0.998701	1
Dataset/METU/test_set/Negative/12522.jpg	12522.jpg	0	0.1872182	0
Dataset/METU/test_set/Positive/12522_1.jpg	12522_1.jpg	1	0.93714803	1
Dataset/METU/test_set/Negative/12525.jpg	12525.jpg	0	0.38223922	0
Dataset/METU/test_set/Positive/12525_1.jpg	12525_1.jpg	1	0.99996614	1
Dataset/METU/test_set/Negative/12534.jpg	12534.jpg	0	0.17693056	0
Dataset/METU/test_set/Positive/12534_1.jpg	12534_1.jpg	1	0.99969554	1
Dataset/METU/test_set/Negative/12536.jpg	12536.jpg	0	0.18806076	0
Dataset/METU/test_set/Positive/12536_1.jpg	12536_1.jpg	1	0.9999708	1
Dataset/METU/test_set/Negative/12537.jpg	12537.jpg	0	0.17909594	0
Dataset/METU/test_set/Positive/12537_1.jpg	12537_1.jpg	1	0.9981166	1
Dataset/METU/test_set/Negative/12547.jpg	12547.jpg	0	0.2957223	0
Dataset/METU/test_set/Positive/12547_1.jpg	12547_1.jpg	1	0.9171615	1
Dataset/METU/test_set/Negative/12550.jpg	12550.jpg	0	0.35175657	0
Dataset/METU/test_set/Positive/12550_1.jpg	12550_1.jpg	1	0.60320115	0
Dataset/METU/test_set/Negative/12560.jpg	12560.jpg	0	0.25168878	0
Dataset/METU/test_set/Positive/12560_1.jpg	12560_1.jpg	1	0.62223476	0
Dataset/METU/test_set/Negative/12571.jpg	12571.jpg	0	0.2660628	0
Dataset/METU/test_set/Positive/12571_1.jpg	12571_1.jpg	1	0.9801149	1
Dataset/METU/test_set/Negative/12573.jpg	12573.jpg	0	0.39952433	0
Dataset/METU/test_set/Positive/12573_1.jpg	12573_1.jpg	1	0.946707	1
Dataset/METU/test_set/Negative/12574.jpg	12574.jpg	0	0.23660295	0
Dataset/METU/test_set/Positive/12574_1.jpg	12574_1.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/12585.jpg	12585.jpg	0	0.21760504	0
Dataset/METU/test_set/Positive/12585_1.jpg	12585_1.jpg	1	0.978961	1
Dataset/METU/test_set/Negative/12590.jpg	12590.jpg	0	0.2990759	0
Dataset/METU/test_set/Positive/12590_1.jpg	12590_1.jpg	1	0.89400226	1
Dataset/METU/test_set/Negative/12595.jpg	12595.jpg	0	0.15377764	0
Dataset/METU/test_set/Positive/12595_1.jpg	12595_1.jpg	1	0.99874604	1
Dataset/METU/test_set/Negative/12611.jpg	12611.jpg	0	0.19608016	0
Dataset/METU/test_set/Positive/12611_1.jpg	12611_1.jpg	1	0.99476904	1
Dataset/METU/test_set/Negative/12619.jpg	12619.jpg	0	0.23313698	0
Dataset/METU/test_set/Positive/12619_1.jpg	12619_1.jpg	1	0.99999917	1
Dataset/METU/test_set/Negative/12623.jpg	12623.jpg	0	0.26809373	0
Dataset/METU/test_set/Positive/12623_1.jpg	12623_1.jpg	1	0.9998423	1
Dataset/METU/test_set/Negative/12624.jpg	12624.jpg	0	0.24526723	0
Dataset/METU/test_set/Positive/12624_1.jpg	12624_1.jpg	1	0.9999201	1
Dataset/METU/test_set/Negative/12626.jpg	12626.jpg	0	0.3567057	0
Dataset/METU/test_set/Positive/12626_1.jpg	12626_1.jpg	1	0.9973521	1
Dataset/METU/test_set/Negative/12630.jpg	12630.jpg	0	0.42060852	0
Dataset/METU/test_set/Positive/12630_1.jpg	12630_1.jpg	1	0.9965744	1
Dataset/METU/test_set/Negative/12633.jpg	12633.jpg	0	0.2505597	0
Dataset/METU/test_set/Positive/12633_1.jpg	12633_1.jpg	1	0.9998758	1
Dataset/METU/test_set/Negative/12647.jpg	12647.jpg	0	0.35089475	0
Dataset/METU/test_set/Positive/12647_1.jpg	12647_1.jpg	1	0.9998932	1
Dataset/METU/test_set/Negative/12652.jpg	12652.jpg	0	0.16600658	0
Dataset/METU/test_set/Positive/12652_1.jpg	12652_1.jpg	1	0.9997701	1
Dataset/METU/test_set/Negative/12654.jpg	12654.jpg	0	0.28231993	0
Dataset/METU/test_set/Positive/12654_1.jpg	12654_1.jpg	1	0.9975	1
Dataset/METU/test_set/Negative/12662.jpg	12662.jpg	0	0.45791486	0
Dataset/METU/test_set/Positive/12662_1.jpg	12662_1.jpg	1	0.93759036	1
Dataset/METU/test_set/Negative/12663.jpg	12663.jpg	0	0.20942071	0
Dataset/METU/test_set/Positive/12663_1.jpg	12663_1.jpg	1	0.942754	1
Dataset/METU/test_set/Negative/12670.jpg	12670.jpg	0	0.20637746	0
Dataset/METU/test_set/Positive/12670_1.jpg	12670_1.jpg	1	0.99876785	1
Dataset/METU/test_set/Negative/12674.jpg	12674.jpg	0	0.16503303	0
Dataset/METU/test_set/Positive/12674_1.jpg	12674_1.jpg	1	0.99988043	1
Dataset/METU/test_set/Negative/12677.jpg	12677.jpg	0	0.4981144	0
Dataset/METU/test_set/Positive/12677_1.jpg	12677_1.jpg	1	0.9999982	1
Dataset/METU/test_set/Negative/12680.jpg	12680.jpg	0	0.17625427	0
Dataset/METU/test_set/Positive/12680_1.jpg	12680_1.jpg	1	0.99979645	1
Dataset/METU/test_set/Negative/12686.jpg	12686.jpg	0	0.27439135	0
Dataset/METU/test_set/Positive/12686_1.jpg	12686_1.jpg	1	0.9951894	1
Dataset/METU/test_set/Negative/12692.jpg	12692.jpg	0	0.320416	0
Dataset/METU/test_set/Positive/12692_1.jpg	12692_1.jpg	1	0.99999297	1
Dataset/METU/test_set/Negative/12694.jpg	12694.jpg	0	0.38921082	0
Dataset/METU/test_set/Positive/12694_1.jpg	12694_1.jpg	1	0.9991998	1
Dataset/METU/test_set/Negative/12695.jpg	12695.jpg	0	0.24214394	0
Dataset/METU/test_set/Positive/12695_1.jpg	12695_1.jpg	1	0.9337616	1
Dataset/METU/test_set/Negative/12698.jpg	12698.jpg	0	0.24622749	0
Dataset/METU/test_set/Positive/12698_1.jpg	12698_1.jpg	1	0.9928982	1
Dataset/METU/test_set/Negative/12709.jpg	12709.jpg	0	0.19618683	0
Dataset/METU/test_set/Positive/12709_1.jpg	12709_1.jpg	1	0.9995396	1
Dataset/METU/test_set/Negative/12718.jpg	12718.jpg	0	0.22050263	0
Dataset/METU/test_set/Positive/12718_1.jpg	12718_1.jpg	1	0.99938333	1
Dataset/METU/test_set/Negative/12719.jpg	12719.jpg	0	0.19734901	0
Dataset/METU/test_set/Positive/12719_1.jpg	12719_1.jpg	1	0.99835986	1
Dataset/METU/test_set/Negative/12726.jpg	12726.jpg	0	0.33776927	0
Dataset/METU/test_set/Positive/12726_1.jpg	12726_1.jpg	1	0.99976844	1
Dataset/METU/test_set/Negative/12727.jpg	12727.jpg	0	0.15514316	0
Dataset/METU/test_set/Positive/12727_1.jpg	12727_1.jpg	1	0.9989612	1
Dataset/METU/test_set/Negative/12730.jpg	12730.jpg	0	0.17606945	0
Dataset/METU/test_set/Positive/12730_1.jpg	12730_1.jpg	1	0.99948645	1
Dataset/METU/test_set/Negative/12738.jpg	12738.jpg	0	0.64190114	0
