FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/10829.jpg	10829.jpg	0	0.29818153	0
Dataset/METU/test_set/Positive/10829_1.jpg	10829_1.jpg	1	0.8515302	1
Dataset/METU/test_set/Negative/10833.jpg	10833.jpg	0	0.2110762	0
Dataset/METU/test_set/Positive/10833_1.jpg	10833_1.jpg	1	0.9999479	1
Dataset/METU/test_set/Negative/10838.jpg	10838.jpg	0	0.3050715	0
Dataset/METU/test_set/Positive/10838_1.jpg	10838_1.jpg	1	0.999316	1
Dataset/METU/test_set/Negative/10840.jpg	10840.jpg	0	0.22104783	0
Dataset/METU/test_set/Positive/10840_1.jpg	10840_1.jpg	1	0.9999169	1
Dataset/METU/test_set/Negative/10857.jpg	10857.jpg	0	0.3060729	0
Dataset/METU/test_set/Positive/10857_1.jpg	10857_1.jpg	1	0.9220403	1
Dataset/METU/test_set/Negative/10860.jpg	10860.jpg	0	0.18068276	0
Dataset/METU/test_set/Positive/10860_1.jpg	10860_1.jpg	1	0.9995047	1
Dataset/METU/test_set/Negative/10865.jpg	10865.jpg	0	0.29341435	0
Dataset/METU/test_set/Positive/10865_1.jpg	10865_1.jpg	1	0.9999207	1
Dataset/METU/test_set/Negative/10870.jpg	10870.jpg	0	0.06939502	0
Dataset/METU/test_set/Positive/10870_1.jpg	10870_1.jpg	1	0.9878055	1
Dataset/METU/test_set/Negative/10875.jpg	10875.jpg	0	0.22575785	0
Dataset/METU/test_set/Positive/10875_1.jpg	10875_1.jpg	1	0.63025707	0
Dataset/METU/test_set/Negative/10882.jpg	10882.jpg	0	0.29292187	0
Dataset/METU/test_set/Positive/10882_1.jpg	10882_1.jpg	1	0.8474607	1
Dataset/METU/test_set/Negative/10883.jpg	10883.jpg	0	0.19027847	0
Dataset/METU/test_set/Positive/10883_1.jpg	10883_1.jpg	1	0.92130274	1
Dataset/METU/test_set/Negative/10885.jpg	10885.jpg	0	0.29417008	0
Dataset/METU/test_set/Positive/10885_1.jpg	10885_1.jpg	1	0.3575181	0
Dataset/METU/test_set/Negative/10896.jpg	10896.jpg	0	0.54228467	0
Dataset/METU/test_set/Positive/10896_1.jpg	10896_1.jpg	1	0.7274289	1
Dataset/METU/test_set/Negative/10898.jpg	10898.jpg	0	0.88652545	1
Dataset/METU/test_set/Positive/10898_1.jpg	10898_1.jpg	1	0.9708947	1
Dataset/METU/test_set/Negative/10899.jpg	10899.jpg	0	0.42371744	0
Dataset/METU/test_set/Positive/10899_1.jpg	10899_1.jpg	1	0.8501385	1
Dataset/METU/test_set/Negative/10905.jpg	10905.jpg	0	0.29629204	0
Dataset/METU/test_set/Positive/10905_1.jpg	10905_1.jpg	1	0.99110776	1
Dataset/METU/test_set/Negative/10911.jpg	10911.jpg	0	0.21984082	0
Dataset/METU/test_set/Positive/10911_1.jpg	10911_1.jpg	1	0.9999511	1
Dataset/METU/test_set/Negative/10913.jpg	10913.jpg	0	0.38447627	0
Dataset/METU/test_set/Positive/10913_1.jpg	10913_1.jpg	1	0.99985635	1
Dataset/METU/test_set/Negative/10917.jpg	10917.jpg	0	0.28522325	0
Dataset/METU/test_set/Positive/10917_1.jpg	10917_1.jpg	1	0.9999697	1
Dataset/METU/test_set/Negative/10920.jpg	10920.jpg	0	0.1700013	0
Dataset/METU/test_set/Positive/10920_1.jpg	10920_1.jpg	1	0.9869126	1
Dataset/METU/test_set/Negative/10927.jpg	10927.jpg	0	0.32989788	0
Dataset/METU/test_set/Positive/10927_1.jpg	10927_1.jpg	1	0.60751414	0
Dataset/METU/test_set/Negative/10929.jpg	10929.jpg	0	0.12520888	0
Dataset/METU/test_set/Positive/10929_1.jpg	10929_1.jpg	1	0.99619484	1
Dataset/METU/test_set/Negative/10932.jpg	10932.jpg	0	0.3009133	0
Dataset/METU/test_set/Positive/10932_1.jpg	10932_1.jpg	1	0.95624006	1
Dataset/METU/test_set/Negative/10937.jpg	10937.jpg	0	0.3459023	0
Dataset/METU/test_set/Positive/10937_1.jpg	10937_1.jpg	1	0.92402864	1
Dataset/METU/test_set/Negative/10938.jpg	10938.jpg	0	0.23892222	0
Dataset/METU/test_set/Positive/10938_1.jpg	10938_1.jpg	1	0.11408751	0
Dataset/METU/test_set/Negative/10945.jpg	10945.jpg	0	0.113636225	0
Dataset/METU/test_set/Positive/10945_1.jpg	10945_1.jpg	1	0.8972568	1
Dataset/METU/test_set/Negative/10948.jpg	10948.jpg	0	0.19795913	0
Dataset/METU/test_set/Positive/10948_1.jpg	10948_1.jpg	1	0.9853324	1
Dataset/METU/test_set/Negative/10954.jpg	10954.jpg	0	0.15281615	0
Dataset/METU/test_set/Positive/10954_1.jpg	10954_1.jpg	1	0.91627204	1
Dataset/METU/test_set/Negative/10965.jpg	10965.jpg	0	0.47078186	0
Dataset/METU/test_set/Positive/10965_1.jpg	10965_1.jpg	1	0.29911146	0
Dataset/METU/test_set/Negative/10986.jpg	10986.jpg	0	0.20944272	0
Dataset/METU/test_set/Positive/10986_1.jpg	10986_1.jpg	1	0.6519497	0
Dataset/METU/test_set/Negative/10989.jpg	10989.jpg	0	0.18208472	0
Dataset/METU/test_set/Positive/10989_1.jpg	10989_1.jpg	1	0.99247336	1
Dataset/METU/test_set/Negative/10991.jpg	10991.jpg	0	0.18267521	0
Dataset/METU/test_set/Positive/10991_1.jpg	10991_1.jpg	1	0.9562419	1
Dataset/METU/test_set/Negative/11005.jpg	11005.jpg	0	0.2479401	0
Dataset/METU/test_set/Positive/11005_1.jpg	11005_1.jpg	1	0.9976291	1
Dataset/METU/test_set/Negative/11009.jpg	11009.jpg	0	0.09520203	0
Dataset/METU/test_set/Positive/11009_1.jpg	11009_1.jpg	1	0.027564345	0
Dataset/METU/test_set/Negative/11028.jpg	11028.jpg	0	0.12337698	0
Dataset/METU/test_set/Positive/11028_1.jpg	11028_1.jpg	1	0.99977154	1
Dataset/METU/test_set/Negative/11029.jpg	11029.jpg	0	0.22392777	0
Dataset/METU/test_set/Positive/11029_1.jpg	11029_1.jpg	1	0.999995	1
Dataset/METU/test_set/Negative/11038.jpg	11038.jpg	0	0.13482344	0
Dataset/METU/test_set/Positive/11038_1.jpg	11038_1.jpg	1	0.4885222	0
Dataset/METU/test_set/Negative/11046.jpg	11046.jpg	0	0.2015654	0
Dataset/METU/test_set/Positive/11046_1.jpg	11046_1.jpg	1	0.99987066	1
Dataset/METU/test_set/Negative/11047.jpg	11047.jpg	0	0.12949218	0
Dataset/METU/test_set/Positive/11047_1.jpg	11047_1.jpg	1	0.99999547	1
Dataset/METU/test_set/Negative/11079.jpg	11079.jpg	0	0.18747766	0
Dataset/METU/test_set/Positive/11079_1.jpg	11079_1.jpg	1	0.8565774	1
Dataset/METU/test_set/Negative/11081.jpg	11081.jpg	0	0.27500233	0
Dataset/METU/test_set/Positive/11081_1.jpg	11081_1.jpg	1	0.12174002	0
Dataset/METU/test_set/Negative/11086.jpg	11086.jpg	0	0.20389788	0
Dataset/METU/test_set/Positive/11086_1.jpg	11086_1.jpg	1	0.090246454	0
Dataset/METU/test_set/Negative/11092.jpg	11092.jpg	0	0.18430945	0
Dataset/METU/test_set/Positive/11092_1.jpg	11092_1.jpg	1	0.9702645	1
Dataset/METU/test_set/Negative/11096.jpg	11096.jpg	0	0.2451063	0
Dataset/METU/test_set/Positive/11096_1.jpg	11096_1.jpg	1	0.79356766	1
Dataset/METU/test_set/Negative/11101.jpg	11101.jpg	0	0.30645326	0
Dataset/METU/test_set/Positive/11101_1.jpg	11101_1.jpg	1	0.9684401	1
Dataset/METU/test_set/Negative/11103.jpg	11103.jpg	0	0.1802685	0
Dataset/METU/test_set/Positive/11103_1.jpg	11103_1.jpg	1	0.790791	1
Dataset/METU/test_set/Negative/11111.jpg	11111.jpg	0	0.084214784	0
Dataset/METU/test_set/Positive/11111_1.jpg	11111_1.jpg	1	0.9808493	1
Dataset/METU/test_set/Negative/11114.jpg	11114.jpg	0	0.1944652	0
Dataset/METU/test_set/Positive/11114_1.jpg	11114_1.jpg	1	0.91181505	1
Dataset/METU/test_set/Negative/11117.jpg	11117.jpg	0	0.20654152	0
Dataset/METU/test_set/Positive/11117_1.jpg	11117_1.jpg	1	0.8603649	1
Dataset/METU/test_set/Negative/11128.jpg	11128.jpg	0	0.3907084	0
Dataset/METU/test_set/Positive/11128_1.jpg	11128_1.jpg	1	0.9945279	1
Dataset/METU/test_set/Negative/11130.jpg	11130.jpg	0	0.09093587	0
Dataset/METU/test_set/Positive/11130_1.jpg	11130_1.jpg	1	0.991703	1
Dataset/METU/test_set/Negative/11137.jpg	11137.jpg	0	0.15379287	0
Dataset/METU/test_set/Positive/11137_1.jpg	11137_1.jpg	1	0.978023	1
Dataset/METU/test_set/Negative/11141.jpg	11141.jpg	0	0.22516567	0
Dataset/METU/test_set/Positive/11141_1.jpg	11141_1.jpg	1	0.9388272	1
Dataset/METU/test_set/Negative/11145.jpg	11145.jpg	0	0.15838031	0
Dataset/METU/test_set/Positive/11145_1.jpg	11145_1.jpg	1	0.98724025	1
Dataset/METU/test_set/Negative/11152.jpg	11152.jpg	0	0.24111453	0
Dataset/METU/test_set/Positive/11152_1.jpg	11152_1.jpg	1	0.99985075	1
Dataset/METU/test_set/Negative/11156.jpg	11156.jpg	0	0.6344695	0
Dataset/METU/test_set/Positive/11156_1.jpg	11156_1.jpg	1	0.99931204	1
Dataset/METU/test_set/Negative/11157.jpg	11157.jpg	0	0.3545134	0
Dataset/METU/test_set/Positive/11157_1.jpg	11157_1.jpg	1	0.96626675	1
Dataset/METU/test_set/Negative/11160.jpg	11160.jpg	0	0.16959433	0
Dataset/METU/test_set/Positive/11160_1.jpg	11160_1.jpg	1	0.8819816	1
Dataset/METU/test_set/Negative/11169.jpg	11169.jpg	0	0.2461399	0
Dataset/METU/test_set/Positive/11169_1.jpg	11169_1.jpg	1	0.9987362	1
Dataset/METU/test_set/Negative/11170.jpg	11170.jpg	0	0.1935123	0
Dataset/METU/test_set/Positive/11170_1.jpg	11170_1.jpg	1	0.9999751	1
Dataset/METU/test_set/Negative/11175.jpg	11175.jpg	0	0.6950919	1
Dataset/METU/test_set/Positive/11175_1.jpg	11175_1.jpg	1	0.986537	1
Dataset/METU/test_set/Negative/11183.jpg	11183.jpg	0	0.27878913	0
Dataset/METU/test_set/Positive/11183_1.jpg	11183_1.jpg	1	0.99940956	1
Dataset/METU/test_set/Negative/11189.jpg	11189.jpg	0	0.14504167	0
Dataset/METU/test_set/Positive/11189_1.jpg	11189_1.jpg	1	0.8661592	1
Dataset/METU/test_set/Negative/11192.jpg	11192.jpg	0	0.11984106	0
Dataset/METU/test_set/Positive/11192_1.jpg	11192_1.jpg	1	0.99110913	1
Dataset/METU/test_set/Negative/11203.jpg	11203.jpg	0	0.20462987	0
Dataset/METU/test_set/Positive/11203_1.jpg	11203_1.jpg	1	0.9731645	1
Dataset/METU/test_set/Negative/11204.jpg	11204.jpg	0	0.32693955	0
Dataset/METU/test_set/Positive/11204_1.jpg	11204_1.jpg	1	0.93826216	1
Dataset/METU/test_set/Negative/11208.jpg	11208.jpg	0	0.25418913	0
Dataset/METU/test_set/Positive/11208_1.jpg	11208_1.jpg	1	0.9947796	1
Dataset/METU/test_set/Negative/11212.jpg	11212.jpg	0	0.20667294	0
Dataset/METU/test_set/Positive/11212_1.jpg	11212_1.jpg	1	0.9997948	1
Dataset/METU/test_set/Negative/11218.jpg	11218.jpg	0	0.16342717	0
Dataset/METU/test_set/Positive/11218_1.jpg	11218_1.jpg	1	0.9333781	1
Dataset/METU/test_set/Negative/11223.jpg	11223.jpg	0	0.1924567	0
Dataset/METU/test_set/Positive/11223_1.jpg	11223_1.jpg	1	0.83195317	1
Dataset/METU/test_set/Negative/11227.jpg	11227.jpg	0	0.13768645	0
Dataset/METU/test_set/Positive/11227_1.jpg	11227_1.jpg	1	0.99930084	1
Dataset/METU/test_set/Negative/11230.jpg	11230.jpg	0	0.14955927	0
Dataset/METU/test_set/Positive/11230_1.jpg	11230_1.jpg	1	0.89330983	1
Dataset/METU/test_set/Negative/11235.jpg	11235.jpg	0	0.25083843	0
Dataset/METU/test_set/Positive/11235_1.jpg	11235_1.jpg	1	0.97015136	1
Dataset/METU/test_set/Negative/11245.jpg	11245.jpg	0	0.3738317	0
Dataset/METU/test_set/Positive/11245_1.jpg	11245_1.jpg	1	0.98292637	1
Dataset/METU/test_set/Negative/11247.jpg	11247.jpg	0	0.487398	0
Dataset/METU/test_set/Positive/11247_1.jpg	11247_1.jpg	1	0.9888903	1
Dataset/METU/test_set/Negative/11248.jpg	11248.jpg	0	0.33060366	0
Dataset/METU/test_set/Positive/11248_1.jpg	11248_1.jpg	1	0.9999924	1
Dataset/METU/test_set/Negative/11252.jpg	11252.jpg	0	0.23195705	0
Dataset/METU/test_set/Positive/11252_1.jpg	11252_1.jpg	1	0.9996897	1
Dataset/METU/test_set/Negative/11254.jpg	11254.jpg	0	0.13612533	0
Dataset/METU/test_set/Positive/11254_1.jpg	11254_1.jpg	1	0.98885214	1
Dataset/METU/test_set/Negative/11255.jpg	11255.jpg	0	0.06470793	0
Dataset/METU/test_set/Positive/11255_1.jpg	11255_1.jpg	1	0.99843985	1
Dataset/METU/test_set/Negative/11258.jpg	11258.jpg	0	0.17486338	0
Dataset/METU/test_set/Positive/11258_1.jpg	11258_1.jpg	1	0.92147267	1
Dataset/METU/test_set/Negative/11260.jpg	11260.jpg	0	0.21236287	0
Dataset/METU/test_set/Positive/11260_1.jpg	11260_1.jpg	1	0.6993298	1
Dataset/METU/test_set/Negative/11263.jpg	11263.jpg	0	0.12869106	0
Dataset/METU/test_set/Positive/11263_1.jpg	11263_1.jpg	1	0.85762197	1
Dataset/METU/test_set/Negative/11270.jpg	11270.jpg	0	0.18261467	0
Dataset/METU/test_set/Positive/11270_1.jpg	11270_1.jpg	1	0.95284486	1
Dataset/METU/test_set/Negative/11273.jpg	11273.jpg	0	0.170369	0
Dataset/METU/test_set/Positive/11273_1.jpg	11273_1.jpg	1	0.88402176	1
Dataset/METU/test_set/Negative/11274.jpg	11274.jpg	0	0.23675416	0
Dataset/METU/test_set/Positive/11274_1.jpg	11274_1.jpg	1	0.9464706	1
Dataset/METU/test_set/Negative/11275.jpg	11275.jpg	0	0.24012834	0
Dataset/METU/test_set/Positive/11275_1.jpg	11275_1.jpg	1	0.89549446	1
Dataset/METU/test_set/Negative/11276.jpg	11276.jpg	0	0.2618879	0
Dataset/METU/test_set/Positive/11276_1.jpg	11276_1.jpg	1	0.98189527	1
Dataset/METU/test_set/Negative/11281.jpg	11281.jpg	0	0.114634655	0
Dataset/METU/test_set/Positive/11281_1.jpg	11281_1.jpg	1	0.87821996	1
Dataset/METU/test_set/Negative/11293.jpg	11293.jpg	0	0.2913465	0
Dataset/METU/test_set/Positive/11293_1.jpg	11293_1.jpg	1	0.7431829	1
Dataset/METU/test_set/Negative/11299.jpg	11299.jpg	0	0.18400756	0
Dataset/METU/test_set/Positive/11299_1.jpg	11299_1.jpg	1	0.8415374	1
Dataset/METU/test_set/Negative/11300.jpg	11300.jpg	0	0.29457906	0
Dataset/METU/test_set/Positive/11300_1.jpg	11300_1.jpg	1	0.97399706	1
Dataset/METU/test_set/Negative/11316.jpg	11316.jpg	0	0.30447	0
Dataset/METU/test_set/Positive/11316_1.jpg	11316_1.jpg	1	0.9974215	1
Dataset/METU/test_set/Negative/11320.jpg	11320.jpg	0	0.15787506	0
Dataset/METU/test_set/Positive/11320_1.jpg	11320_1.jpg	1	0.99522626	1
Dataset/METU/test_set/Negative/11330.jpg	11330.jpg	0	0.18125209	0
Dataset/METU/test_set/Positive/11330_1.jpg	11330_1.jpg	1	0.9876003	1
Dataset/METU/test_set/Negative/11335.jpg	11335.jpg	0	0.18300155	0
Dataset/METU/test_set/Positive/11335_1.jpg	11335_1.jpg	1	0.9965342	1
Dataset/METU/test_set/Negative/11355.jpg	11355.jpg	0	0.20232028	0
Dataset/METU/test_set/Positive/11355_1.jpg	11355_1.jpg	1	0.9816566	1
Dataset/METU/test_set/Negative/11361.jpg	11361.jpg	0	0.15330175	0
Dataset/METU/test_set/Positive/11361_1.jpg	11361_1.jpg	1	0.98177725	1
Dataset/METU/test_set/Negative/11368.jpg	11368.jpg	0	0.36988953	0
Dataset/METU/test_set/Positive/11368_1.jpg	11368_1.jpg	1	0.9976635	1
Dataset/METU/test_set/Negative/11369.jpg	11369.jpg	0	0.11585305	0
Dataset/METU/test_set/Positive/11369_1.jpg	11369_1.jpg	1	0.8966603	1
Dataset/METU/test_set/Negative/11374.jpg	11374.jpg	0	0.17511147	0
Dataset/METU/test_set/Positive/11374_1.jpg	11374_1.jpg	1	0.9780829	1
Dataset/METU/test_set/Negative/11378.jpg	11378.jpg	0	0.2195555	0
Dataset/METU/test_set/Positive/11378_1.jpg	11378_1.jpg	1	0.9942883	1
Dataset/METU/test_set/Negative/11381.jpg	11381.jpg	0	0.31675372	0
Dataset/METU/test_set/Positive/11381_1.jpg	11381_1.jpg	1	0.99927765	1
Dataset/METU/test_set/Negative/11392.jpg	11392.jpg	0	0.13756695	0
Dataset/METU/test_set/Positive/11392_1.jpg	11392_1.jpg	1	0.9991335	1
Dataset/METU/test_set/Negative/11402.jpg	11402.jpg	0	0.3401024	0
Dataset/METU/test_set/Positive/11402_1.jpg	11402_1.jpg	1	0.9999695	1
Dataset/METU/test_set/Negative/11404.jpg	11404.jpg	0	0.1842639	0
Dataset/METU/test_set/Positive/11404_1.jpg	11404_1.jpg	1	0.9999136	1
Dataset/METU/test_set/Negative/11407.jpg	11407.jpg	0	0.27227473	0
Dataset/METU/test_set/Positive/11407_1.jpg	11407_1.jpg	1	0.8325033	1
Dataset/METU/test_set/Negative/11408.jpg	11408.jpg	0	0.21335	0
Dataset/METU/test_set/Positive/11408_1.jpg	11408_1.jpg	1	0.9941486	1
Dataset/METU/test_set/Negative/11417.jpg	11417.jpg	0	0.15426773	0
Dataset/METU/test_set/Positive/11417_1.jpg	11417_1.jpg	1	0.69498503	1
Dataset/METU/test_set/Negative/11418.jpg	11418.jpg	0	0.15947571	0
Dataset/METU/test_set/Positive/11418_1.jpg	11418_1.jpg	1	0.7621491	1
Dataset/METU/test_set/Negative/11425.jpg	11425.jpg	0	0.23307273	0
Dataset/METU/test_set/Positive/11425_1.jpg	11425_1.jpg	1	0.9768092	1
Dataset/METU/test_set/Negative/11427.jpg	11427.jpg	0	0.17000477	0
Dataset/METU/test_set/Positive/11427_1.jpg	11427_1.jpg	1	0.9998832	1
Dataset/METU/test_set/Negative/11429.jpg	11429.jpg	0	0.10212709	0
Dataset/METU/test_set/Positive/11429_1.jpg	11429_1.jpg	1	0.9973124	1
Dataset/METU/test_set/Negative/11444.jpg	11444.jpg	0	0.13335398	0
Dataset/METU/test_set/Positive/11444_1.jpg	11444_1.jpg	1	0.80229783	1
Dataset/METU/test_set/Negative/11448.jpg	11448.jpg	0	0.11419993	0
Dataset/METU/test_set/Positive/11448_1.jpg	11448_1.jpg	1	0.9991672	1
Dataset/METU/test_set/Negative/11457.jpg	11457.jpg	0	0.25884676	0
Dataset/METU/test_set/Positive/11457_1.jpg	11457_1.jpg	1	0.99864906	1
Dataset/METU/test_set/Negative/11459.jpg	11459.jpg	0	0.26433438	0
Dataset/METU/test_set/Positive/11459_1.jpg	11459_1.jpg	1	0.9997032	1
Dataset/METU/test_set/Negative/11464.jpg	11464.jpg	0	0.30494788	0
Dataset/METU/test_set/Positive/11464_1.jpg	11464_1.jpg	1	0.964986	1
Dataset/METU/test_set/Negative/11465.jpg	11465.jpg	0	0.32207516	0
Dataset/METU/test_set/Positive/11465_1.jpg	11465_1.jpg	1	0.8708114	1
Dataset/METU/test_set/Negative/11478.jpg	11478.jpg	0	0.18438542	0
Dataset/METU/test_set/Positive/11478_1.jpg	11478_1.jpg	1	0.9980457	1
Dataset/METU/test_set/Negative/11489.jpg	11489.jpg	0	0.35551494	0
Dataset/METU/test_set/Positive/11489_1.jpg	11489_1.jpg	1	0.9993272	1
Dataset/METU/test_set/Negative/11498.jpg	11498.jpg	0	0.10501266	0
Dataset/METU/test_set/Positive/11498_1.jpg	11498_1.jpg	1	0.99676526	1
Dataset/METU/test_set/Negative/11504.jpg	11504.jpg	0	0.15719184	0
Dataset/METU/test_set/Positive/11504_1.jpg	11504_1.jpg	1	0.9856047	1
Dataset/METU/test_set/Negative/11506.jpg	11506.jpg	0	0.16180874	0
Dataset/METU/test_set/Positive/11506_1.jpg	11506_1.jpg	1	0.95637816	1
Dataset/METU/test_set/Negative/11507.jpg	11507.jpg	0	0.24836661	0
Dataset/METU/test_set/Positive/11507_1.jpg	11507_1.jpg	1	0.7282804	1
Dataset/METU/test_set/Negative/11513.jpg	11513.jpg	0	0.10805627	0
Dataset/METU/test_set/Positive/11513_1.jpg	11513_1.jpg	1	0.99973744	1
Dataset/METU/test_set/Negative/11524.jpg	11524.jpg	0	0.15102738	0
Dataset/METU/test_set/Positive/11524_1.jpg	11524_1.jpg	1	0.97802174	1
Dataset/METU/test_set/Negative/11525.jpg	11525.jpg	0	0.16543399	0
Dataset/METU/test_set/Positive/11525_1.jpg	11525_1.jpg	1	0.9118302	1
Dataset/METU/test_set/Negative/11526.jpg	11526.jpg	0	0.2845066	0
Dataset/METU/test_set/Positive/11526_1.jpg	11526_1.jpg	1	0.9974819	1
Dataset/METU/test_set/Negative/11527.jpg	11527.jpg	0	0.31936952	0
Dataset/METU/test_set/Positive/11527_1.jpg	11527_1.jpg	1	0.99031466	1
Dataset/METU/test_set/Negative/11541.jpg	11541.jpg	0	0.17923339	0
Dataset/METU/test_set/Positive/11541_1.jpg	11541_1.jpg	1	0.9860823	1
Dataset/METU/test_set/Negative/11549.jpg	11549.jpg	0	0.13027348	0
Dataset/METU/test_set/Positive/11549_1.jpg	11549_1.jpg	1	0.8573904	1
Dataset/METU/test_set/Negative/11554.jpg	11554.jpg	0	0.138645	0
Dataset/METU/test_set/Positive/11554_1.jpg	11554_1.jpg	1	0.77366257	1
Dataset/METU/test_set/Negative/11555.jpg	11555.jpg	0	0.22162005	0
Dataset/METU/test_set/Positive/11555_1.jpg	11555_1.jpg	1	0.9866214	1
Dataset/METU/test_set/Negative/11556.jpg	11556.jpg	0	0.2581948	0
Dataset/METU/test_set/Positive/11556_1.jpg	11556_1.jpg	1	0.8822263	1
Dataset/METU/test_set/Negative/11560.jpg	11560.jpg	0	0.24043685	0
Dataset/METU/test_set/Positive/11560_1.jpg	11560_1.jpg	1	0.9944735	1
Dataset/METU/test_set/Negative/11562.jpg	11562.jpg	0	0.24064341	0
Dataset/METU/test_set/Positive/11562_1.jpg	11562_1.jpg	1	0.9911857	1
Dataset/METU/test_set/Negative/11564.jpg	11564.jpg	0	0.21945606	0
Dataset/METU/test_set/Positive/11564_1.jpg	11564_1.jpg	1	0.97786486	1
Dataset/METU/test_set/Negative/11565.jpg	11565.jpg	0	0.18007213	0
Dataset/METU/test_set/Positive/11565_1.jpg	11565_1.jpg	1	0.99398464	1
Dataset/METU/test_set/Negative/11568.jpg	11568.jpg	0	0.35757396	0
Dataset/METU/test_set/Positive/11568_1.jpg	11568_1.jpg	1	0.99576735	1
Dataset/METU/test_set/Negative/11570.jpg	11570.jpg	0	0.3339014	0
Dataset/METU/test_set/Positive/11570_1.jpg	11570_1.jpg	1	0.96200275	1
Dataset/METU/test_set/Negative/11573.jpg	11573.jpg	0	0.21967031	0
Dataset/METU/test_set/Positive/11573_1.jpg	11573_1.jpg	1	0.95735973	1
Dataset/METU/test_set/Negative/11576.jpg	11576.jpg	0	0.15344487	0
Dataset/METU/test_set/Positive/11576_1.jpg	11576_1.jpg	1	0.65088165	0
Dataset/METU/test_set/Negative/11577.jpg	11577.jpg	0	0.20734029	0
Dataset/METU/test_set/Positive/11577_1.jpg	11577_1.jpg	1	0.89767283	1
Dataset/METU/test_set/Negative/11584.jpg	11584.jpg	0	0.20298456	0
Dataset/METU/test_set/Positive/11584_1.jpg	11584_1.jpg	1	0.96029246	1
Dataset/METU/test_set/Negative/11590.jpg	11590.jpg	0	0.8040384	1
Dataset/METU/test_set/Positive/11590_1.jpg	11590_1.jpg	1	0.992081	1
Dataset/METU/test_set/Negative/11597.jpg	11597.jpg	0	0.22034796	0
Dataset/METU/test_set/Positive/11597_1.jpg	11597_1.jpg	1	0.97276455	1
Dataset/METU/test_set/Negative/11603.jpg	11603.jpg	0	0.16604674	0
Dataset/METU/test_set/Positive/11603_1.jpg	11603_1.jpg	1	0.9530551	1
Dataset/METU/test_set/Negative/11604.jpg	11604.jpg	0	0.11370996	0
Dataset/METU/test_set/Positive/11604_1.jpg	11604_1.jpg	1	0.9999093	1
Dataset/METU/test_set/Negative/11610.jpg	11610.jpg	0	0.21577744	0
Dataset/METU/test_set/Positive/11610_1.jpg	11610_1.jpg	1	0.29608533	0
Dataset/METU/test_set/Negative/11618.jpg	11618.jpg	0	0.15424113	0
Dataset/METU/test_set/Positive/11618_1.jpg	11618_1.jpg	1	0.98953724	1
Dataset/METU/test_set/Negative/11621.jpg	11621.jpg	0	0.3329162	0
Dataset/METU/test_set/Positive/11621_1.jpg	11621_1.jpg	1	0.8912438	1
Dataset/METU/test_set/Negative/11622.jpg	11622.jpg	0	0.13523112	0
Dataset/METU/test_set/Positive/11622_1.jpg	11622_1.jpg	1	0.9726887	1
Dataset/METU/test_set/Negative/11635.jpg	11635.jpg	0	0.118976615	0
Dataset/METU/test_set/Positive/11635_1.jpg	11635_1.jpg	1	0.6027102	0
Dataset/METU/test_set/Negative/11643.jpg	11643.jpg	0	0.12762626	0
Dataset/METU/test_set/Positive/11643_1.jpg	11643_1.jpg	1	0.99998224	1
Dataset/METU/test_set/Negative/11644.jpg	11644.jpg	0	0.23998894	0
Dataset/METU/test_set/Positive/11644_1.jpg	11644_1.jpg	1	0.9977457	1
Dataset/METU/test_set/Negative/11655.jpg	11655.jpg	0	0.23038658	0
Dataset/METU/test_set/Positive/11655_1.jpg	11655_1.jpg	1	0.9900557	1
Dataset/METU/test_set/Negative/11662.jpg	11662.jpg	0	0.12464705	0
Dataset/METU/test_set/Positive/11662_1.jpg	11662_1.jpg	1	0.62591743	0
Dataset/METU/test_set/Negative/11664.jpg	11664.jpg	0	0.14874867	0
Dataset/METU/test_set/Positive/11664_1.jpg	11664_1.jpg	1	0.9912452	1
Dataset/METU/test_set/Negative/11680.jpg	11680.jpg	0	0.24143447	0
Dataset/METU/test_set/Positive/11680_1.jpg	11680_1.jpg	1	0.9999962	1
Dataset/METU/test_set/Negative/11682.jpg	11682.jpg	0	0.31696948	0
Dataset/METU/test_set/Positive/11682_1.jpg	11682_1.jpg	1	1.0	1
Dataset/METU/test_set/Negative/11683.jpg	11683.jpg	0	0.37385145	0
Dataset/METU/test_set/Positive/11683_1.jpg	11683_1.jpg	1	0.99983454	1
Dataset/METU/test_set/Negative/11686.jpg	11686.jpg	0	0.12121927	0
Dataset/METU/test_set/Positive/11686_1.jpg	11686_1.jpg	1	0.9931571	1
Dataset/METU/test_set/Negative/11692.jpg	11692.jpg	0	0.17149119	0
Dataset/METU/test_set/Positive/11692_1.jpg	11692_1.jpg	1	0.9999249	1
Dataset/METU/test_set/Negative/11701.jpg	11701.jpg	0	0.2233747	0
Dataset/METU/test_set/Positive/11701_1.jpg	11701_1.jpg	1	0.99964964	1
Dataset/METU/test_set/Negative/11705.jpg	11705.jpg	0	0.19514471	0
Dataset/METU/test_set/Positive/11705_1.jpg	11705_1.jpg	1	0.999928	1
Dataset/METU/test_set/Negative/11712.jpg	11712.jpg	0	0.9350664	1
Dataset/METU/test_set/Positive/11712_1.jpg	11712_1.jpg	1	0.99630094	1
Dataset/METU/test_set/Negative/11729.jpg	11729.jpg	0	0.15733689	0
