FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/11932.jpg	11932.jpg	0	0.08693468	0
Dataset/METU/test_set/Positive/11932_1.jpg	11932_1.jpg	1	0.92491364	1
Dataset/METU/test_set/Negative/11937.jpg	11937.jpg	0	0.1376573	0
Dataset/METU/test_set/Positive/11937_1.jpg	11937_1.jpg	1	0.73310214	1
Dataset/METU/test_set/Negative/11941.jpg	11941.jpg	0	0.18861271	0
Dataset/METU/test_set/Positive/11941_1.jpg	11941_1.jpg	1	0.9991875	1
Dataset/METU/test_set/Negative/11943.jpg	11943.jpg	0	0.23776549	0
Dataset/METU/test_set/Positive/11943_1.jpg	11943_1.jpg	1	0.97870046	1
Dataset/METU/test_set/Negative/11957.jpg	11957.jpg	0	0.25542682	0
Dataset/METU/test_set/Positive/11957_1.jpg	11957_1.jpg	1	0.78251094	1
Dataset/METU/test_set/Negative/11959.jpg	11959.jpg	0	0.09953832	0
Dataset/METU/test_set/Positive/11959_1.jpg	11959_1.jpg	1	0.64884436	1
Dataset/METU/test_set/Negative/11961.jpg	11961.jpg	0	0.12957753	0
Dataset/METU/test_set/Positive/11961_1.jpg	11961_1.jpg	1	0.2985845	0
Dataset/METU/test_set/Negative/11969.jpg	11969.jpg	0	0.21953236	0
Dataset/METU/test_set/Positive/11969_1.jpg	11969_1.jpg	1	0.9917212	1
Dataset/METU/test_set/Negative/11974.jpg	11974.jpg	0	0.30313313	0
Dataset/METU/test_set/Positive/11974_1.jpg	11974_1.jpg	1	0.9001229	1
Dataset/METU/test_set/Negative/11978.jpg	11978.jpg	0	0.29409692	0
Dataset/METU/test_set/Positive/11978_1.jpg	11978_1.jpg	1	0.9570766	1
Dataset/METU/test_set/Negative/11980.jpg	11980.jpg	0	0.07004135	0
Dataset/METU/test_set/Positive/11980_1.jpg	11980_1.jpg	1	0.7939809	1
Dataset/METU/test_set/Negative/11985.jpg	11985.jpg	0	0.25220847	0
Dataset/METU/test_set/Positive/11985_1.jpg	11985_1.jpg	1	0.9939738	1
Dataset/METU/test_set/Negative/11989.jpg	11989.jpg	0	0.25791502	0
Dataset/METU/test_set/Positive/11989_1.jpg	11989_1.jpg	1	0.97451586	1
Dataset/METU/test_set/Negative/12002.jpg	12002.jpg	0	0.18431586	0
Dataset/METU/test_set/Positive/12002_1.jpg	12002_1.jpg	1	0.9704606	1
Dataset/METU/test_set/Negative/12010.jpg	12010.jpg	0	0.22268161	0
Dataset/METU/test_set/Positive/12010_1.jpg	12010_1.jpg	1	0.5387646	0
Dataset/METU/test_set/Negative/12019.jpg	12019.jpg	0	0.20501605	0
Dataset/METU/test_set/Positive/12019_1.jpg	12019_1.jpg	1	0.98301345	1
Dataset/METU/test_set/Negative/12024.jpg	12024.jpg	0	0.23421466	0
Dataset/METU/test_set/Positive/12024_1.jpg	12024_1.jpg	1	0.80741686	1
Dataset/METU/test_set/Negative/12028.jpg	12028.jpg	0	0.43087655	0
Dataset/METU/test_set/Positive/12028_1.jpg	12028_1.jpg	1	0.59456515	1
Dataset/METU/test_set/Negative/12036.jpg	12036.jpg	0	0.20604247	0
Dataset/METU/test_set/Positive/12036_1.jpg	12036_1.jpg	1	0.9665936	1
Dataset/METU/test_set/Negative/12039.jpg	12039.jpg	0	0.21217301	0
Dataset/METU/test_set/Positive/12039_1.jpg	12039_1.jpg	1	0.78263783	1
Dataset/METU/test_set/Negative/12041.jpg	12041.jpg	0	0.4006833	0
Dataset/METU/test_set/Positive/12041_1.jpg	12041_1.jpg	1	0.98336625	1
Dataset/METU/test_set/Negative/12043.jpg	12043.jpg	0	0.05840252	0
Dataset/METU/test_set/Positive/12043_1.jpg	12043_1.jpg	1	0.9371871	1
Dataset/METU/test_set/Negative/12055.jpg	12055.jpg	0	0.19459096	0
Dataset/METU/test_set/Positive/12055_1.jpg	12055_1.jpg	1	0.8167964	1
Dataset/METU/test_set/Negative/12056.jpg	12056.jpg	0	0.363425	0
Dataset/METU/test_set/Positive/12056_1.jpg	12056_1.jpg	1	0.33257854	0
Dataset/METU/test_set/Negative/12057.jpg	12057.jpg	0	0.1423604	0
Dataset/METU/test_set/Positive/12057_1.jpg	12057_1.jpg	1	0.9589317	1
Dataset/METU/test_set/Negative/12061.jpg	12061.jpg	0	0.1658117	0
Dataset/METU/test_set/Positive/12061_1.jpg	12061_1.jpg	1	0.5639288	1
Dataset/METU/test_set/Negative/12070.jpg	12070.jpg	0	0.19716877	0
Dataset/METU/test_set/Positive/12070_1.jpg	12070_1.jpg	1	0.7539515	1
Dataset/METU/test_set/Negative/12075.jpg	12075.jpg	0	0.13166736	0
Dataset/METU/test_set/Positive/12075_1.jpg	12075_1.jpg	1	0.9803242	1
Dataset/METU/test_set/Negative/12078.jpg	12078.jpg	0	0.20318894	0
Dataset/METU/test_set/Positive/12078_1.jpg	12078_1.jpg	1	0.8990669	1
Dataset/METU/test_set/Negative/12079.jpg	12079.jpg	0	0.18444854	0
Dataset/METU/test_set/Positive/12079_1.jpg	12079_1.jpg	1	0.6336516	1
Dataset/METU/test_set/Negative/12084.jpg	12084.jpg	0	0.1840393	0
Dataset/METU/test_set/Positive/12084_1.jpg	12084_1.jpg	1	0.9314814	1
Dataset/METU/test_set/Negative/12085.jpg	12085.jpg	0	0.12282953	0
Dataset/METU/test_set/Positive/12085_1.jpg	12085_1.jpg	1	0.963465	1
Dataset/METU/test_set/Negative/12092.jpg	12092.jpg	0	0.38125122	0
Dataset/METU/test_set/Positive/12092_1.jpg	12092_1.jpg	1	0.97884035	1
Dataset/METU/test_set/Negative/12094.jpg	12094.jpg	0	0.17078757	0
Dataset/METU/test_set/Positive/12094_1.jpg	12094_1.jpg	1	0.9113795	1
Dataset/METU/test_set/Negative/12097.jpg	12097.jpg	0	0.2012555	0
Dataset/METU/test_set/Positive/12097_1.jpg	12097_1.jpg	1	0.98608565	1
Dataset/METU/test_set/Negative/12102.jpg	12102.jpg	0	0.3211107	0
Dataset/METU/test_set/Positive/12102_1.jpg	12102_1.jpg	1	0.9488331	1
Dataset/METU/test_set/Negative/12104.jpg	12104.jpg	0	0.116780855	0
Dataset/METU/test_set/Positive/12104_1.jpg	12104_1.jpg	1	0.8172901	1
Dataset/METU/test_set/Negative/12108.jpg	12108.jpg	0	0.04064991	0
Dataset/METU/test_set/Positive/12108_1.jpg	12108_1.jpg	1	0.99610955	1
Dataset/METU/test_set/Negative/12123.jpg	12123.jpg	0	0.22035365	0
Dataset/METU/test_set/Positive/12123_1.jpg	12123_1.jpg	1	0.7716085	1
Dataset/METU/test_set/Negative/12131.jpg	12131.jpg	0	0.25097898	0
Dataset/METU/test_set/Positive/12131_1.jpg	12131_1.jpg	1	0.3485991	0
Dataset/METU/test_set/Negative/12134.jpg	12134.jpg	0	0.29834703	0
Dataset/METU/test_set/Positive/12134_1.jpg	12134_1.jpg	1	0.6829683	1
Dataset/METU/test_set/Negative/12135.jpg	12135.jpg	0	0.11859594	0
Dataset/METU/test_set/Positive/12135_1.jpg	12135_1.jpg	1	0.85704654	1
Dataset/METU/test_set/Negative/12138.jpg	12138.jpg	0	0.098036475	0
Dataset/METU/test_set/Positive/12138_1.jpg	12138_1.jpg	1	0.67361516	1
Dataset/METU/test_set/Negative/12142.jpg	12142.jpg	0	0.009665236	0
Dataset/METU/test_set/Positive/12142_1.jpg	12142_1.jpg	1	0.9991443	1
Dataset/METU/test_set/Negative/12143.jpg	12143.jpg	0	0.22932868	0
Dataset/METU/test_set/Positive/12143_1.jpg	12143_1.jpg	1	0.9952108	1
Dataset/METU/test_set/Negative/12149.jpg	12149.jpg	0	0.2239588	0
Dataset/METU/test_set/Positive/12149_1.jpg	12149_1.jpg	1	0.9787839	1
Dataset/METU/test_set/Negative/12168.jpg	12168.jpg	0	0.29232827	0
Dataset/METU/test_set/Positive/12168_1.jpg	12168_1.jpg	1	0.6060315	1
Dataset/METU/test_set/Negative/12170.jpg	12170.jpg	0	0.2869029	0
Dataset/METU/test_set/Positive/12170_1.jpg	12170_1.jpg	1	0.91730285	1
Dataset/METU/test_set/Negative/12171.jpg	12171.jpg	0	0.24972151	0
Dataset/METU/test_set/Positive/12171_1.jpg	12171_1.jpg	1	0.99816066	1
Dataset/METU/test_set/Negative/12172.jpg	12172.jpg	0	0.5229862	0
Dataset/METU/test_set/Positive/12172_1.jpg	12172_1.jpg	1	0.9985709	1
Dataset/METU/test_set/Negative/12174.jpg	12174.jpg	0	0.29978243	0
Dataset/METU/test_set/Positive/12174_1.jpg	12174_1.jpg	1	0.9993205	1
Dataset/METU/test_set/Negative/12176.jpg	12176.jpg	0	0.46078736	0
Dataset/METU/test_set/Positive/12176_1.jpg	12176_1.jpg	1	0.9990337	1
Dataset/METU/test_set/Negative/12177.jpg	12177.jpg	0	0.16204391	0
Dataset/METU/test_set/Positive/12177_1.jpg	12177_1.jpg	1	0.9880044	1
Dataset/METU/test_set/Negative/12183.jpg	12183.jpg	0	0.17079936	0
Dataset/METU/test_set/Positive/12183_1.jpg	12183_1.jpg	1	0.99673295	1
Dataset/METU/test_set/Negative/12191.jpg	12191.jpg	0	0.21672477	0
Dataset/METU/test_set/Positive/12191_1.jpg	12191_1.jpg	1	0.9823011	1
Dataset/METU/test_set/Negative/12226.jpg	12226.jpg	0	0.2558133	0
Dataset/METU/test_set/Positive/12226_1.jpg	12226_1.jpg	1	0.8675746	1
Dataset/METU/test_set/Negative/12230.jpg	12230.jpg	0	0.0831283	0
Dataset/METU/test_set/Positive/12230_1.jpg	12230_1.jpg	1	0.9733473	1
Dataset/METU/test_set/Negative/12235.jpg	12235.jpg	0	0.37403265	0
Dataset/METU/test_set/Positive/12235_1.jpg	12235_1.jpg	1	0.99356467	1
Dataset/METU/test_set/Negative/12236.jpg	12236.jpg	0	0.21950865	0
Dataset/METU/test_set/Positive/12236_1.jpg	12236_1.jpg	1	0.9999882	1
Dataset/METU/test_set/Negative/12242.jpg	12242.jpg	0	0.17331333	0
Dataset/METU/test_set/Positive/12242_1.jpg	12242_1.jpg	1	0.99587446	1
Dataset/METU/test_set/Negative/12248.jpg	12248.jpg	0	0.71235615	1
Dataset/METU/test_set/Positive/12248_1.jpg	12248_1.jpg	1	0.7622794	1
Dataset/METU/test_set/Negative/12249.jpg	12249.jpg	0	0.22128582	0
Dataset/METU/test_set/Positive/12249_1.jpg	12249_1.jpg	1	0.9082667	1
Dataset/METU/test_set/Negative/12259.jpg	12259.jpg	0	0.17627217	0
Dataset/METU/test_set/Positive/12259_1.jpg	12259_1.jpg	1	0.7792422	1
Dataset/METU/test_set/Negative/12263.jpg	12263.jpg	0	0.17781319	0
Dataset/METU/test_set/Positive/12263_1.jpg	12263_1.jpg	1	0.9930623	1
Dataset/METU/test_set/Negative/12286.jpg	12286.jpg	0	0.1822985	0
Dataset/METU/test_set/Positive/12286_1.jpg	12286_1.jpg	1	0.34294894	0
Dataset/METU/test_set/Negative/12293.jpg	12293.jpg	0	0.09428786	0
Dataset/METU/test_set/Positive/12293_1.jpg	12293_1.jpg	1	0.99676824	1
Dataset/METU/test_set/Negative/12296.jpg	12296.jpg	0	0.14624582	0
Dataset/METU/test_set/Positive/12296_1.jpg	12296_1.jpg	1	0.8485372	1
Dataset/METU/test_set/Negative/12298.jpg	12298.jpg	0	0.5343381	0
Dataset/METU/test_set/Positive/12298_1.jpg	12298_1.jpg	1	0.86861837	1
Dataset/METU/test_set/Negative/12302.jpg	12302.jpg	0	0.15073955	0
Dataset/METU/test_set/Positive/12302_1.jpg	12302_1.jpg	1	0.9741599	1
Dataset/METU/test_set/Negative/12309.jpg	12309.jpg	0	0.10030354	0
Dataset/METU/test_set/Positive/12309_1.jpg	12309_1.jpg	1	0.9960628	1
Dataset/METU/test_set/Negative/12312.jpg	12312.jpg	0	0.17448981	0
Dataset/METU/test_set/Positive/12312_1.jpg	12312_1.jpg	1	0.7131629	1
Dataset/METU/test_set/Negative/12314.jpg	12314.jpg	0	0.66527647	1
Dataset/METU/test_set/Positive/12314_1.jpg	12314_1.jpg	1	0.9964438	1
Dataset/METU/test_set/Negative/12317.jpg	12317.jpg	0	0.06583755	0
Dataset/METU/test_set/Positive/12317_1.jpg	12317_1.jpg	1	0.8755401	1
Dataset/METU/test_set/Negative/12324.jpg	12324.jpg	0	0.15716656	0
Dataset/METU/test_set/Positive/12324_1.jpg	12324_1.jpg	1	0.88128275	1
Dataset/METU/test_set/Negative/12327.jpg	12327.jpg	0	0.10404127	0
Dataset/METU/test_set/Positive/12327_1.jpg	12327_1.jpg	1	0.99940574	1
Dataset/METU/test_set/Negative/12331.jpg	12331.jpg	0	0.2238163	0
Dataset/METU/test_set/Positive/12331_1.jpg	12331_1.jpg	1	0.7940597	1
Dataset/METU/test_set/Negative/12338.jpg	12338.jpg	0	0.5469043	1
Dataset/METU/test_set/Positive/12338_1.jpg	12338_1.jpg	1	0.91383153	1
Dataset/METU/test_set/Negative/12340.jpg	12340.jpg	0	0.2914038	0
Dataset/METU/test_set/Positive/12340_1.jpg	12340_1.jpg	1	0.9145363	1
Dataset/METU/test_set/Negative/12341.jpg	12341.jpg	0	0.85486305	1
Dataset/METU/test_set/Positive/12341_1.jpg	12341_1.jpg	1	0.79120785	1
Dataset/METU/test_set/Negative/12361.jpg	12361.jpg	0	0.059734195	0
Dataset/METU/test_set/Positive/12361_1.jpg	12361_1.jpg	1	0.9996618	1
Dataset/METU/test_set/Negative/12363.jpg	12363.jpg	0	0.11512647	0
Dataset/METU/test_set/Positive/12363_1.jpg	12363_1.jpg	1	0.9978746	1
Dataset/METU/test_set/Negative/12371.jpg	12371.jpg	0	0.042244494	0
Dataset/METU/test_set/Positive/12371_1.jpg	12371_1.jpg	1	0.9926414	1
Dataset/METU/test_set/Negative/12394.jpg	12394.jpg	0	0.21907003	0
Dataset/METU/test_set/Positive/12394_1.jpg	12394_1.jpg	1	0.8955697	1
Dataset/METU/test_set/Negative/12400.jpg	12400.jpg	0	0.16114795	0
Dataset/METU/test_set/Positive/12400_1.jpg	12400_1.jpg	1	0.83644813	1
Dataset/METU/test_set/Negative/12404.jpg	12404.jpg	0	0.105166905	0
Dataset/METU/test_set/Positive/12404_1.jpg	12404_1.jpg	1	0.9591828	1
Dataset/METU/test_set/Negative/12405.jpg	12405.jpg	0	0.2756156	0
Dataset/METU/test_set/Positive/12405_1.jpg	12405_1.jpg	1	0.8451945	1
Dataset/METU/test_set/Negative/12408.jpg	12408.jpg	0	0.31088585	0
Dataset/METU/test_set/Positive/12408_1.jpg	12408_1.jpg	1	0.909848	1
Dataset/METU/test_set/Negative/12413.jpg	12413.jpg	0	0.06863171	0
Dataset/METU/test_set/Positive/12413_1.jpg	12413_1.jpg	1	0.9498141	1
Dataset/METU/test_set/Negative/12415.jpg	12415.jpg	0	0.210412	0
Dataset/METU/test_set/Positive/12415_1.jpg	12415_1.jpg	1	0.99577856	1
Dataset/METU/test_set/Negative/12419.jpg	12419.jpg	0	0.34442598	0
Dataset/METU/test_set/Positive/12419_1.jpg	12419_1.jpg	1	0.80437106	1
Dataset/METU/test_set/Negative/12421.jpg	12421.jpg	0	0.3787863	0
Dataset/METU/test_set/Positive/12421_1.jpg	12421_1.jpg	1	0.980752	1
Dataset/METU/test_set/Negative/12426.jpg	12426.jpg	0	0.36884877	0
Dataset/METU/test_set/Positive/12426_1.jpg	12426_1.jpg	1	0.95340455	1
Dataset/METU/test_set/Negative/12427.jpg	12427.jpg	0	0.20672171	0
Dataset/METU/test_set/Positive/12427_1.jpg	12427_1.jpg	1	0.6734906	1
Dataset/METU/test_set/Negative/12429.jpg	12429.jpg	0	0.25170887	0
Dataset/METU/test_set/Positive/12429_1.jpg	12429_1.jpg	1	0.9310274	1
Dataset/METU/test_set/Negative/12431.jpg	12431.jpg	0	0.10072149	0
Dataset/METU/test_set/Positive/12431_1.jpg	12431_1.jpg	1	0.9405972	1
Dataset/METU/test_set/Negative/12435.jpg	12435.jpg	0	0.4944785	0
Dataset/METU/test_set/Positive/12435_1.jpg	12435_1.jpg	1	0.8961248	1
Dataset/METU/test_set/Negative/12439.jpg	12439.jpg	0	0.025874684	0
Dataset/METU/test_set/Positive/12439_1.jpg	12439_1.jpg	1	0.9877724	1
Dataset/METU/test_set/Negative/12446.jpg	12446.jpg	0	0.29163224	0
Dataset/METU/test_set/Positive/12446_1.jpg	12446_1.jpg	1	0.9999882	1
Dataset/METU/test_set/Negative/12456.jpg	12456.jpg	0	0.23338836	0
Dataset/METU/test_set/Positive/12456_1.jpg	12456_1.jpg	1	0.99477565	1
Dataset/METU/test_set/Negative/12459.jpg	12459.jpg	0	0.14827876	0
Dataset/METU/test_set/Positive/12459_1.jpg	12459_1.jpg	1	0.7868774	1
Dataset/METU/test_set/Negative/12461.jpg	12461.jpg	0	0.2731966	0
Dataset/METU/test_set/Positive/12461_1.jpg	12461_1.jpg	1	0.9999734	1
Dataset/METU/test_set/Negative/12467.jpg	12467.jpg	0	0.28669417	0
Dataset/METU/test_set/Positive/12467_1.jpg	12467_1.jpg	1	0.967562	1
Dataset/METU/test_set/Negative/12469.jpg	12469.jpg	0	0.44321725	0
Dataset/METU/test_set/Positive/12469_1.jpg	12469_1.jpg	1	0.9484404	1
Dataset/METU/test_set/Negative/12471.jpg	12471.jpg	0	0.13009575	0
Dataset/METU/test_set/Positive/12471_1.jpg	12471_1.jpg	1	0.97321624	1
Dataset/METU/test_set/Negative/12477.jpg	12477.jpg	0	0.19051638	0
Dataset/METU/test_set/Positive/12477_1.jpg	12477_1.jpg	1	0.98163605	1
Dataset/METU/test_set/Negative/12479.jpg	12479.jpg	0	0.26858225	0
Dataset/METU/test_set/Positive/12479_1.jpg	12479_1.jpg	1	0.882284	1
Dataset/METU/test_set/Negative/12484.jpg	12484.jpg	0	0.20473972	0
Dataset/METU/test_set/Positive/12484_1.jpg	12484_1.jpg	1	0.6139841	1
Dataset/METU/test_set/Negative/12485.jpg	12485.jpg	0	0.20305799	0
Dataset/METU/test_set/Positive/12485_1.jpg	12485_1.jpg	1	0.99791867	1
Dataset/METU/test_set/Negative/12497.jpg	12497.jpg	0	0.05605378	0
Dataset/METU/test_set/Positive/12497_1.jpg	12497_1.jpg	1	0.4129983	0
Dataset/METU/test_set/Negative/12508.jpg	12508.jpg	0	0.46960187	0
Dataset/METU/test_set/Positive/12508_1.jpg	12508_1.jpg	1	0.9999436	1
Dataset/METU/test_set/Negative/12511.jpg	12511.jpg	0	0.19868849	0
Dataset/METU/test_set/Positive/12511_1.jpg	12511_1.jpg	1	0.9862752	1
Dataset/METU/test_set/Negative/12521.jpg	12521.jpg	0	0.13290334	0
Dataset/METU/test_set/Positive/12521_1.jpg	12521_1.jpg	1	0.5940135	1
Dataset/METU/test_set/Negative/12522.jpg	12522.jpg	0	0.19492914	0
Dataset/METU/test_set/Positive/12522_1.jpg	12522_1.jpg	1	0.80802625	1
Dataset/METU/test_set/Negative/12525.jpg	12525.jpg	0	0.2508017	0
Dataset/METU/test_set/Positive/12525_1.jpg	12525_1.jpg	1	0.99721307	1
Dataset/METU/test_set/Negative/12534.jpg	12534.jpg	0	0.20015393	0
Dataset/METU/test_set/Positive/12534_1.jpg	12534_1.jpg	1	0.96857363	1
Dataset/METU/test_set/Negative/12536.jpg	12536.jpg	0	0.25384435	0
Dataset/METU/test_set/Positive/12536_1.jpg	12536_1.jpg	1	0.99989843	1
Dataset/METU/test_set/Negative/12537.jpg	12537.jpg	0	0.19168591	0
Dataset/METU/test_set/Positive/12537_1.jpg	12537_1.jpg	1	0.99721366	1
Dataset/METU/test_set/Negative/12547.jpg	12547.jpg	0	0.20994626	0
Dataset/METU/test_set/Positive/12547_1.jpg	12547_1.jpg	1	0.018816436	0
Dataset/METU/test_set/Negative/12550.jpg	12550.jpg	0	0.16244991	0
Dataset/METU/test_set/Positive/12550_1.jpg	12550_1.jpg	1	0.1079469	0
Dataset/METU/test_set/Negative/12560.jpg	12560.jpg	0	0.16652124	0
Dataset/METU/test_set/Positive/12560_1.jpg	12560_1.jpg	1	0.40934676	0
Dataset/METU/test_set/Negative/12571.jpg	12571.jpg	0	0.22828713	0
Dataset/METU/test_set/Positive/12571_1.jpg	12571_1.jpg	1	0.37469083	0
Dataset/METU/test_set/Negative/12573.jpg	12573.jpg	0	0.13116181	0
Dataset/METU/test_set/Positive/12573_1.jpg	12573_1.jpg	1	0.12086131	0
Dataset/METU/test_set/Negative/12574.jpg	12574.jpg	0	0.23968054	0
Dataset/METU/test_set/Positive/12574_1.jpg	12574_1.jpg	1	0.9987913	1
Dataset/METU/test_set/Negative/12585.jpg	12585.jpg	0	0.14069952	0
Dataset/METU/test_set/Positive/12585_1.jpg	12585_1.jpg	1	0.39977247	0
Dataset/METU/test_set/Negative/12590.jpg	12590.jpg	0	0.32830128	0
Dataset/METU/test_set/Positive/12590_1.jpg	12590_1.jpg	1	0.607315	1
Dataset/METU/test_set/Negative/12595.jpg	12595.jpg	0	0.073603764	0
Dataset/METU/test_set/Positive/12595_1.jpg	12595_1.jpg	1	0.9605345	1
Dataset/METU/test_set/Negative/12611.jpg	12611.jpg	0	0.21971826	0
Dataset/METU/test_set/Positive/12611_1.jpg	12611_1.jpg	1	0.98857355	1
Dataset/METU/test_set/Negative/12619.jpg	12619.jpg	0	0.40926492	0
Dataset/METU/test_set/Positive/12619_1.jpg	12619_1.jpg	1	0.9939501	1
Dataset/METU/test_set/Negative/12623.jpg	12623.jpg	0	0.06175573	0
Dataset/METU/test_set/Positive/12623_1.jpg	12623_1.jpg	1	0.9969469	1
Dataset/METU/test_set/Negative/12624.jpg	12624.jpg	0	0.11097367	0
Dataset/METU/test_set/Positive/12624_1.jpg	12624_1.jpg	1	0.9975757	1
Dataset/METU/test_set/Negative/12626.jpg	12626.jpg	0	0.48218766	0
Dataset/METU/test_set/Positive/12626_1.jpg	12626_1.jpg	1	0.9904412	1
Dataset/METU/test_set/Negative/12630.jpg	12630.jpg	0	0.25753042	0
Dataset/METU/test_set/Positive/12630_1.jpg	12630_1.jpg	1	0.8351922	1
Dataset/METU/test_set/Negative/12633.jpg	12633.jpg	0	0.27398083	0
Dataset/METU/test_set/Positive/12633_1.jpg	12633_1.jpg	1	0.9835666	1
Dataset/METU/test_set/Negative/12647.jpg	12647.jpg	0	0.44369256	0
Dataset/METU/test_set/Positive/12647_1.jpg	12647_1.jpg	1	0.99613994	1
Dataset/METU/test_set/Negative/12652.jpg	12652.jpg	0	0.13344121	0
Dataset/METU/test_set/Positive/12652_1.jpg	12652_1.jpg	1	0.99982435	1
Dataset/METU/test_set/Negative/12654.jpg	12654.jpg	0	0.20158848	0
Dataset/METU/test_set/Positive/12654_1.jpg	12654_1.jpg	1	0.9935942	1
Dataset/METU/test_set/Negative/12662.jpg	12662.jpg	0	0.1413206	0
Dataset/METU/test_set/Positive/12662_1.jpg	12662_1.jpg	1	0.9864184	1
Dataset/METU/test_set/Negative/12663.jpg	12663.jpg	0	0.13040687	0
Dataset/METU/test_set/Positive/12663_1.jpg	12663_1.jpg	1	0.7593145	1
Dataset/METU/test_set/Negative/12670.jpg	12670.jpg	0	0.18548247	0
Dataset/METU/test_set/Positive/12670_1.jpg	12670_1.jpg	1	0.9487741	1
Dataset/METU/test_set/Negative/12674.jpg	12674.jpg	0	0.24316408	0
Dataset/METU/test_set/Positive/12674_1.jpg	12674_1.jpg	1	0.9999323	1
Dataset/METU/test_set/Negative/12677.jpg	12677.jpg	0	0.40911537	0
Dataset/METU/test_set/Positive/12677_1.jpg	12677_1.jpg	1	0.9992956	1
Dataset/METU/test_set/Negative/12680.jpg	12680.jpg	0	0.108321115	0
Dataset/METU/test_set/Positive/12680_1.jpg	12680_1.jpg	1	0.99938715	1
Dataset/METU/test_set/Negative/12686.jpg	12686.jpg	0	0.1528675	0
Dataset/METU/test_set/Positive/12686_1.jpg	12686_1.jpg	1	0.760651	1
Dataset/METU/test_set/Negative/12692.jpg	12692.jpg	0	0.26781866	0
Dataset/METU/test_set/Positive/12692_1.jpg	12692_1.jpg	1	0.9940679	1
Dataset/METU/test_set/Negative/12694.jpg	12694.jpg	0	0.34916255	0
Dataset/METU/test_set/Positive/12694_1.jpg	12694_1.jpg	1	0.9741029	1
Dataset/METU/test_set/Negative/12695.jpg	12695.jpg	0	0.2786418	0
Dataset/METU/test_set/Positive/12695_1.jpg	12695_1.jpg	1	0.7364427	1
Dataset/METU/test_set/Negative/12698.jpg	12698.jpg	0	0.19076326	0
Dataset/METU/test_set/Positive/12698_1.jpg	12698_1.jpg	1	0.9910858	1
Dataset/METU/test_set/Negative/12709.jpg	12709.jpg	0	0.18838973	0
Dataset/METU/test_set/Positive/12709_1.jpg	12709_1.jpg	1	0.99287826	1
Dataset/METU/test_set/Negative/12718.jpg	12718.jpg	0	0.16977493	0
Dataset/METU/test_set/Positive/12718_1.jpg	12718_1.jpg	1	0.99358386	1
Dataset/METU/test_set/Negative/12719.jpg	12719.jpg	0	0.1629771	0
Dataset/METU/test_set/Positive/12719_1.jpg	12719_1.jpg	1	0.99269617	1
Dataset/METU/test_set/Negative/12726.jpg	12726.jpg	0	0.16494448	0
Dataset/METU/test_set/Positive/12726_1.jpg	12726_1.jpg	1	0.9960936	1
Dataset/METU/test_set/Negative/12727.jpg	12727.jpg	0	0.20186624	0
Dataset/METU/test_set/Positive/12727_1.jpg	12727_1.jpg	1	0.9897905	1
Dataset/METU/test_set/Negative/12730.jpg	12730.jpg	0	0.26259246	0
Dataset/METU/test_set/Positive/12730_1.jpg	12730_1.jpg	1	0.99905974	1
Dataset/METU/test_set/Negative/12738.jpg	12738.jpg	0	0.58043885	1
Dataset/METU/test_set/Positive/12738_1.jpg	12738_1.jpg	1	0.9986337	1
Dataset/METU/test_set/Negative/12739.jpg	12739.jpg	0	0.25862116	0
Dataset/METU/test_set/Positive/12739_1.jpg	12739_1.jpg	1	0.9792266	1
Dataset/METU/test_set/Negative/12746.jpg	12746.jpg	0	0.120675035	0
Dataset/METU/test_set/Positive/12746_1.jpg	12746_1.jpg	1	0.9817145	1
Dataset/METU/test_set/Negative/12748.jpg	12748.jpg	0	0.06461564	0
Dataset/METU/test_set/Positive/12748_1.jpg	12748_1.jpg	1	0.87938684	1
Dataset/METU/test_set/Negative/12750.jpg	12750.jpg	0	0.14881276	0
Dataset/METU/test_set/Positive/12750_1.jpg	12750_1.jpg	1	0.9947923	1
Dataset/METU/test_set/Negative/12755.jpg	12755.jpg	0	0.20951809	0
Dataset/METU/test_set/Positive/12755_1.jpg	12755_1.jpg	1	0.58273363	1
Dataset/METU/test_set/Negative/12761.jpg	12761.jpg	0	0.22643849	0
Dataset/METU/test_set/Positive/12761_1.jpg	12761_1.jpg	1	0.99823725	1
Dataset/METU/test_set/Negative/12762.jpg	12762.jpg	0	0.28370145	0
Dataset/METU/test_set/Positive/12762_1.jpg	12762_1.jpg	1	0.99965143	1
Dataset/METU/test_set/Negative/12765.jpg	12765.jpg	0	0.26201257	0
Dataset/METU/test_set/Positive/12765_1.jpg	12765_1.jpg	1	0.9996165	1
Dataset/METU/test_set/Negative/12767.jpg	12767.jpg	0	0.16814065	0
Dataset/METU/test_set/Positive/12767_1.jpg	12767_1.jpg	1	0.9992238	1
Dataset/METU/test_set/Negative/12774.jpg	12774.jpg	0	0.25229776	0
Dataset/METU/test_set/Positive/12774_1.jpg	12774_1.jpg	1	0.9998586	1
Dataset/METU/test_set/Negative/12777.jpg	12777.jpg	0	0.11654033	0
Dataset/METU/test_set/Positive/12777_1.jpg	12777_1.jpg	1	0.9999982	1
Dataset/METU/test_set/Negative/12781.jpg	12781.jpg	0	0.101455644	0
Dataset/METU/test_set/Positive/12781_1.jpg	12781_1.jpg	1	0.998939	1
