FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/10587.jpg	10587.jpg	0	0.3154085	0
Dataset/METU/test_set/Positive/10587_1.jpg	10587_1.jpg	1	0.9992536	1
Dataset/METU/test_set/Negative/10589.jpg	10589.jpg	0	0.34742013	0
Dataset/METU/test_set/Positive/10589_1.jpg	10589_1.jpg	1	0.9998522	1
Dataset/METU/test_set/Negative/10592.jpg	10592.jpg	0	0.24961215	0
Dataset/METU/test_set/Positive/10592_1.jpg	10592_1.jpg	1	0.99991906	1
Dataset/METU/test_set/Negative/10597.jpg	10597.jpg	0	0.3030869	0
Dataset/METU/test_set/Positive/10597_1.jpg	10597_1.jpg	1	0.99999106	1
Dataset/METU/test_set/Negative/10618.jpg	10618.jpg	0	0.2186468	0
Dataset/METU/test_set/Positive/10618_1.jpg	10618_1.jpg	1	0.9886375	1
Dataset/METU/test_set/Negative/10620.jpg	10620.jpg	0	0.15511729	0
Dataset/METU/test_set/Positive/10620_1.jpg	10620_1.jpg	1	0.98327327	1
Dataset/METU/test_set/Negative/10624.jpg	10624.jpg	0	0.21058302	0
Dataset/METU/test_set/Positive/10624_1.jpg	10624_1.jpg	1	0.6440769	1
Dataset/METU/test_set/Negative/10628.jpg	10628.jpg	0	0.20332862	0
Dataset/METU/test_set/Positive/10628_1.jpg	10628_1.jpg	1	0.9989492	1
Dataset/METU/test_set/Negative/10630.jpg	10630.jpg	0	0.13940875	0
Dataset/METU/test_set/Positive/10630_1.jpg	10630_1.jpg	1	0.08619209	0
Dataset/METU/test_set/Negative/10633.jpg	10633.jpg	0	0.08237517	0
Dataset/METU/test_set/Positive/10633_1.jpg	10633_1.jpg	1	0.9271358	1
Dataset/METU/test_set/Negative/10643.jpg	10643.jpg	0	0.1460812	0
Dataset/METU/test_set/Positive/10643_1.jpg	10643_1.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/10652.jpg	10652.jpg	0	0.20756236	0
Dataset/METU/test_set/Positive/10652_1.jpg	10652_1.jpg	1	0.99994504	1
Dataset/METU/test_set/Negative/10655.jpg	10655.jpg	0	0.20970243	0
Dataset/METU/test_set/Positive/10655_1.jpg	10655_1.jpg	1	0.99976736	1
Dataset/METU/test_set/Negative/10656.jpg	10656.jpg	0	0.24330595	0
Dataset/METU/test_set/Positive/10656_1.jpg	10656_1.jpg	1	1.0	1
Dataset/METU/test_set/Negative/10659.jpg	10659.jpg	0	0.18841174	0
Dataset/METU/test_set/Positive/10659_1.jpg	10659_1.jpg	1	1.0	1
Dataset/METU/test_set/Negative/10673.jpg	10673.jpg	0	0.23335816	0
Dataset/METU/test_set/Positive/10673_1.jpg	10673_1.jpg	1	0.9988319	1
Dataset/METU/test_set/Negative/10675.jpg	10675.jpg	0	0.41552874	0
Dataset/METU/test_set/Positive/10675_1.jpg	10675_1.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/10685.jpg	10685.jpg	0	0.99962735	1
Dataset/METU/test_set/Positive/10685_1.jpg	10685_1.jpg	1	0.79027915	1
Dataset/METU/test_set/Negative/10699.jpg	10699.jpg	0	0.3371387	0
Dataset/METU/test_set/Positive/10699_1.jpg	10699_1.jpg	1	0.99485236	1
Dataset/METU/test_set/Negative/10700.jpg	10700.jpg	0	0.3012781	0
Dataset/METU/test_set/Positive/10700_1.jpg	10700_1.jpg	1	0.99902236	1
Dataset/METU/test_set/Negative/10702.jpg	10702.jpg	0	0.26969215	0
Dataset/METU/test_set/Positive/10702_1.jpg	10702_1.jpg	1	0.98900884	1
Dataset/METU/test_set/Negative/10710.jpg	10710.jpg	0	0.20078595	0
Dataset/METU/test_set/Positive/10710_1.jpg	10710_1.jpg	1	0.99998856	1
Dataset/METU/test_set/Negative/10716.jpg	10716.jpg	0	0.2274445	0
Dataset/METU/test_set/Positive/10716_1.jpg	10716_1.jpg	1	0.99999905	1
Dataset/METU/test_set/Negative/10719.jpg	10719.jpg	0	0.22229269	0
Dataset/METU/test_set/Positive/10719_1.jpg	10719_1.jpg	1	0.9999877	1
Dataset/METU/test_set/Negative/10723.jpg	10723.jpg	0	0.25590736	0
Dataset/METU/test_set/Positive/10723_1.jpg	10723_1.jpg	1	0.9989446	1
Dataset/METU/test_set/Negative/10729.jpg	10729.jpg	0	0.07692827	0
Dataset/METU/test_set/Positive/10729_1.jpg	10729_1.jpg	1	0.9999988	1
Dataset/METU/test_set/Negative/10730.jpg	10730.jpg	0	0.19761622	0
Dataset/METU/test_set/Positive/10730_1.jpg	10730_1.jpg	1	1.0	1
Dataset/METU/test_set/Negative/10731.jpg	10731.jpg	0	0.21652974	0
Dataset/METU/test_set/Positive/10731_1.jpg	10731_1.jpg	1	0.9999976	1
Dataset/METU/test_set/Negative/10754.jpg	10754.jpg	0	0.19559889	0
Dataset/METU/test_set/Positive/10754_1.jpg	10754_1.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/10758.jpg	10758.jpg	0	0.3231857	0
Dataset/METU/test_set/Positive/10758_1.jpg	10758_1.jpg	1	0.9474509	1
Dataset/METU/test_set/Negative/10761.jpg	10761.jpg	0	0.19269821	0
Dataset/METU/test_set/Positive/10761_1.jpg	10761_1.jpg	1	0.9972395	1
Dataset/METU/test_set/Negative/10767.jpg	10767.jpg	0	0.22168392	0
Dataset/METU/test_set/Positive/10767_1.jpg	10767_1.jpg	1	0.9983454	1
Dataset/METU/test_set/Negative/10770.jpg	10770.jpg	0	0.29816735	0
Dataset/METU/test_set/Positive/10770_1.jpg	10770_1.jpg	1	1.0	1
Dataset/METU/test_set/Negative/10776.jpg	10776.jpg	0	0.27201238	0
Dataset/METU/test_set/Positive/10776_1.jpg	10776_1.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/10780.jpg	10780.jpg	0	0.23851891	0
Dataset/METU/test_set/Positive/10780_1.jpg	10780_1.jpg	1	1.0	1
Dataset/METU/test_set/Negative/10781.jpg	10781.jpg	0	0.1476919	0
Dataset/METU/test_set/Positive/10781_1.jpg	10781_1.jpg	1	0.99814427	1
Dataset/METU/test_set/Negative/10782.jpg	10782.jpg	0	0.11869026	0
Dataset/METU/test_set/Positive/10782_1.jpg	10782_1.jpg	1	0.20274107	0
Dataset/METU/test_set/Negative/10785.jpg	10785.jpg	0	0.062251884	0
Dataset/METU/test_set/Positive/10785_1.jpg	10785_1.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/10796.jpg	10796.jpg	0	0.0055386857	0
Dataset/METU/test_set/Positive/10796_1.jpg	10796_1.jpg	1	0.9729081	1
Dataset/METU/test_set/Negative/10813.jpg	10813.jpg	0	0.05862949	0
Dataset/METU/test_set/Positive/10813_1.jpg	10813_1.jpg	1	0.996503	1
Dataset/METU/test_set/Negative/10824.jpg	10824.jpg	0	0.3367308	0
Dataset/METU/test_set/Positive/10824_1.jpg	10824_1.jpg	1	0.97481525	1
Dataset/METU/test_set/Negative/10825.jpg	10825.jpg	0	0.3096577	0
Dataset/METU/test_set/Positive/10825_1.jpg	10825_1.jpg	1	0.9599594	1
Dataset/METU/test_set/Negative/10829.jpg	10829.jpg	0	0.15102927	0
Dataset/METU/test_set/Positive/10829_1.jpg	10829_1.jpg	1	0.9998062	1
Dataset/METU/test_set/Negative/10833.jpg	10833.jpg	0	0.1829509	0
Dataset/METU/test_set/Positive/10833_1.jpg	10833_1.jpg	1	0.98976	1
Dataset/METU/test_set/Negative/10838.jpg	10838.jpg	0	0.29273912	0
Dataset/METU/test_set/Positive/10838_1.jpg	10838_1.jpg	1	0.9996093	1
Dataset/METU/test_set/Negative/10840.jpg	10840.jpg	0	0.2732111	0
Dataset/METU/test_set/Positive/10840_1.jpg	10840_1.jpg	1	0.9318878	1
Dataset/METU/test_set/Negative/10857.jpg	10857.jpg	0	0.23969314	0
Dataset/METU/test_set/Positive/10857_1.jpg	10857_1.jpg	1	0.83213294	1
Dataset/METU/test_set/Negative/10860.jpg	10860.jpg	0	0.2899696	0
Dataset/METU/test_set/Positive/10860_1.jpg	10860_1.jpg	1	0.99361455	1
Dataset/METU/test_set/Negative/10865.jpg	10865.jpg	0	0.29189494	0
Dataset/METU/test_set/Positive/10865_1.jpg	10865_1.jpg	1	0.55180776	1
Dataset/METU/test_set/Negative/10870.jpg	10870.jpg	0	0.3232915	0
Dataset/METU/test_set/Positive/10870_1.jpg	10870_1.jpg	1	0.9996568	1
Dataset/METU/test_set/Negative/10875.jpg	10875.jpg	0	0.24629116	0
Dataset/METU/test_set/Positive/10875_1.jpg	10875_1.jpg	1	0.5547073	1
Dataset/METU/test_set/Negative/10882.jpg	10882.jpg	0	0.26127842	0
Dataset/METU/test_set/Positive/10882_1.jpg	10882_1.jpg	1	0.06616973	0
Dataset/METU/test_set/Negative/10883.jpg	10883.jpg	0	0.25243002	0
Dataset/METU/test_set/Positive/10883_1.jpg	10883_1.jpg	1	0.32996643	0
Dataset/METU/test_set/Negative/10885.jpg	10885.jpg	0	0.36055005	0
Dataset/METU/test_set/Positive/10885_1.jpg	10885_1.jpg	1	0.9821223	1
Dataset/METU/test_set/Negative/10896.jpg	10896.jpg	0	0.5679592	1
Dataset/METU/test_set/Positive/10896_1.jpg	10896_1.jpg	1	0.13744263	0
Dataset/METU/test_set/Negative/10898.jpg	10898.jpg	0	0.54851717	1
Dataset/METU/test_set/Positive/10898_1.jpg	10898_1.jpg	1	0.3327242	0
Dataset/METU/test_set/Negative/10899.jpg	10899.jpg	0	0.34512913	0
Dataset/METU/test_set/Positive/10899_1.jpg	10899_1.jpg	1	0.06903197	0
Dataset/METU/test_set/Negative/10905.jpg	10905.jpg	0	0.14402479	0
Dataset/METU/test_set/Positive/10905_1.jpg	10905_1.jpg	1	0.8531492	1
Dataset/METU/test_set/Negative/10911.jpg	10911.jpg	0	0.33173317	0
Dataset/METU/test_set/Positive/10911_1.jpg	10911_1.jpg	1	0.99952996	1
Dataset/METU/test_set/Negative/10913.jpg	10913.jpg	0	0.34514594	0
Dataset/METU/test_set/Positive/10913_1.jpg	10913_1.jpg	1	0.37696466	0
Dataset/METU/test_set/Negative/10917.jpg	10917.jpg	0	0.2929847	0
Dataset/METU/test_set/Positive/10917_1.jpg	10917_1.jpg	1	0.99985695	1
Dataset/METU/test_set/Negative/10920.jpg	10920.jpg	0	0.00023089143	0
Dataset/METU/test_set/Positive/10920_1.jpg	10920_1.jpg	1	0.2812087	0
Dataset/METU/test_set/Negative/10927.jpg	10927.jpg	0	0.2665625	0
Dataset/METU/test_set/Positive/10927_1.jpg	10927_1.jpg	1	0.644106	1
Dataset/METU/test_set/Negative/10929.jpg	10929.jpg	0	0.17550193	0
Dataset/METU/test_set/Positive/10929_1.jpg	10929_1.jpg	1	0.37489766	0
Dataset/METU/test_set/Negative/10932.jpg	10932.jpg	0	0.30807853	0
Dataset/METU/test_set/Positive/10932_1.jpg	10932_1.jpg	1	0.9307029	1
Dataset/METU/test_set/Negative/10937.jpg	10937.jpg	0	0.189206	0
Dataset/METU/test_set/Positive/10937_1.jpg	10937_1.jpg	1	0.4061703	0
Dataset/METU/test_set/Negative/10938.jpg	10938.jpg	0	0.2317898	0
Dataset/METU/test_set/Positive/10938_1.jpg	10938_1.jpg	1	0.12952921	0
Dataset/METU/test_set/Negative/10945.jpg	10945.jpg	0	0.1725226	0
Dataset/METU/test_set/Positive/10945_1.jpg	10945_1.jpg	1	0.9910926	1
Dataset/METU/test_set/Negative/10948.jpg	10948.jpg	0	0.21929593	0
Dataset/METU/test_set/Positive/10948_1.jpg	10948_1.jpg	1	0.4552349	0
Dataset/METU/test_set/Negative/10954.jpg	10954.jpg	0	0.18242007	0
Dataset/METU/test_set/Positive/10954_1.jpg	10954_1.jpg	1	0.9505469	1
Dataset/METU/test_set/Negative/10965.jpg	10965.jpg	0	0.2242799	0
Dataset/METU/test_set/Positive/10965_1.jpg	10965_1.jpg	1	0.92355573	1
Dataset/METU/test_set/Negative/10986.jpg	10986.jpg	0	0.16065075	0
Dataset/METU/test_set/Positive/10986_1.jpg	10986_1.jpg	1	0.06676341	0
Dataset/METU/test_set/Negative/10989.jpg	10989.jpg	0	0.3666142	0
Dataset/METU/test_set/Positive/10989_1.jpg	10989_1.jpg	1	0.9985049	1
Dataset/METU/test_set/Negative/10991.jpg	10991.jpg	0	0.25373405	0
Dataset/METU/test_set/Positive/10991_1.jpg	10991_1.jpg	1	0.0073595666	0
Dataset/METU/test_set/Negative/11005.jpg	11005.jpg	0	0.23779595	0
Dataset/METU/test_set/Positive/11005_1.jpg	11005_1.jpg	1	0.88656265	1
Dataset/METU/test_set/Negative/11009.jpg	11009.jpg	0	0.06080543	0
Dataset/METU/test_set/Positive/11009_1.jpg	11009_1.jpg	1	0.88617605	1
Dataset/METU/test_set/Negative/11028.jpg	11028.jpg	0	0.17937413	0
Dataset/METU/test_set/Positive/11028_1.jpg	11028_1.jpg	1	0.99999976	1
Dataset/METU/test_set/Negative/11029.jpg	11029.jpg	0	0.19228266	0
Dataset/METU/test_set/Positive/11029_1.jpg	11029_1.jpg	1	0.999998	1
Dataset/METU/test_set/Negative/11038.jpg	11038.jpg	0	0.33504042	0
Dataset/METU/test_set/Positive/11038_1.jpg	11038_1.jpg	1	0.99999094	1
Dataset/METU/test_set/Negative/11046.jpg	11046.jpg	0	0.112091586	0
Dataset/METU/test_set/Positive/11046_1.jpg	11046_1.jpg	1	0.8460716	1
Dataset/METU/test_set/Negative/11047.jpg	11047.jpg	0	0.11820815	0
Dataset/METU/test_set/Positive/11047_1.jpg	11047_1.jpg	1	0.999047	1
Dataset/METU/test_set/Negative/11079.jpg	11079.jpg	0	0.15038086	0
Dataset/METU/test_set/Positive/11079_1.jpg	11079_1.jpg	1	0.9850285	1
Dataset/METU/test_set/Negative/11081.jpg	11081.jpg	0	0.260497	0
Dataset/METU/test_set/Positive/11081_1.jpg	11081_1.jpg	1	0.98108196	1
Dataset/METU/test_set/Negative/11086.jpg	11086.jpg	0	0.24484228	0
Dataset/METU/test_set/Positive/11086_1.jpg	11086_1.jpg	1	0.9544763	1
Dataset/METU/test_set/Negative/11092.jpg	11092.jpg	0	0.049623217	0
Dataset/METU/test_set/Positive/11092_1.jpg	11092_1.jpg	1	0.987352	1
Dataset/METU/test_set/Negative/11096.jpg	11096.jpg	0	0.28896612	0
Dataset/METU/test_set/Positive/11096_1.jpg	11096_1.jpg	1	0.9895489	1
Dataset/METU/test_set/Negative/11101.jpg	11101.jpg	0	0.61573595	1
Dataset/METU/test_set/Positive/11101_1.jpg	11101_1.jpg	1	0.9951827	1
Dataset/METU/test_set/Negative/11103.jpg	11103.jpg	0	0.126689	0
Dataset/METU/test_set/Positive/11103_1.jpg	11103_1.jpg	1	0.6138037	1
Dataset/METU/test_set/Negative/11111.jpg	11111.jpg	0	0.05239819	0
Dataset/METU/test_set/Positive/11111_1.jpg	11111_1.jpg	1	0.8928469	1
Dataset/METU/test_set/Negative/11114.jpg	11114.jpg	0	0.27621508	0
Dataset/METU/test_set/Positive/11114_1.jpg	11114_1.jpg	1	0.9445114	1
Dataset/METU/test_set/Negative/11117.jpg	11117.jpg	0	0.26485014	0
Dataset/METU/test_set/Positive/11117_1.jpg	11117_1.jpg	1	0.00080805476	0
Dataset/METU/test_set/Negative/11128.jpg	11128.jpg	0	0.12856236	0
Dataset/METU/test_set/Positive/11128_1.jpg	11128_1.jpg	1	0.7752401	1
Dataset/METU/test_set/Negative/11130.jpg	11130.jpg	0	0.22444652	0
Dataset/METU/test_set/Positive/11130_1.jpg	11130_1.jpg	1	0.99977845	1
Dataset/METU/test_set/Negative/11137.jpg	11137.jpg	0	0.05223223	0
Dataset/METU/test_set/Positive/11137_1.jpg	11137_1.jpg	1	0.9633793	1
Dataset/METU/test_set/Negative/11141.jpg	11141.jpg	0	0.22241576	0
Dataset/METU/test_set/Positive/11141_1.jpg	11141_1.jpg	1	0.9999963	1
Dataset/METU/test_set/Negative/11145.jpg	11145.jpg	0	0.27513793	0
Dataset/METU/test_set/Positive/11145_1.jpg	11145_1.jpg	1	0.998743	1
Dataset/METU/test_set/Negative/11152.jpg	11152.jpg	0	0.14157571	0
Dataset/METU/test_set/Positive/11152_1.jpg	11152_1.jpg	1	0.9999654	1
Dataset/METU/test_set/Negative/11156.jpg	11156.jpg	0	0.28009954	0
Dataset/METU/test_set/Positive/11156_1.jpg	11156_1.jpg	1	0.99425864	1
Dataset/METU/test_set/Negative/11157.jpg	11157.jpg	0	0.23181124	0
Dataset/METU/test_set/Positive/11157_1.jpg	11157_1.jpg	1	0.96600616	1
Dataset/METU/test_set/Negative/11160.jpg	11160.jpg	0	0.25941947	0
Dataset/METU/test_set/Positive/11160_1.jpg	11160_1.jpg	1	0.74933887	1
Dataset/METU/test_set/Negative/11169.jpg	11169.jpg	0	0.070630476	0
Dataset/METU/test_set/Positive/11169_1.jpg	11169_1.jpg	1	0.8504143	1
Dataset/METU/test_set/Negative/11170.jpg	11170.jpg	0	0.104548015	0
Dataset/METU/test_set/Positive/11170_1.jpg	11170_1.jpg	1	0.99945575	1
Dataset/METU/test_set/Negative/11175.jpg	11175.jpg	0	0.47365928	0
Dataset/METU/test_set/Positive/11175_1.jpg	11175_1.jpg	1	0.9559659	1
Dataset/METU/test_set/Negative/11183.jpg	11183.jpg	0	0.34283173	0
Dataset/METU/test_set/Positive/11183_1.jpg	11183_1.jpg	1	0.9647844	1
Dataset/METU/test_set/Negative/11189.jpg	11189.jpg	0	0.24696091	0
Dataset/METU/test_set/Positive/11189_1.jpg	11189_1.jpg	1	0.98106086	1
Dataset/METU/test_set/Negative/11192.jpg	11192.jpg	0	0.27083203	0
Dataset/METU/test_set/Positive/11192_1.jpg	11192_1.jpg	1	0.99336594	1
Dataset/METU/test_set/Negative/11203.jpg	11203.jpg	0	0.24574083	0
Dataset/METU/test_set/Positive/11203_1.jpg	11203_1.jpg	1	0.9486215	1
Dataset/METU/test_set/Negative/11204.jpg	11204.jpg	0	0.09254548	0
Dataset/METU/test_set/Positive/11204_1.jpg	11204_1.jpg	1	0.98315054	1
Dataset/METU/test_set/Negative/11208.jpg	11208.jpg	0	0.3866544	0
Dataset/METU/test_set/Positive/11208_1.jpg	11208_1.jpg	1	0.990983	1
Dataset/METU/test_set/Negative/11212.jpg	11212.jpg	0	0.3326575	0
Dataset/METU/test_set/Positive/11212_1.jpg	11212_1.jpg	1	0.98353666	1
Dataset/METU/test_set/Negative/11218.jpg	11218.jpg	0	0.18286882	0
Dataset/METU/test_set/Positive/11218_1.jpg	11218_1.jpg	1	0.98813975	1
Dataset/METU/test_set/Negative/11223.jpg	11223.jpg	0	0.21142133	0
Dataset/METU/test_set/Positive/11223_1.jpg	11223_1.jpg	1	0.43708542	0
Dataset/METU/test_set/Negative/11227.jpg	11227.jpg	0	0.26514244	0
Dataset/METU/test_set/Positive/11227_1.jpg	11227_1.jpg	1	0.999231	1
Dataset/METU/test_set/Negative/11230.jpg	11230.jpg	0	0.40096876	0
Dataset/METU/test_set/Positive/11230_1.jpg	11230_1.jpg	1	0.61917925	1
Dataset/METU/test_set/Negative/11235.jpg	11235.jpg	0	0.16406225	0
Dataset/METU/test_set/Positive/11235_1.jpg	11235_1.jpg	1	0.99577785	1
Dataset/METU/test_set/Negative/11245.jpg	11245.jpg	0	0.37491858	0
Dataset/METU/test_set/Positive/11245_1.jpg	11245_1.jpg	1	0.551262	1
Dataset/METU/test_set/Negative/11247.jpg	11247.jpg	0	0.49385068	0
Dataset/METU/test_set/Positive/11247_1.jpg	11247_1.jpg	1	0.9903927	1
Dataset/METU/test_set/Negative/11248.jpg	11248.jpg	0	0.32580388	0
Dataset/METU/test_set/Positive/11248_1.jpg	11248_1.jpg	1	0.9993525	1
Dataset/METU/test_set/Negative/11252.jpg	11252.jpg	0	0.28734025	0
Dataset/METU/test_set/Positive/11252_1.jpg	11252_1.jpg	1	0.15534654	0
Dataset/METU/test_set/Negative/11254.jpg	11254.jpg	0	0.08317734	0
Dataset/METU/test_set/Positive/11254_1.jpg	11254_1.jpg	1	0.6068035	1
Dataset/METU/test_set/Negative/11255.jpg	11255.jpg	0	0.03462829	0
Dataset/METU/test_set/Positive/11255_1.jpg	11255_1.jpg	1	0.78721994	1
Dataset/METU/test_set/Negative/11258.jpg	11258.jpg	0	0.18861707	0
Dataset/METU/test_set/Positive/11258_1.jpg	11258_1.jpg	1	0.79499215	1
Dataset/METU/test_set/Negative/11260.jpg	11260.jpg	0	0.13242914	0
Dataset/METU/test_set/Positive/11260_1.jpg	11260_1.jpg	1	0.9260043	1
Dataset/METU/test_set/Negative/11263.jpg	11263.jpg	0	0.054848976	0
Dataset/METU/test_set/Positive/11263_1.jpg	11263_1.jpg	1	0.51307076	1
Dataset/METU/test_set/Negative/11270.jpg	11270.jpg	0	0.24353836	0
Dataset/METU/test_set/Positive/11270_1.jpg	11270_1.jpg	1	0.67238706	1
Dataset/METU/test_set/Negative/11273.jpg	11273.jpg	0	0.19218962	0
Dataset/METU/test_set/Positive/11273_1.jpg	11273_1.jpg	1	0.9534246	1
Dataset/METU/test_set/Negative/11274.jpg	11274.jpg	0	0.34015927	0
Dataset/METU/test_set/Positive/11274_1.jpg	11274_1.jpg	1	0.40497693	0
Dataset/METU/test_set/Negative/11275.jpg	11275.jpg	0	0.38872564	0
Dataset/METU/test_set/Positive/11275_1.jpg	11275_1.jpg	1	0.39841443	0
Dataset/METU/test_set/Negative/11276.jpg	11276.jpg	0	0.2997902	0
Dataset/METU/test_set/Positive/11276_1.jpg	11276_1.jpg	1	0.9432745	1
Dataset/METU/test_set/Negative/11281.jpg	11281.jpg	0	0.16187572	0
Dataset/METU/test_set/Positive/11281_1.jpg	11281_1.jpg	1	0.9968298	1
Dataset/METU/test_set/Negative/11293.jpg	11293.jpg	0	0.13903156	0
Dataset/METU/test_set/Positive/11293_1.jpg	11293_1.jpg	1	0.5470799	1
Dataset/METU/test_set/Negative/11299.jpg	11299.jpg	0	0.22794734	0
Dataset/METU/test_set/Positive/11299_1.jpg	11299_1.jpg	1	0.8825139	1
Dataset/METU/test_set/Negative/11300.jpg	11300.jpg	0	0.4282147	0
Dataset/METU/test_set/Positive/11300_1.jpg	11300_1.jpg	1	0.46636024	0
Dataset/METU/test_set/Negative/11316.jpg	11316.jpg	0	0.30878985	0
Dataset/METU/test_set/Positive/11316_1.jpg	11316_1.jpg	1	0.0041567474	0
Dataset/METU/test_set/Negative/11320.jpg	11320.jpg	0	0.05498808	0
Dataset/METU/test_set/Positive/11320_1.jpg	11320_1.jpg	1	0.9999815	1
Dataset/METU/test_set/Negative/11330.jpg	11330.jpg	0	0.029852979	0
Dataset/METU/test_set/Positive/11330_1.jpg	11330_1.jpg	1	7.149084e-05	0
Dataset/METU/test_set/Negative/11335.jpg	11335.jpg	0	0.24981983	0
Dataset/METU/test_set/Positive/11335_1.jpg	11335_1.jpg	1	0.73681384	1
Dataset/METU/test_set/Negative/11355.jpg	11355.jpg	0	0.23068243	0
Dataset/METU/test_set/Positive/11355_1.jpg	11355_1.jpg	1	0.61382073	1
Dataset/METU/test_set/Negative/11361.jpg	11361.jpg	0	0.072917536	0
Dataset/METU/test_set/Positive/11361_1.jpg	11361_1.jpg	1	0.9905269	1
Dataset/METU/test_set/Negative/11368.jpg	11368.jpg	0	0.30346903	0
Dataset/METU/test_set/Positive/11368_1.jpg	11368_1.jpg	1	0.84231037	1
Dataset/METU/test_set/Negative/11369.jpg	11369.jpg	0	0.25766483	0
Dataset/METU/test_set/Positive/11369_1.jpg	11369_1.jpg	1	0.99990046	1
Dataset/METU/test_set/Negative/11374.jpg	11374.jpg	0	0.0240947	0
Dataset/METU/test_set/Positive/11374_1.jpg	11374_1.jpg	1	0.9904302	1
Dataset/METU/test_set/Negative/11378.jpg	11378.jpg	0	0.2361438	0
Dataset/METU/test_set/Positive/11378_1.jpg	11378_1.jpg	1	0.91221285	1
Dataset/METU/test_set/Negative/11381.jpg	11381.jpg	0	0.3197105	0
Dataset/METU/test_set/Positive/11381_1.jpg	11381_1.jpg	1	0.99506783	1
Dataset/METU/test_set/Negative/11392.jpg	11392.jpg	0	0.2321252	0
Dataset/METU/test_set/Positive/11392_1.jpg	11392_1.jpg	1	0.9742212	1
Dataset/METU/test_set/Negative/11402.jpg	11402.jpg	0	0.1409012	0
Dataset/METU/test_set/Positive/11402_1.jpg	11402_1.jpg	1	0.9999989	1
Dataset/METU/test_set/Negative/11404.jpg	11404.jpg	0	0.15422957	0
Dataset/METU/test_set/Positive/11404_1.jpg	11404_1.jpg	1	0.994745	1
Dataset/METU/test_set/Negative/11407.jpg	11407.jpg	0	0.1976373	0
Dataset/METU/test_set/Positive/11407_1.jpg	11407_1.jpg	1	0.059214436	0
Dataset/METU/test_set/Negative/11408.jpg	11408.jpg	0	0.2541414	0
Dataset/METU/test_set/Positive/11408_1.jpg	11408_1.jpg	1	0.978522	1
Dataset/METU/test_set/Negative/11417.jpg	11417.jpg	0	0.23520693	0
Dataset/METU/test_set/Positive/11417_1.jpg	11417_1.jpg	1	0.8333616	1
Dataset/METU/test_set/Negative/11418.jpg	11418.jpg	0	0.22547156	0
Dataset/METU/test_set/Positive/11418_1.jpg	11418_1.jpg	1	0.120491326	0
Dataset/METU/test_set/Negative/11425.jpg	11425.jpg	0	0.14554286	0
Dataset/METU/test_set/Positive/11425_1.jpg	11425_1.jpg	1	0.9826728	1
Dataset/METU/test_set/Negative/11427.jpg	11427.jpg	0	0.16169266	0
Dataset/METU/test_set/Positive/11427_1.jpg	11427_1.jpg	1	0.78909206	1
Dataset/METU/test_set/Negative/11429.jpg	11429.jpg	0	0.22538742	0
Dataset/METU/test_set/Positive/11429_1.jpg	11429_1.jpg	1	0.1994013	0
Dataset/METU/test_set/Negative/11444.jpg	11444.jpg	0	0.22864296	0
Dataset/METU/test_set/Positive/11444_1.jpg	11444_1.jpg	1	0.515118	1
Dataset/METU/test_set/Negative/11448.jpg	11448.jpg	0	0.29239532	0
Dataset/METU/test_set/Positive/11448_1.jpg	11448_1.jpg	1	0.98803806	1
Dataset/METU/test_set/Negative/11457.jpg	11457.jpg	0	0.24005069	0
Dataset/METU/test_set/Positive/11457_1.jpg	11457_1.jpg	1	0.99326855	1
Dataset/METU/test_set/Negative/11459.jpg	11459.jpg	0	0.24261597	0
Dataset/METU/test_set/Positive/11459_1.jpg	11459_1.jpg	1	0.99993074	1
Dataset/METU/test_set/Negative/11464.jpg	11464.jpg	0	0.12726508	0
Dataset/METU/test_set/Positive/11464_1.jpg	11464_1.jpg	1	0.93531287	1
Dataset/METU/test_set/Negative/11465.jpg	11465.jpg	0	0.26891962	0
Dataset/METU/test_set/Positive/11465_1.jpg	11465_1.jpg	1	0.99971086	1
Dataset/METU/test_set/Negative/11478.jpg	11478.jpg	0	0.3118376	0
Dataset/METU/test_set/Positive/11478_1.jpg	11478_1.jpg	1	0.9827291	1
Dataset/METU/test_set/Negative/11489.jpg	11489.jpg	0	0.24371472	0
Dataset/METU/test_set/Positive/11489_1.jpg	11489_1.jpg	1	0.99997294	1
Dataset/METU/test_set/Negative/11498.jpg	11498.jpg	0	0.3794795	0
Dataset/METU/test_set/Positive/11498_1.jpg	11498_1.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/11504.jpg	11504.jpg	0	0.21144994	0
Dataset/METU/test_set/Positive/11504_1.jpg	11504_1.jpg	1	0.8139964	1
Dataset/METU/test_set/Negative/11506.jpg	11506.jpg	0	0.31175548	0
Dataset/METU/test_set/Positive/11506_1.jpg	11506_1.jpg	1	0.89969236	1
Dataset/METU/test_set/Negative/11507.jpg	11507.jpg	0	0.09221496	0
Dataset/METU/test_set/Positive/11507_1.jpg	11507_1.jpg	1	0.26910853	0
Dataset/METU/test_set/Negative/11513.jpg	11513.jpg	0	0.33946696	0
