FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/09144.jpg	09144.jpg	1	0.8164143	1
Dataset/METU/test_set/Negative/09144.jpg	09144.jpg	0	0.44523048	0
Dataset/METU/test_set/Positive/09154.jpg	09154.jpg	1	0.9996032	1
Dataset/METU/test_set/Negative/09154.jpg	09154.jpg	0	0.25659123	0
Dataset/METU/test_set/Negative/09158.jpg	09158.jpg	0	0.38360354	0
Dataset/METU/test_set/Positive/09158.jpg	09158.jpg	1	0.9999988	1
Dataset/METU/test_set/Negative/09177.jpg	09177.jpg	0	0.22339621	0
Dataset/METU/test_set/Positive/09177.jpg	09177.jpg	1	0.9452633	1
Dataset/METU/test_set/Negative/09193.jpg	09193.jpg	0	0.19804926	0
Dataset/METU/test_set/Positive/09193.jpg	09193.jpg	1	0.45476314	0
Dataset/METU/test_set/Negative/09197.jpg	09197.jpg	0	0.23516415	0
Dataset/METU/test_set/Positive/09197.jpg	09197.jpg	1	0.9758672	1
Dataset/METU/test_set/Positive/09198.jpg	09198.jpg	1	0.51378417	0
Dataset/METU/test_set/Negative/09198.jpg	09198.jpg	0	0.39596236	0
Dataset/METU/test_set/Positive/09208.jpg	09208.jpg	1	0.79037744	1
Dataset/METU/test_set/Negative/09208.jpg	09208.jpg	0	0.2945502	0
Dataset/METU/test_set/Positive/09210.jpg	09210.jpg	1	0.9742519	1
Dataset/METU/test_set/Negative/09210.jpg	09210.jpg	0	0.3450306	0
Dataset/METU/test_set/Positive/09212.jpg	09212.jpg	1	0.9981668	1
Dataset/METU/test_set/Negative/09212.jpg	09212.jpg	0	0.29178405	0
Dataset/METU/test_set/Positive/09214.jpg	09214.jpg	1	0.98883843	1
Dataset/METU/test_set/Negative/09214.jpg	09214.jpg	0	0.31854144	0
Dataset/METU/test_set/Negative/09223.jpg	09223.jpg	0	0.2277598	0
Dataset/METU/test_set/Positive/09223.jpg	09223.jpg	1	0.9963468	1
Dataset/METU/test_set/Positive/09225.jpg	09225.jpg	1	0.97553456	1
Dataset/METU/test_set/Negative/09225.jpg	09225.jpg	0	0.40855753	0
Dataset/METU/test_set/Positive/09227.jpg	09227.jpg	1	0.9670544	1
Dataset/METU/test_set/Negative/09227.jpg	09227.jpg	0	0.13888283	0
Dataset/METU/test_set/Positive/09233.jpg	09233.jpg	1	0.79050153	1
Dataset/METU/test_set/Negative/09233.jpg	09233.jpg	0	0.33894894	0
Dataset/METU/test_set/Positive/09238.jpg	09238.jpg	1	0.99908614	1
Dataset/METU/test_set/Negative/09238.jpg	09238.jpg	0	0.24921006	0
Dataset/METU/test_set/Positive/09240.jpg	09240.jpg	1	0.99845016	1
Dataset/METU/test_set/Negative/09240.jpg	09240.jpg	0	0.30169407	0
Dataset/METU/test_set/Negative/09242.jpg	09242.jpg	0	0.3591816	0
Dataset/METU/test_set/Positive/09242.jpg	09242.jpg	1	0.5356334	0
Dataset/METU/test_set/Positive/09251.jpg	09251.jpg	1	0.96567243	1
Dataset/METU/test_set/Negative/09251.jpg	09251.jpg	0	0.2771163	0
Dataset/METU/test_set/Negative/09252.jpg	09252.jpg	0	0.15558988	0
Dataset/METU/test_set/Positive/09252.jpg	09252.jpg	1	0.96079355	1
Dataset/METU/test_set/Negative/09270.jpg	09270.jpg	0	0.11828394	0
Dataset/METU/test_set/Positive/09270.jpg	09270.jpg	1	0.6916482	1
Dataset/METU/test_set/Negative/09272.jpg	09272.jpg	0	0.35289782	0
Dataset/METU/test_set/Positive/09272.jpg	09272.jpg	1	0.8028368	1
Dataset/METU/test_set/Positive/09294.jpg	09294.jpg	1	0.99933857	1
Dataset/METU/test_set/Negative/09294.jpg	09294.jpg	0	0.2692337	0
Dataset/METU/test_set/Positive/09301.jpg	09301.jpg	1	0.99994016	1
Dataset/METU/test_set/Negative/09301.jpg	09301.jpg	0	0.16888583	0
Dataset/METU/test_set/Negative/09303.jpg	09303.jpg	0	0.3869921	0
Dataset/METU/test_set/Positive/09303.jpg	09303.jpg	1	0.9999193	1
Dataset/METU/test_set/Negative/09319.jpg	09319.jpg	0	0.39145988	0
Dataset/METU/test_set/Positive/09319.jpg	09319.jpg	1	0.9874548	1
Dataset/METU/test_set/Positive/09331.jpg	09331.jpg	1	0.9999987	1
Dataset/METU/test_set/Negative/09331.jpg	09331.jpg	0	0.31756672	0
Dataset/METU/test_set/Positive/09335.jpg	09335.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09335.jpg	09335.jpg	0	0.49126902	0
Dataset/METU/test_set/Negative/09337.jpg	09337.jpg	0	0.17156158	0
Dataset/METU/test_set/Positive/09337.jpg	09337.jpg	1	1.0	1
Dataset/METU/test_set/Positive/09339.jpg	09339.jpg	1	0.93255997	1
Dataset/METU/test_set/Negative/09339.jpg	09339.jpg	0	0.32889116	0
Dataset/METU/test_set/Positive/09341.jpg	09341.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09341.jpg	09341.jpg	0	0.3104871	0
Dataset/METU/test_set/Positive/09345.jpg	09345.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09345.jpg	09345.jpg	0	0.22222486	0
Dataset/METU/test_set/Negative/09354.jpg	09354.jpg	0	0.21002457	0
Dataset/METU/test_set/Positive/09354.jpg	09354.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/09357.jpg	09357.jpg	0	0.34791213	0
Dataset/METU/test_set/Positive/09357.jpg	09357.jpg	1	1.0	1
Dataset/METU/test_set/Positive/09362.jpg	09362.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09362.jpg	09362.jpg	0	0.33783522	0
Dataset/METU/test_set/Negative/09365.jpg	09365.jpg	0	0.31851977	0
Dataset/METU/test_set/Positive/09365.jpg	09365.jpg	1	0.97960734	1
Dataset/METU/test_set/Positive/09366.jpg	09366.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09366.jpg	09366.jpg	0	0.2541131	0
Dataset/METU/test_set/Negative/09376.jpg	09376.jpg	0	0.16546822	0
Dataset/METU/test_set/Positive/09376.jpg	09376.jpg	1	0.9999337	1
Dataset/METU/test_set/Negative/09382.jpg	09382.jpg	0	0.38610658	0
Dataset/METU/test_set/Positive/09382.jpg	09382.jpg	1	0.98810405	1
Dataset/METU/test_set/Negative/09384.jpg	09384.jpg	0	0.39794558	0
Dataset/METU/test_set/Positive/09384.jpg	09384.jpg	1	0.99999845	1
Dataset/METU/test_set/Positive/09386.jpg	09386.jpg	1	0.99983025	1
Dataset/METU/test_set/Negative/09386.jpg	09386.jpg	0	0.19157858	0
Dataset/METU/test_set/Negative/09398.jpg	09398.jpg	0	0.1603012	0
Dataset/METU/test_set/Positive/09398.jpg	09398.jpg	1	0.99985015	1
Dataset/METU/test_set/Negative/09400.jpg	09400.jpg	0	0.14683433	0
Dataset/METU/test_set/Positive/09400.jpg	09400.jpg	1	0.99992216	1
Dataset/METU/test_set/Negative/09401.jpg	09401.jpg	0	0.29089728	0
Dataset/METU/test_set/Positive/09401.jpg	09401.jpg	1	0.9749214	1
Dataset/METU/test_set/Positive/09402.jpg	09402.jpg	1	0.9872169	1
Dataset/METU/test_set/Negative/09402.jpg	09402.jpg	0	0.2012318	0
Dataset/METU/test_set/Negative/09407.jpg	09407.jpg	0	0.42266238	0
Dataset/METU/test_set/Positive/09407.jpg	09407.jpg	1	0.9999988	1
Dataset/METU/test_set/Negative/09412.jpg	09412.jpg	0	0.24521658	0
Dataset/METU/test_set/Positive/09412.jpg	09412.jpg	1	1.0	1
Dataset/METU/test_set/Positive/09421.jpg	09421.jpg	1	0.99999976	1
Dataset/METU/test_set/Negative/09421.jpg	09421.jpg	0	0.21736224	0
Dataset/METU/test_set/Negative/09431.jpg	09431.jpg	0	0.17025916	0
Dataset/METU/test_set/Positive/09431.jpg	09431.jpg	1	0.994759	1
Dataset/METU/test_set/Negative/09450.jpg	09450.jpg	0	0.27511987	0
Dataset/METU/test_set/Positive/09450.jpg	09450.jpg	1	0.99990964	1
Dataset/METU/test_set/Positive/09451.jpg	09451.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/09451.jpg	09451.jpg	0	0.3330098	0
Dataset/METU/test_set/Positive/09452.jpg	09452.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09452.jpg	09452.jpg	0	0.16566907	0
Dataset/METU/test_set/Negative/09455.jpg	09455.jpg	0	0.38094315	0
Dataset/METU/test_set/Positive/09455.jpg	09455.jpg	1	0.99984217	1
Dataset/METU/test_set/Positive/09456.jpg	09456.jpg	1	0.99971336	1
Dataset/METU/test_set/Negative/09456.jpg	09456.jpg	0	0.20591833	0
Dataset/METU/test_set/Negative/09462.jpg	09462.jpg	0	0.4424501	0
Dataset/METU/test_set/Positive/09462.jpg	09462.jpg	1	0.8631701	1
Dataset/METU/test_set/Positive/09479.jpg	09479.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/09479.jpg	09479.jpg	0	0.29373428	0
Dataset/METU/test_set/Negative/09483.jpg	09483.jpg	0	0.17814301	0
Dataset/METU/test_set/Positive/09483.jpg	09483.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/09490.jpg	09490.jpg	0	0.18148729	0
Dataset/METU/test_set/Positive/09490.jpg	09490.jpg	1	0.9997961	1
Dataset/METU/test_set/Negative/09497.jpg	09497.jpg	0	0.18716301	0
Dataset/METU/test_set/Positive/09497.jpg	09497.jpg	1	0.99999976	1
Dataset/METU/test_set/Negative/09503.jpg	09503.jpg	0	0.30955872	0
Dataset/METU/test_set/Positive/09503.jpg	09503.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09512.jpg	09512.jpg	0	0.4474265	0
Dataset/METU/test_set/Positive/09512.jpg	09512.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09518.jpg	09518.jpg	0	0.3061147	0
Dataset/METU/test_set/Positive/09518.jpg	09518.jpg	1	0.99955827	1
Dataset/METU/test_set/Negative/09522.jpg	09522.jpg	0	0.22873592	0
Dataset/METU/test_set/Positive/09522.jpg	09522.jpg	1	0.99999905	1
Dataset/METU/test_set/Negative/09526.jpg	09526.jpg	0	0.26160902	0
Dataset/METU/test_set/Positive/09526.jpg	09526.jpg	1	0.99997926	1
Dataset/METU/test_set/Negative/09530.jpg	09530.jpg	0	0.26260012	0
Dataset/METU/test_set/Positive/09530.jpg	09530.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09531.jpg	09531.jpg	0	0.31525838	0
Dataset/METU/test_set/Positive/09531.jpg	09531.jpg	1	0.9999579	1
Dataset/METU/test_set/Negative/09533.jpg	09533.jpg	0	0.185189	0
Dataset/METU/test_set/Positive/09533.jpg	09533.jpg	1	0.9931346	1
Dataset/METU/test_set/Negative/09535.jpg	09535.jpg	0	0.24957265	0
Dataset/METU/test_set/Positive/09535.jpg	09535.jpg	1	1.0	1
Dataset/METU/test_set/Positive/09537.jpg	09537.jpg	1	0.999995	1
Dataset/METU/test_set/Negative/09537.jpg	09537.jpg	0	0.20092228	0
Dataset/METU/test_set/Positive/09548.jpg	09548.jpg	1	0.9999927	1
Dataset/METU/test_set/Negative/09548.jpg	09548.jpg	0	0.19023776	0
Dataset/METU/test_set/Negative/09552.jpg	09552.jpg	0	0.29535067	0
Dataset/METU/test_set/Positive/09552.jpg	09552.jpg	1	0.9999981	1
Dataset/METU/test_set/Negative/09555.jpg	09555.jpg	0	0.3415058	0
Dataset/METU/test_set/Positive/09555.jpg	09555.jpg	1	0.9616109	1
Dataset/METU/test_set/Negative/09556.jpg	09556.jpg	0	0.041528814	0
Dataset/METU/test_set/Positive/09556.jpg	09556.jpg	1	0.9966779	1
Dataset/METU/test_set/Negative/09557.jpg	09557.jpg	0	0.19795689	0
Dataset/METU/test_set/Positive/09557.jpg	09557.jpg	1	1.0	1
Dataset/METU/test_set/Positive/09561.jpg	09561.jpg	1	0.9998981	1
Dataset/METU/test_set/Negative/09561.jpg	09561.jpg	0	0.2116372	0
Dataset/METU/test_set/Positive/09563.jpg	09563.jpg	1	0.99999714	1
Dataset/METU/test_set/Negative/09563.jpg	09563.jpg	0	0.26274705	0
Dataset/METU/test_set/Positive/09564.jpg	09564.jpg	1	0.9998029	1
Dataset/METU/test_set/Negative/09564.jpg	09564.jpg	0	0.25104478	0
Dataset/METU/test_set/Negative/09571.jpg	09571.jpg	0	0.2701956	0
Dataset/METU/test_set/Positive/09571.jpg	09571.jpg	1	1.0	1
Dataset/METU/test_set/Positive/09585.jpg	09585.jpg	1	0.9996283	1
Dataset/METU/test_set/Negative/09585.jpg	09585.jpg	0	0.2624362	0
Dataset/METU/test_set/Positive/09587.jpg	09587.jpg	1	0.8418987	1
Dataset/METU/test_set/Negative/09587.jpg	09587.jpg	0	0.25693154	0
Dataset/METU/test_set/Negative/09602.jpg	09602.jpg	0	0.32295582	0
Dataset/METU/test_set/Positive/09602.jpg	09602.jpg	1	0.99987686	1
Dataset/METU/test_set/Negative/09603.jpg	09603.jpg	0	0.42851374	0
Dataset/METU/test_set/Positive/09603.jpg	09603.jpg	1	0.9981945	1
Dataset/METU/test_set/Positive/09606.jpg	09606.jpg	1	0.99990785	1
Dataset/METU/test_set/Negative/09606.jpg	09606.jpg	0	0.41323298	0
Dataset/METU/test_set/Positive/09607.jpg	09607.jpg	1	0.99588555	1
Dataset/METU/test_set/Negative/09607.jpg	09607.jpg	0	0.21383014	0
Dataset/METU/test_set/Positive/09608.jpg	09608.jpg	1	0.99999595	1
Dataset/METU/test_set/Negative/09608.jpg	09608.jpg	0	0.27295873	0
Dataset/METU/test_set/Negative/09613.jpg	09613.jpg	0	0.31435254	0
Dataset/METU/test_set/Positive/09613.jpg	09613.jpg	1	0.99997663	1
Dataset/METU/test_set/Positive/09623.jpg	09623.jpg	1	0.6216433	1
Dataset/METU/test_set/Negative/09623.jpg	09623.jpg	0	0.18683976	0
Dataset/METU/test_set/Positive/09625.jpg	09625.jpg	1	0.68984085	1
Dataset/METU/test_set/Negative/09625.jpg	09625.jpg	0	0.3625882	0
Dataset/METU/test_set/Positive/09642.jpg	09642.jpg	1	0.99992585	1
Dataset/METU/test_set/Negative/09642.jpg	09642.jpg	0	0.23660342	0
Dataset/METU/test_set/Negative/09643.jpg	09643.jpg	0	0.31013128	0
Dataset/METU/test_set/Positive/09643.jpg	09643.jpg	1	0.9111219	1
Dataset/METU/test_set/Positive/09645.jpg	09645.jpg	1	0.99993837	1
Dataset/METU/test_set/Negative/09645.jpg	09645.jpg	0	0.26432276	0
Dataset/METU/test_set/Negative/09646.jpg	09646.jpg	0	0.31493953	0
Dataset/METU/test_set/Positive/09646.jpg	09646.jpg	1	0.99933976	1
Dataset/METU/test_set/Negative/09647.jpg	09647.jpg	0	0.36440763	0
Dataset/METU/test_set/Positive/09647.jpg	09647.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09653.jpg	09653.jpg	0	0.32763803	0
Dataset/METU/test_set/Positive/09653.jpg	09653.jpg	1	0.9999049	1
Dataset/METU/test_set/Negative/09654.jpg	09654.jpg	0	0.6848665	1
Dataset/METU/test_set/Positive/09654.jpg	09654.jpg	1	0.99934417	1
Dataset/METU/test_set/Positive/09661.jpg	09661.jpg	1	0.790506	1
Dataset/METU/test_set/Negative/09661.jpg	09661.jpg	0	0.24652347	0
Dataset/METU/test_set/Positive/09663.jpg	09663.jpg	1	0.9982595	1
Dataset/METU/test_set/Negative/09663.jpg	09663.jpg	0	0.102638185	0
Dataset/METU/test_set/Negative/09665.jpg	09665.jpg	0	0.23586822	0
Dataset/METU/test_set/Positive/09665.jpg	09665.jpg	1	0.999814	1
Dataset/METU/test_set/Positive/09667.jpg	09667.jpg	1	0.7623427	1
Dataset/METU/test_set/Negative/09667.jpg	09667.jpg	0	0.23473945	0
Dataset/METU/test_set/Positive/09669.jpg	09669.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09669.jpg	09669.jpg	0	0.21973567	0
Dataset/METU/test_set/Negative/09675.jpg	09675.jpg	0	0.20153986	0
Dataset/METU/test_set/Positive/09675.jpg	09675.jpg	1	0.9999722	1
Dataset/METU/test_set/Negative/09685.jpg	09685.jpg	0	0.32945532	0
Dataset/METU/test_set/Positive/09685.jpg	09685.jpg	1	0.9997538	1
Dataset/METU/test_set/Negative/09687.jpg	09687.jpg	0	0.2505926	0
Dataset/METU/test_set/Positive/09687.jpg	09687.jpg	1	0.93403065	1
Dataset/METU/test_set/Negative/09689.jpg	09689.jpg	0	0.35299504	0
Dataset/METU/test_set/Positive/09689.jpg	09689.jpg	1	0.99995327	1
Dataset/METU/test_set/Positive/09694.jpg	09694.jpg	1	0.9583872	1
Dataset/METU/test_set/Negative/09694.jpg	09694.jpg	0	0.3180348	0
Dataset/METU/test_set/Positive/09701.jpg	09701.jpg	1	0.99999654	1
Dataset/METU/test_set/Negative/09701.jpg	09701.jpg	0	0.1474484	0
Dataset/METU/test_set/Positive/09708.jpg	09708.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09708.jpg	09708.jpg	0	0.28300712	0
Dataset/METU/test_set/Positive/09711.jpg	09711.jpg	1	0.995449	1
Dataset/METU/test_set/Negative/09711.jpg	09711.jpg	0	0.2773401	0
Dataset/METU/test_set/Positive/09718.jpg	09718.jpg	1	0.9999535	1
Dataset/METU/test_set/Negative/09718.jpg	09718.jpg	0	0.3425224	0
Dataset/METU/test_set/Positive/09728.jpg	09728.jpg	1	0.97974443	1
Dataset/METU/test_set/Negative/09728.jpg	09728.jpg	0	0.27648675	0
Dataset/METU/test_set/Negative/09734.jpg	09734.jpg	0	0.18294354	0
Dataset/METU/test_set/Positive/09734.jpg	09734.jpg	1	0.6485404	1
Dataset/METU/test_set/Positive/09735.jpg	09735.jpg	1	0.9998566	1
Dataset/METU/test_set/Negative/09735.jpg	09735.jpg	0	0.2525856	0
Dataset/METU/test_set/Negative/09740.jpg	09740.jpg	0	0.44261977	0
Dataset/METU/test_set/Positive/09740.jpg	09740.jpg	1	0.9493462	1
Dataset/METU/test_set/Positive/09742.jpg	09742.jpg	1	0.9867894	1
Dataset/METU/test_set/Negative/09742.jpg	09742.jpg	0	0.35922882	0
Dataset/METU/test_set/Negative/09746.jpg	09746.jpg	0	0.24865031	0
Dataset/METU/test_set/Positive/09746.jpg	09746.jpg	1	0.9989919	1
Dataset/METU/test_set/Negative/09747.jpg	09747.jpg	0	0.1990315	0
Dataset/METU/test_set/Positive/09747.jpg	09747.jpg	1	0.9915987	1
Dataset/METU/test_set/Positive/09749.jpg	09749.jpg	1	0.9814875	1
Dataset/METU/test_set/Negative/09749.jpg	09749.jpg	0	0.25378606	0
Dataset/METU/test_set/Positive/09750.jpg	09750.jpg	1	0.9293935	1
Dataset/METU/test_set/Negative/09750.jpg	09750.jpg	0	0.15419498	0
Dataset/METU/test_set/Negative/09758.jpg	09758.jpg	0	0.38798627	0
Dataset/METU/test_set/Positive/09758.jpg	09758.jpg	1	0.98774415	1
Dataset/METU/test_set/Negative/09761.jpg	09761.jpg	0	0.40506586	0
Dataset/METU/test_set/Positive/09761.jpg	09761.jpg	1	0.61719364	1
Dataset/METU/test_set/Negative/09800.jpg	09800.jpg	0	0.30364215	0
Dataset/METU/test_set/Positive/09800.jpg	09800.jpg	1	0.8201157	1
Dataset/METU/test_set/Negative/09807.jpg	09807.jpg	0	0.29853606	0
Dataset/METU/test_set/Positive/09807.jpg	09807.jpg	1	0.86405563	1
Dataset/METU/test_set/Negative/09811.jpg	09811.jpg	0	0.4134809	0
Dataset/METU/test_set/Positive/09811.jpg	09811.jpg	1	0.602488	1
Dataset/METU/test_set/Negative/09815.jpg	09815.jpg	0	0.21955223	0
Dataset/METU/test_set/Positive/09815.jpg	09815.jpg	1	0.4745462	0
Dataset/METU/test_set/Positive/09817.jpg	09817.jpg	1	0.47476277	0
Dataset/METU/test_set/Negative/09817.jpg	09817.jpg	0	0.16020823	0
Dataset/METU/test_set/Positive/09818.jpg	09818.jpg	1	0.9806527	1
Dataset/METU/test_set/Negative/09818.jpg	09818.jpg	0	0.3687308	0
Dataset/METU/test_set/Positive/09829.jpg	09829.jpg	1	0.9584412	1
Dataset/METU/test_set/Negative/09829.jpg	09829.jpg	0	0.19893739	0
Dataset/METU/test_set/Positive/09839.jpg	09839.jpg	1	0.9984561	1
Dataset/METU/test_set/Negative/09839.jpg	09839.jpg	0	0.3872305	0
Dataset/METU/test_set/Negative/09846.jpg	09846.jpg	0	0.28662485	0
Dataset/METU/test_set/Positive/09846.jpg	09846.jpg	1	0.9999833	1
Dataset/METU/test_set/Negative/09856.jpg	09856.jpg	0	0.3043694	0
Dataset/METU/test_set/Positive/09856.jpg	09856.jpg	1	0.99999154	1
Dataset/METU/test_set/Positive/09857.jpg	09857.jpg	1	0.99841046	1
Dataset/METU/test_set/Negative/09857.jpg	09857.jpg	0	0.19916138	0
Dataset/METU/test_set/Negative/09861.jpg	09861.jpg	0	0.3396952	0
Dataset/METU/test_set/Positive/09861.jpg	09861.jpg	1	0.9999721	1
Dataset/METU/test_set/Positive/09869.jpg	09869.jpg	1	0.9303917	1
Dataset/METU/test_set/Negative/09869.jpg	09869.jpg	0	0.39699823	0
Dataset/METU/test_set/Positive/09872.jpg	09872.jpg	1	0.99999094	1
Dataset/METU/test_set/Negative/09872.jpg	09872.jpg	0	0.19399427	0
Dataset/METU/test_set/Positive/09873.jpg	09873.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09873.jpg	09873.jpg	0	0.49827102	0
Dataset/METU/test_set/Positive/09875.jpg	09875.jpg	1	0.9950588	1
Dataset/METU/test_set/Negative/09875.jpg	09875.jpg	0	0.86890996	1
Dataset/METU/test_set/Positive/09886.jpg	09886.jpg	1	0.99937326	1
Dataset/METU/test_set/Negative/09886.jpg	09886.jpg	0	0.2716365	0
Dataset/METU/test_set/Negative/09890.jpg	09890.jpg	0	0.2648701	0
Dataset/METU/test_set/Positive/09890.jpg	09890.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09892.jpg	09892.jpg	0	0.27859604	0
Dataset/METU/test_set/Positive/09892.jpg	09892.jpg	1	0.98173416	1
Dataset/METU/test_set/Positive/09895.jpg	09895.jpg	1	0.99999976	1
Dataset/METU/test_set/Negative/09895.jpg	09895.jpg	0	0.29612446	0
Dataset/METU/test_set/Negative/09897.jpg	09897.jpg	0	0.16966677	0
Dataset/METU/test_set/Positive/09897.jpg	09897.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09904.jpg	09904.jpg	0	0.19741488	0
Dataset/METU/test_set/Positive/09904.jpg	09904.jpg	1	0.99999905	1
Dataset/METU/test_set/Positive/09919.jpg	09919.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09919.jpg	09919.jpg	0	0.49036068	0
Dataset/METU/test_set/Negative/09920.jpg	09920.jpg	0	0.31430727	0
Dataset/METU/test_set/Positive/09920.jpg	09920.jpg	1	1.0	1
Dataset/METU/test_set/Positive/09924.jpg	09924.jpg	1	0.9999994	1
Dataset/METU/test_set/Negative/09924.jpg	09924.jpg	0	0.2030996	0
Dataset/METU/test_set/Positive/09927.jpg	09927.jpg	1	0.9999993	1
Dataset/METU/test_set/Negative/09927.jpg	09927.jpg	0	0.26188454	0
Dataset/METU/test_set/Positive/09931.jpg	09931.jpg	1	0.9797347	1
Dataset/METU/test_set/Negative/09931.jpg	09931.jpg	0	0.16185567	0
Dataset/METU/test_set/Positive/09935.jpg	09935.jpg	1	1.0	1
Dataset/METU/test_set/Negative/09935.jpg	09935.jpg	0	0.27697504	0
Dataset/METU/test_set/Negative/09936.jpg	09936.jpg	0	0.15862924	0
Dataset/METU/test_set/Positive/09936.jpg	09936.jpg	1	1.0	1
Dataset/METU/test_set/Positive/09944.jpg	09944.jpg	1	0.99999976	1
Dataset/METU/test_set/Negative/09944.jpg	09944.jpg	0	0.28081715	0
Dataset/METU/test_set/Negative/09945.jpg	09945.jpg	0	0.20757292	0
Dataset/METU/test_set/Positive/09945.jpg	09945.jpg	1	0.9999995	1
Dataset/METU/test_set/Positive/09949.jpg	09949.jpg	1	0.5050066	0
Dataset/METU/test_set/Negative/09949.jpg	09949.jpg	0	0.27627745	0
Dataset/METU/test_set/Negative/09967.jpg	09967.jpg	0	0.18948682	0
Dataset/METU/test_set/Positive/09967.jpg	09967.jpg	1	0.9659147	1
Dataset/METU/test_set/Positive/09987.jpg	09987.jpg	1	0.99601257	1
Dataset/METU/test_set/Negative/09987.jpg	09987.jpg	0	0.4013347	0
Dataset/METU/test_set/Positive/09988.jpg	09988.jpg	1	0.9981799	1
Dataset/METU/test_set/Negative/09988.jpg	09988.jpg	0	0.32014462	0
Dataset/METU/test_set/Negative/09991.jpg	09991.jpg	0	0.3846323	0
Dataset/METU/test_set/Positive/09991.jpg	09991.jpg	1	0.9655141	1
Dataset/METU/test_set/Positive/09994.jpg	09994.jpg	1	0.9999609	1
Dataset/METU/test_set/Negative/09994.jpg	09994.jpg	0	0.2652575	0
Dataset/METU/test_set/Positive/09997.jpg	09997.jpg	1	0.96743405	1
Dataset/METU/test_set/Negative/09997.jpg	09997.jpg	0	0.1357472	0
Dataset/METU/test_set/Negative/10001.jpg	10001.jpg	0	0.22431576	0
Dataset/METU/test_set/Positive/10001_1.jpg	10001_1.jpg	1	0.9867699	1
Dataset/METU/test_set/Negative/10004.jpg	10004.jpg	0	0.2803595	0
Dataset/METU/test_set/Positive/10004_1.jpg	10004_1.jpg	1	0.9994867	1
Dataset/METU/test_set/Negative/10010.jpg	10010.jpg	0	0.50609666	0
Dataset/METU/test_set/Positive/10010_1.jpg	10010_1.jpg	1	1.0	1
Dataset/METU/test_set/Negative/10012.jpg	10012.jpg	0	0.38202798	0
Dataset/METU/test_set/Positive/10012_1.jpg	10012_1.jpg	1	1.0	1
Dataset/METU/test_set/Negative/10019.jpg	10019.jpg	0	0.17496538	0
Dataset/METU/test_set/Positive/10019_1.jpg	10019_1.jpg	1	0.99993837	1
Dataset/METU/test_set/Negative/10020.jpg	10020.jpg	0	0.27175218	0
Dataset/METU/test_set/Positive/10020_1.jpg	10020_1.jpg	1	1.0	1
Dataset/METU/test_set/Negative/10025.jpg	10025.jpg	0	0.3636841	0
Dataset/METU/test_set/Positive/10025_1.jpg	10025_1.jpg	1	0.99876714	1
Dataset/METU/test_set/Negative/10035.jpg	10035.jpg	0	0.16159765	0
Dataset/METU/test_set/Positive/10035_1.jpg	10035_1.jpg	1	0.98334116	1
Dataset/METU/test_set/Negative/10038.jpg	10038.jpg	0	0.21520835	0
Dataset/METU/test_set/Positive/10038_1.jpg	10038_1.jpg	1	0.99945444	1
Dataset/METU/test_set/Negative/10056.jpg	10056.jpg	0	0.12091942	0
Dataset/METU/test_set/Positive/10056_1.jpg	10056_1.jpg	1	0.99996126	1
Dataset/METU/test_set/Negative/10057.jpg	10057.jpg	0	0.3077623	0
Dataset/METU/test_set/Positive/10057_1.jpg	10057_1.jpg	1	0.99995565	1
Dataset/METU/test_set/Negative/10058.jpg	10058.jpg	0	0.17602897	0
Dataset/METU/test_set/Positive/10058_1.jpg	10058_1.jpg	1	0.9999833	1
Dataset/METU/test_set/Negative/10059.jpg	10059.jpg	0	0.25323814	0
Dataset/METU/test_set/Positive/10059_1.jpg	10059_1.jpg	1	1.0	1
Dataset/METU/test_set/Negative/10062.jpg	10062.jpg	0	0.2416148	0
Dataset/METU/test_set/Positive/10062_1.jpg	10062_1.jpg	1	1.0	1
Dataset/METU/test_set/Negative/10063.jpg	10063.jpg	0	0.2830522	0
Dataset/METU/test_set/Positive/10063_1.jpg	10063_1.jpg	1	0.99999595	1
Dataset/METU/test_set/Negative/10065.jpg	10065.jpg	0	0.21405792	0
Dataset/METU/test_set/Positive/10065_1.jpg	10065_1.jpg	1	0.98767614	1
Dataset/METU/test_set/Negative/10070.jpg	10070.jpg	0	0.15689163	0
