FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/09861.jpg	09861.jpg	0	0.2959205	0
Dataset/METU/test_set/Positive/09861.jpg	09861.jpg	1	0.30838063	0
Dataset/METU/test_set/Positive/09869.jpg	09869.jpg	1	0.7066813	1
Dataset/METU/test_set/Negative/09869.jpg	09869.jpg	0	0.38911897	0
Dataset/METU/test_set/Positive/09872.jpg	09872.jpg	1	0.7430487	1
Dataset/METU/test_set/Negative/09872.jpg	09872.jpg	0	0.353697	0
Dataset/METU/test_set/Positive/09873.jpg	09873.jpg	1	0.7255649	1
Dataset/METU/test_set/Negative/09873.jpg	09873.jpg	0	0.39464098	0
Dataset/METU/test_set/Positive/09875.jpg	09875.jpg	1	0.4987678	0
Dataset/METU/test_set/Negative/09875.jpg	09875.jpg	0	0.300451	0
Dataset/METU/test_set/Positive/09886.jpg	09886.jpg	1	0.7577899	1
Dataset/METU/test_set/Negative/09886.jpg	09886.jpg	0	0.20186484	0
Dataset/METU/test_set/Negative/09890.jpg	09890.jpg	0	0.25786194	0
Dataset/METU/test_set/Positive/09890.jpg	09890.jpg	1	0.99994123	1
Dataset/METU/test_set/Negative/09892.jpg	09892.jpg	0	0.2983418	0
Dataset/METU/test_set/Positive/09892.jpg	09892.jpg	1	0.27592376	0
Dataset/METU/test_set/Positive/09895.jpg	09895.jpg	1	0.7553721	1
Dataset/METU/test_set/Negative/09895.jpg	09895.jpg	0	0.5353832	0
Dataset/METU/test_set/Negative/09897.jpg	09897.jpg	0	0.3257791	0
Dataset/METU/test_set/Positive/09897.jpg	09897.jpg	1	0.8183966	1
Dataset/METU/test_set/Negative/09904.jpg	09904.jpg	0	0.43903968	0
Dataset/METU/test_set/Positive/09904.jpg	09904.jpg	1	0.9474468	1
Dataset/METU/test_set/Positive/09919.jpg	09919.jpg	1	0.978678	1
Dataset/METU/test_set/Negative/09919.jpg	09919.jpg	0	0.24175382	0
Dataset/METU/test_set/Negative/09920.jpg	09920.jpg	0	0.3924741	0
Dataset/METU/test_set/Positive/09920.jpg	09920.jpg	1	0.97998434	1
Dataset/METU/test_set/Positive/09924.jpg	09924.jpg	1	0.78194785	1
Dataset/METU/test_set/Negative/09924.jpg	09924.jpg	0	0.37420434	0
Dataset/METU/test_set/Positive/09927.jpg	09927.jpg	1	0.95090574	1
Dataset/METU/test_set/Negative/09927.jpg	09927.jpg	0	0.3686384	0
Dataset/METU/test_set/Positive/09931.jpg	09931.jpg	1	0.98983616	1
Dataset/METU/test_set/Negative/09931.jpg	09931.jpg	0	0.19596128	0
Dataset/METU/test_set/Positive/09935.jpg	09935.jpg	1	0.86371744	1
Dataset/METU/test_set/Negative/09935.jpg	09935.jpg	0	0.4161989	0
Dataset/METU/test_set/Negative/09936.jpg	09936.jpg	0	0.29218	0
Dataset/METU/test_set/Positive/09936.jpg	09936.jpg	1	0.82922244	1
Dataset/METU/test_set/Positive/09944.jpg	09944.jpg	1	0.56603277	0
Dataset/METU/test_set/Negative/09944.jpg	09944.jpg	0	0.24505566	0
Dataset/METU/test_set/Negative/09945.jpg	09945.jpg	0	0.16465142	0
Dataset/METU/test_set/Positive/09945.jpg	09945.jpg	1	0.96121943	1
Dataset/METU/test_set/Positive/09949.jpg	09949.jpg	1	0.4394392	0
Dataset/METU/test_set/Negative/09949.jpg	09949.jpg	0	0.47000438	0
Dataset/METU/test_set/Negative/09967.jpg	09967.jpg	0	0.19753036	0
Dataset/METU/test_set/Positive/09967.jpg	09967.jpg	1	0.37487677	0
Dataset/METU/test_set/Positive/09987.jpg	09987.jpg	1	0.7505123	1
Dataset/METU/test_set/Negative/09987.jpg	09987.jpg	0	0.2073309	0
Dataset/METU/test_set/Positive/09988.jpg	09988.jpg	1	0.808379	1
Dataset/METU/test_set/Negative/09988.jpg	09988.jpg	0	0.20698728	0
Dataset/METU/test_set/Negative/09991.jpg	09991.jpg	0	0.30781505	0
Dataset/METU/test_set/Positive/09991.jpg	09991.jpg	1	0.57181674	0
Dataset/METU/test_set/Positive/09994.jpg	09994.jpg	1	0.96707594	1
Dataset/METU/test_set/Negative/09994.jpg	09994.jpg	0	0.22025211	0
Dataset/METU/test_set/Positive/09997.jpg	09997.jpg	1	0.41516647	0
Dataset/METU/test_set/Negative/09997.jpg	09997.jpg	0	0.32049105	0
Dataset/METU/test_set/Negative/10001.jpg	10001.jpg	0	0.46911934	0
Dataset/METU/test_set/Positive/10001_1.jpg	10001_1.jpg	1	0.35240608	0
Dataset/METU/test_set/Negative/10004.jpg	10004.jpg	0	0.3682867	0
Dataset/METU/test_set/Positive/10004_1.jpg	10004_1.jpg	1	0.9999852	1
Dataset/METU/test_set/Negative/10010.jpg	10010.jpg	0	0.4446339	0
Dataset/METU/test_set/Positive/10010_1.jpg	10010_1.jpg	1	0.95580804	1
Dataset/METU/test_set/Negative/10012.jpg	10012.jpg	0	0.3518313	0
Dataset/METU/test_set/Positive/10012_1.jpg	10012_1.jpg	1	0.92752093	1
Dataset/METU/test_set/Negative/10019.jpg	10019.jpg	0	0.37081808	0
Dataset/METU/test_set/Positive/10019_1.jpg	10019_1.jpg	1	0.96047497	1
Dataset/METU/test_set/Negative/10020.jpg	10020.jpg	0	0.31637126	0
Dataset/METU/test_set/Positive/10020_1.jpg	10020_1.jpg	1	0.93388635	1
Dataset/METU/test_set/Negative/10025.jpg	10025.jpg	0	0.4675591	0
Dataset/METU/test_set/Positive/10025_1.jpg	10025_1.jpg	1	0.9748371	1
Dataset/METU/test_set/Negative/10035.jpg	10035.jpg	0	0.34458166	0
Dataset/METU/test_set/Positive/10035_1.jpg	10035_1.jpg	1	0.7604408	1
Dataset/METU/test_set/Negative/10038.jpg	10038.jpg	0	0.2535732	0
Dataset/METU/test_set/Positive/10038_1.jpg	10038_1.jpg	1	0.6180212	0
Dataset/METU/test_set/Negative/10056.jpg	10056.jpg	0	0.32629758	0
Dataset/METU/test_set/Positive/10056_1.jpg	10056_1.jpg	1	0.9896316	1
Dataset/METU/test_set/Negative/10057.jpg	10057.jpg	0	0.32072127	0
Dataset/METU/test_set/Positive/10057_1.jpg	10057_1.jpg	1	0.59013695	0
Dataset/METU/test_set/Negative/10058.jpg	10058.jpg	0	0.29365984	0
Dataset/METU/test_set/Positive/10058_1.jpg	10058_1.jpg	1	0.9946524	1
Dataset/METU/test_set/Negative/10059.jpg	10059.jpg	0	0.419203	0
Dataset/METU/test_set/Positive/10059_1.jpg	10059_1.jpg	1	0.6941195	1
Dataset/METU/test_set/Negative/10062.jpg	10062.jpg	0	0.24391061	0
Dataset/METU/test_set/Positive/10062_1.jpg	10062_1.jpg	1	0.6353177	0
Dataset/METU/test_set/Negative/10063.jpg	10063.jpg	0	0.345704	0
Dataset/METU/test_set/Positive/10063_1.jpg	10063_1.jpg	1	0.68856215	1
Dataset/METU/test_set/Negative/10065.jpg	10065.jpg	0	0.41666856	0
Dataset/METU/test_set/Positive/10065_1.jpg	10065_1.jpg	1	0.9776595	1
Dataset/METU/test_set/Negative/10070.jpg	10070.jpg	0	0.2592255	0
Dataset/METU/test_set/Positive/10070_1.jpg	10070_1.jpg	1	0.8300232	1
Dataset/METU/test_set/Negative/10074.jpg	10074.jpg	0	0.13734853	0
Dataset/METU/test_set/Positive/10074_1.jpg	10074_1.jpg	1	0.7980919	1
Dataset/METU/test_set/Negative/10078.jpg	10078.jpg	0	0.18079795	0
Dataset/METU/test_set/Positive/10078_1.jpg	10078_1.jpg	1	0.89487904	1
Dataset/METU/test_set/Negative/10081.jpg	10081.jpg	0	0.33762822	0
Dataset/METU/test_set/Positive/10081_1.jpg	10081_1.jpg	1	0.870241	1
Dataset/METU/test_set/Negative/10089.jpg	10089.jpg	0	0.3355494	0
Dataset/METU/test_set/Positive/10089_1.jpg	10089_1.jpg	1	0.32612377	0
Dataset/METU/test_set/Negative/10092.jpg	10092.jpg	0	0.5111418	0
Dataset/METU/test_set/Positive/10092_1.jpg	10092_1.jpg	1	0.64924955	0
Dataset/METU/test_set/Negative/10095.jpg	10095.jpg	0	0.19182003	0
Dataset/METU/test_set/Positive/10095_1.jpg	10095_1.jpg	1	0.387424	0
Dataset/METU/test_set/Negative/10097.jpg	10097.jpg	0	0.29739878	0
Dataset/METU/test_set/Positive/10097_1.jpg	10097_1.jpg	1	0.99966574	1
Dataset/METU/test_set/Negative/10098.jpg	10098.jpg	0	0.2767686	0
Dataset/METU/test_set/Positive/10098_1.jpg	10098_1.jpg	1	0.9999782	1
Dataset/METU/test_set/Negative/10112.jpg	10112.jpg	0	0.3630472	0
Dataset/METU/test_set/Positive/10112_1.jpg	10112_1.jpg	1	0.6067095	0
Dataset/METU/test_set/Negative/10118.jpg	10118.jpg	0	0.28919736	0
Dataset/METU/test_set/Positive/10118_1.jpg	10118_1.jpg	1	0.4337365	0
Dataset/METU/test_set/Negative/10119.jpg	10119.jpg	0	0.30358362	0
Dataset/METU/test_set/Positive/10119_1.jpg	10119_1.jpg	1	0.5032738	0
Dataset/METU/test_set/Negative/10120.jpg	10120.jpg	0	0.27835083	0
Dataset/METU/test_set/Positive/10120_1.jpg	10120_1.jpg	1	0.2469099	0
Dataset/METU/test_set/Negative/10125.jpg	10125.jpg	0	0.29580265	0
Dataset/METU/test_set/Positive/10125_1.jpg	10125_1.jpg	1	0.41339216	0
Dataset/METU/test_set/Negative/10139.jpg	10139.jpg	0	0.441848	0
Dataset/METU/test_set/Positive/10139_1.jpg	10139_1.jpg	1	0.6986734	1
Dataset/METU/test_set/Negative/10141.jpg	10141.jpg	0	0.2688997	0
Dataset/METU/test_set/Positive/10141_1.jpg	10141_1.jpg	1	0.59348935	0
Dataset/METU/test_set/Negative/10145.jpg	10145.jpg	0	0.19873942	0
Dataset/METU/test_set/Positive/10145_1.jpg	10145_1.jpg	1	0.52430737	0
Dataset/METU/test_set/Negative/10146.jpg	10146.jpg	0	0.44487643	0
Dataset/METU/test_set/Positive/10146_1.jpg	10146_1.jpg	1	0.6042742	0
Dataset/METU/test_set/Negative/10156.jpg	10156.jpg	0	0.4093525	0
Dataset/METU/test_set/Positive/10156_1.jpg	10156_1.jpg	1	0.7957529	1
Dataset/METU/test_set/Negative/10159.jpg	10159.jpg	0	0.18558434	0
Dataset/METU/test_set/Positive/10159_1.jpg	10159_1.jpg	1	0.57361406	0
Dataset/METU/test_set/Negative/10171.jpg	10171.jpg	0	0.46760947	0
Dataset/METU/test_set/Positive/10171_1.jpg	10171_1.jpg	1	0.27015015	0
Dataset/METU/test_set/Negative/10172.jpg	10172.jpg	0	0.41213626	0
Dataset/METU/test_set/Positive/10172_1.jpg	10172_1.jpg	1	0.43956992	0
Dataset/METU/test_set/Negative/10176.jpg	10176.jpg	0	0.2916317	0
Dataset/METU/test_set/Positive/10176_1.jpg	10176_1.jpg	1	0.6286534	0
Dataset/METU/test_set/Negative/10186.jpg	10186.jpg	0	0.26456386	0
Dataset/METU/test_set/Positive/10186_1.jpg	10186_1.jpg	1	0.9592658	1
Dataset/METU/test_set/Negative/10190.jpg	10190.jpg	0	0.7187188	1
Dataset/METU/test_set/Positive/10190_1.jpg	10190_1.jpg	1	0.4813065	0
Dataset/METU/test_set/Negative/10195.jpg	10195.jpg	0	0.24884315	0
Dataset/METU/test_set/Positive/10195_1.jpg	10195_1.jpg	1	0.4202965	0
Dataset/METU/test_set/Negative/10202.jpg	10202.jpg	0	0.9649868	1
Dataset/METU/test_set/Positive/10202_1.jpg	10202_1.jpg	1	0.981779	1
Dataset/METU/test_set/Negative/10214.jpg	10214.jpg	0	0.29437155	0
Dataset/METU/test_set/Positive/10214_1.jpg	10214_1.jpg	1	0.9242882	1
Dataset/METU/test_set/Negative/10217.jpg	10217.jpg	0	0.2724856	0
Dataset/METU/test_set/Positive/10217_1.jpg	10217_1.jpg	1	0.9899434	1
Dataset/METU/test_set/Negative/10225.jpg	10225.jpg	0	0.34187236	0
Dataset/METU/test_set/Positive/10225_1.jpg	10225_1.jpg	1	0.6428516	0
Dataset/METU/test_set/Negative/10230.jpg	10230.jpg	0	0.19369581	0
Dataset/METU/test_set/Positive/10230_1.jpg	10230_1.jpg	1	0.9429034	1
Dataset/METU/test_set/Negative/10233.jpg	10233.jpg	0	0.3919476	0
Dataset/METU/test_set/Positive/10233_1.jpg	10233_1.jpg	1	0.9799012	1
Dataset/METU/test_set/Negative/10234.jpg	10234.jpg	0	0.46227038	0
Dataset/METU/test_set/Positive/10234_1.jpg	10234_1.jpg	1	0.97312903	1
Dataset/METU/test_set/Negative/10235.jpg	10235.jpg	0	0.4381427	0
Dataset/METU/test_set/Positive/10235_1.jpg	10235_1.jpg	1	0.9971204	1
Dataset/METU/test_set/Negative/10236.jpg	10236.jpg	0	0.6015375	0
Dataset/METU/test_set/Positive/10236_1.jpg	10236_1.jpg	1	0.99536645	1
Dataset/METU/test_set/Negative/10243.jpg	10243.jpg	0	0.5457363	0
Dataset/METU/test_set/Positive/10243_1.jpg	10243_1.jpg	1	0.99429816	1
Dataset/METU/test_set/Negative/10247.jpg	10247.jpg	0	0.41962808	0
Dataset/METU/test_set/Positive/10247_1.jpg	10247_1.jpg	1	0.52425706	0
Dataset/METU/test_set/Negative/10248.jpg	10248.jpg	0	0.34900886	0
Dataset/METU/test_set/Positive/10248_1.jpg	10248_1.jpg	1	0.7315007	1
Dataset/METU/test_set/Negative/10251.jpg	10251.jpg	0	0.3387316	0
Dataset/METU/test_set/Positive/10251_1.jpg	10251_1.jpg	1	0.295669	0
Dataset/METU/test_set/Negative/10253.jpg	10253.jpg	0	0.38862637	0
Dataset/METU/test_set/Positive/10253_1.jpg	10253_1.jpg	1	0.65313286	0
Dataset/METU/test_set/Negative/10258.jpg	10258.jpg	0	0.22702588	0
Dataset/METU/test_set/Positive/10258_1.jpg	10258_1.jpg	1	0.85357726	1
Dataset/METU/test_set/Negative/10265.jpg	10265.jpg	0	0.35528213	0
Dataset/METU/test_set/Positive/10265_1.jpg	10265_1.jpg	1	0.79932696	1
Dataset/METU/test_set/Negative/10268.jpg	10268.jpg	0	0.5134075	0
Dataset/METU/test_set/Positive/10268_1.jpg	10268_1.jpg	1	0.80903834	1
Dataset/METU/test_set/Negative/10270.jpg	10270.jpg	0	0.37467048	0
Dataset/METU/test_set/Positive/10270_1.jpg	10270_1.jpg	1	0.7544438	1
Dataset/METU/test_set/Negative/10271.jpg	10271.jpg	0	0.3195807	0
Dataset/METU/test_set/Positive/10271_1.jpg	10271_1.jpg	1	0.6390429	0
Dataset/METU/test_set/Negative/10275.jpg	10275.jpg	0	0.16715334	0
Dataset/METU/test_set/Positive/10275_1.jpg	10275_1.jpg	1	0.795014	1
Dataset/METU/test_set/Negative/10278.jpg	10278.jpg	0	0.45398128	0
Dataset/METU/test_set/Positive/10278_1.jpg	10278_1.jpg	1	0.5268953	0
Dataset/METU/test_set/Negative/10281.jpg	10281.jpg	0	0.32446808	0
Dataset/METU/test_set/Positive/10281_1.jpg	10281_1.jpg	1	0.60021776	0
Dataset/METU/test_set/Negative/10283.jpg	10283.jpg	0	0.3065441	0
Dataset/METU/test_set/Positive/10283_1.jpg	10283_1.jpg	1	0.76220196	1
Dataset/METU/test_set/Negative/10286.jpg	10286.jpg	0	0.1907988	0
Dataset/METU/test_set/Positive/10286_1.jpg	10286_1.jpg	1	0.67887217	1
Dataset/METU/test_set/Negative/10287.jpg	10287.jpg	0	0.3736748	0
Dataset/METU/test_set/Positive/10287_1.jpg	10287_1.jpg	1	0.52259284	0
Dataset/METU/test_set/Negative/10288.jpg	10288.jpg	0	0.26247078	0
Dataset/METU/test_set/Positive/10288_1.jpg	10288_1.jpg	1	0.92138785	1
Dataset/METU/test_set/Negative/10290.jpg	10290.jpg	0	0.45815855	0
Dataset/METU/test_set/Positive/10290_1.jpg	10290_1.jpg	1	0.68033314	1
Dataset/METU/test_set/Negative/10292.jpg	10292.jpg	0	0.33970314	0
Dataset/METU/test_set/Positive/10292_1.jpg	10292_1.jpg	1	0.77700174	1
Dataset/METU/test_set/Negative/10299.jpg	10299.jpg	0	0.41049612	0
Dataset/METU/test_set/Positive/10299_1.jpg	10299_1.jpg	1	0.6122891	0
Dataset/METU/test_set/Negative/10300.jpg	10300.jpg	0	0.40760458	0
Dataset/METU/test_set/Positive/10300_1.jpg	10300_1.jpg	1	0.6272109	0
Dataset/METU/test_set/Negative/10301.jpg	10301.jpg	0	0.45204315	0
Dataset/METU/test_set/Positive/10301_1.jpg	10301_1.jpg	1	0.61266893	0
Dataset/METU/test_set/Negative/10315.jpg	10315.jpg	0	0.30321738	0
Dataset/METU/test_set/Positive/10315_1.jpg	10315_1.jpg	1	0.053568106	0
Dataset/METU/test_set/Negative/10316.jpg	10316.jpg	0	0.430969	0
Dataset/METU/test_set/Positive/10316_1.jpg	10316_1.jpg	1	0.016512798	0
Dataset/METU/test_set/Negative/10324.jpg	10324.jpg	0	0.21453363	0
Dataset/METU/test_set/Positive/10324_1.jpg	10324_1.jpg	1	0.6054221	0
Dataset/METU/test_set/Negative/10327.jpg	10327.jpg	0	0.22547226	0
Dataset/METU/test_set/Positive/10327_1.jpg	10327_1.jpg	1	0.45992726	0
Dataset/METU/test_set/Negative/10333.jpg	10333.jpg	0	0.29997894	0
Dataset/METU/test_set/Positive/10333_1.jpg	10333_1.jpg	1	0.38711134	0
Dataset/METU/test_set/Negative/10338.jpg	10338.jpg	0	0.3797743	0
Dataset/METU/test_set/Positive/10338_1.jpg	10338_1.jpg	1	0.23062545	0
Dataset/METU/test_set/Negative/10349.jpg	10349.jpg	0	0.31751156	0
Dataset/METU/test_set/Positive/10349_1.jpg	10349_1.jpg	1	0.9629554	1
Dataset/METU/test_set/Negative/10350.jpg	10350.jpg	0	0.35021713	0
Dataset/METU/test_set/Positive/10350_1.jpg	10350_1.jpg	1	0.9823224	1
Dataset/METU/test_set/Negative/10355.jpg	10355.jpg	0	0.21610557	0
Dataset/METU/test_set/Positive/10355_1.jpg	10355_1.jpg	1	0.9855526	1
Dataset/METU/test_set/Negative/10356.jpg	10356.jpg	0	0.41553766	0
Dataset/METU/test_set/Positive/10356_1.jpg	10356_1.jpg	1	0.9780864	1
Dataset/METU/test_set/Negative/10357.jpg	10357.jpg	0	0.30450073	0
Dataset/METU/test_set/Positive/10357_1.jpg	10357_1.jpg	1	0.9953418	1
Dataset/METU/test_set/Negative/10358.jpg	10358.jpg	0	0.42878634	0
Dataset/METU/test_set/Positive/10358_1.jpg	10358_1.jpg	1	0.5041794	0
Dataset/METU/test_set/Negative/10366.jpg	10366.jpg	0	0.27325884	0
Dataset/METU/test_set/Positive/10366_1.jpg	10366_1.jpg	1	0.9999958	1
Dataset/METU/test_set/Negative/10370.jpg	10370.jpg	0	0.53700554	0
Dataset/METU/test_set/Positive/10370_1.jpg	10370_1.jpg	1	0.9682891	1
Dataset/METU/test_set/Negative/10374.jpg	10374.jpg	0	0.36121616	0
Dataset/METU/test_set/Positive/10374_1.jpg	10374_1.jpg	1	0.99999976	1
Dataset/METU/test_set/Negative/10382.jpg	10382.jpg	0	0.49637514	0
Dataset/METU/test_set/Positive/10382_1.jpg	10382_1.jpg	1	0.9999182	1
Dataset/METU/test_set/Negative/10383.jpg	10383.jpg	0	0.31796497	0
Dataset/METU/test_set/Positive/10383_1.jpg	10383_1.jpg	1	0.9010367	1
Dataset/METU/test_set/Negative/10386.jpg	10386.jpg	0	0.3735942	0
Dataset/METU/test_set/Positive/10386_1.jpg	10386_1.jpg	1	0.9999645	1
Dataset/METU/test_set/Negative/10389.jpg	10389.jpg	0	0.16479923	0
Dataset/METU/test_set/Positive/10389_1.jpg	10389_1.jpg	1	0.62425417	0
Dataset/METU/test_set/Negative/10391.jpg	10391.jpg	0	0.31984225	0
Dataset/METU/test_set/Positive/10391_1.jpg	10391_1.jpg	1	0.43663573	0
Dataset/METU/test_set/Negative/10392.jpg	10392.jpg	0	0.29440787	0
Dataset/METU/test_set/Positive/10392_1.jpg	10392_1.jpg	1	0.83979446	1
Dataset/METU/test_set/Negative/10397.jpg	10397.jpg	0	0.28927976	0
Dataset/METU/test_set/Positive/10397_1.jpg	10397_1.jpg	1	0.554278	0
Dataset/METU/test_set/Negative/10399.jpg	10399.jpg	0	0.29216346	0
Dataset/METU/test_set/Positive/10399_1.jpg	10399_1.jpg	1	0.9808607	1
Dataset/METU/test_set/Negative/10401.jpg	10401.jpg	0	0.2048908	0
Dataset/METU/test_set/Positive/10401_1.jpg	10401_1.jpg	1	0.8417514	1
Dataset/METU/test_set/Negative/10407.jpg	10407.jpg	0	0.17629844	0
Dataset/METU/test_set/Positive/10407_1.jpg	10407_1.jpg	1	0.9993856	1
Dataset/METU/test_set/Negative/10414.jpg	10414.jpg	0	0.20059946	0
Dataset/METU/test_set/Positive/10414_1.jpg	10414_1.jpg	1	0.9497749	1
Dataset/METU/test_set/Negative/10418.jpg	10418.jpg	0	0.46111664	0
Dataset/METU/test_set/Positive/10418_1.jpg	10418_1.jpg	1	0.8252435	1
Dataset/METU/test_set/Negative/10434.jpg	10434.jpg	0	0.33346003	0
Dataset/METU/test_set/Positive/10434_1.jpg	10434_1.jpg	1	0.89233446	1
Dataset/METU/test_set/Negative/10436.jpg	10436.jpg	0	0.21429388	0
Dataset/METU/test_set/Positive/10436_1.jpg	10436_1.jpg	1	0.99181914	1
Dataset/METU/test_set/Negative/10437.jpg	10437.jpg	0	0.49565676	0
Dataset/METU/test_set/Positive/10437_1.jpg	10437_1.jpg	1	0.9580604	1
Dataset/METU/test_set/Negative/10441.jpg	10441.jpg	0	0.37732187	0
Dataset/METU/test_set/Positive/10441_1.jpg	10441_1.jpg	1	0.99639386	1
Dataset/METU/test_set/Negative/10445.jpg	10445.jpg	0	0.33766022	0
Dataset/METU/test_set/Positive/10445_1.jpg	10445_1.jpg	1	0.510399	0
Dataset/METU/test_set/Negative/10449.jpg	10449.jpg	0	0.38409	0
Dataset/METU/test_set/Positive/10449_1.jpg	10449_1.jpg	1	0.9659104	1
Dataset/METU/test_set/Negative/10450.jpg	10450.jpg	0	0.2498098	0
Dataset/METU/test_set/Positive/10450_1.jpg	10450_1.jpg	1	0.9966259	1
Dataset/METU/test_set/Negative/10451.jpg	10451.jpg	0	0.50047404	0
Dataset/METU/test_set/Positive/10451_1.jpg	10451_1.jpg	1	0.99955016	1
Dataset/METU/test_set/Negative/10455.jpg	10455.jpg	0	0.29535198	0
Dataset/METU/test_set/Positive/10455_1.jpg	10455_1.jpg	1	0.5663701	0
Dataset/METU/test_set/Negative/10471.jpg	10471.jpg	0	0.2452027	0
Dataset/METU/test_set/Positive/10471_1.jpg	10471_1.jpg	1	0.96800774	1
Dataset/METU/test_set/Negative/10482.jpg	10482.jpg	0	0.3389153	0
Dataset/METU/test_set/Positive/10482_1.jpg	10482_1.jpg	1	0.90197504	1
Dataset/METU/test_set/Negative/10484.jpg	10484.jpg	0	0.42151132	0
Dataset/METU/test_set/Positive/10484_1.jpg	10484_1.jpg	1	0.57208675	0
Dataset/METU/test_set/Negative/10499.jpg	10499.jpg	0	0.24011305	0
Dataset/METU/test_set/Positive/10499_1.jpg	10499_1.jpg	1	0.96842366	1
Dataset/METU/test_set/Negative/10505.jpg	10505.jpg	0	0.40905002	0
Dataset/METU/test_set/Positive/10505_1.jpg	10505_1.jpg	1	0.97167915	1
Dataset/METU/test_set/Negative/10506.jpg	10506.jpg	0	0.3613319	0
Dataset/METU/test_set/Positive/10506_1.jpg	10506_1.jpg	1	0.95508486	1
Dataset/METU/test_set/Negative/10515.jpg	10515.jpg	0	0.23410656	0
Dataset/METU/test_set/Positive/10515_1.jpg	10515_1.jpg	1	0.93615395	1
Dataset/METU/test_set/Negative/10524.jpg	10524.jpg	0	0.27852666	0
Dataset/METU/test_set/Positive/10524_1.jpg	10524_1.jpg	1	0.93039286	1
Dataset/METU/test_set/Negative/10525.jpg	10525.jpg	0	0.29410303	0
Dataset/METU/test_set/Positive/10525_1.jpg	10525_1.jpg	1	0.73337495	1
Dataset/METU/test_set/Negative/10528.jpg	10528.jpg	0	0.40098134	0
Dataset/METU/test_set/Positive/10528_1.jpg	10528_1.jpg	1	0.3435214	0
Dataset/METU/test_set/Negative/10530.jpg	10530.jpg	0	0.19191799	0
Dataset/METU/test_set/Positive/10530_1.jpg	10530_1.jpg	1	0.54063135	0
Dataset/METU/test_set/Negative/10531.jpg	10531.jpg	0	0.32809567	0
Dataset/METU/test_set/Positive/10531_1.jpg	10531_1.jpg	1	0.25703833	0
Dataset/METU/test_set/Negative/10532.jpg	10532.jpg	0	0.49346206	0
Dataset/METU/test_set/Positive/10532_1.jpg	10532_1.jpg	1	0.23710254	0
Dataset/METU/test_set/Negative/10533.jpg	10533.jpg	0	0.22703284	0
Dataset/METU/test_set/Positive/10533_1.jpg	10533_1.jpg	1	0.3142064	0
Dataset/METU/test_set/Negative/10540.jpg	10540.jpg	0	0.22521195	0
Dataset/METU/test_set/Positive/10540_1.jpg	10540_1.jpg	1	0.30520323	0
Dataset/METU/test_set/Negative/10541.jpg	10541.jpg	0	0.42683062	0
Dataset/METU/test_set/Positive/10541_1.jpg	10541_1.jpg	1	0.87435937	1
Dataset/METU/test_set/Negative/10550.jpg	10550.jpg	0	0.22680019	0
Dataset/METU/test_set/Positive/10550_1.jpg	10550_1.jpg	1	0.5191489	0
Dataset/METU/test_set/Negative/10564.jpg	10564.jpg	0	0.21381657	0
Dataset/METU/test_set/Positive/10564_1.jpg	10564_1.jpg	1	0.7744947	1
Dataset/METU/test_set/Negative/10565.jpg	10565.jpg	0	0.2379061	0
Dataset/METU/test_set/Positive/10565_1.jpg	10565_1.jpg	1	0.6277899	0
Dataset/METU/test_set/Negative/10570.jpg	10570.jpg	0	0.27090916	0
Dataset/METU/test_set/Positive/10570_1.jpg	10570_1.jpg	1	0.3011161	0
Dataset/METU/test_set/Negative/10571.jpg	10571.jpg	0	0.34594798	0
Dataset/METU/test_set/Positive/10571_1.jpg	10571_1.jpg	1	0.21626487	0
Dataset/METU/test_set/Negative/10572.jpg	10572.jpg	0	0.22190394	0
Dataset/METU/test_set/Positive/10572_1.jpg	10572_1.jpg	1	0.22689314	0
Dataset/METU/test_set/Negative/10574.jpg	10574.jpg	0	0.33392158	0
Dataset/METU/test_set/Positive/10574_1.jpg	10574_1.jpg	1	0.10523138	0
Dataset/METU/test_set/Negative/10578.jpg	10578.jpg	0	0.3277485	0
Dataset/METU/test_set/Positive/10578_1.jpg	10578_1.jpg	1	0.99323446	1
Dataset/METU/test_set/Negative/10579.jpg	10579.jpg	0	0.26559755	0
Dataset/METU/test_set/Positive/10579_1.jpg	10579_1.jpg	1	0.845908	1
Dataset/METU/test_set/Negative/10587.jpg	10587.jpg	0	0.3128254	0
Dataset/METU/test_set/Positive/10587_1.jpg	10587_1.jpg	1	0.99998844	1
Dataset/METU/test_set/Negative/10589.jpg	10589.jpg	0	0.40050757	0
Dataset/METU/test_set/Positive/10589_1.jpg	10589_1.jpg	1	0.9912396	1
Dataset/METU/test_set/Negative/10592.jpg	10592.jpg	0	0.49041528	0
Dataset/METU/test_set/Positive/10592_1.jpg	10592_1.jpg	1	0.9998516	1
Dataset/METU/test_set/Negative/10597.jpg	10597.jpg	0	0.2553796	0
Dataset/METU/test_set/Positive/10597_1.jpg	10597_1.jpg	1	0.9799558	1
Dataset/METU/test_set/Negative/10618.jpg	10618.jpg	0	0.47947046	0
Dataset/METU/test_set/Positive/10618_1.jpg	10618_1.jpg	1	0.5407147	0
Dataset/METU/test_set/Negative/10620.jpg	10620.jpg	0	0.5343199	0
Dataset/METU/test_set/Positive/10620_1.jpg	10620_1.jpg	1	0.88512236	1
Dataset/METU/test_set/Negative/10624.jpg	10624.jpg	0	0.51925004	0
