FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/10770.jpg	10770.jpg	0	0.30103046	0
Dataset/METU/test_set/Positive/10770_1.jpg	10770_1.jpg	1	0.98087674	1
Dataset/METU/test_set/Negative/10776.jpg	10776.jpg	0	0.23766498	0
Dataset/METU/test_set/Positive/10776_1.jpg	10776_1.jpg	1	0.9998258	1
Dataset/METU/test_set/Negative/10780.jpg	10780.jpg	0	0.16758777	0
Dataset/METU/test_set/Positive/10780_1.jpg	10780_1.jpg	1	0.99999094	1
Dataset/METU/test_set/Negative/10781.jpg	10781.jpg	0	0.3048694	0
Dataset/METU/test_set/Positive/10781_1.jpg	10781_1.jpg	1	0.9973672	1
Dataset/METU/test_set/Negative/10782.jpg	10782.jpg	0	0.25218666	0
Dataset/METU/test_set/Positive/10782_1.jpg	10782_1.jpg	1	0.9805038	1
Dataset/METU/test_set/Negative/10785.jpg	10785.jpg	0	0.2604353	0
Dataset/METU/test_set/Positive/10785_1.jpg	10785_1.jpg	1	0.9999782	1
Dataset/METU/test_set/Negative/10796.jpg	10796.jpg	0	0.33464694	0
Dataset/METU/test_set/Positive/10796_1.jpg	10796_1.jpg	1	0.99995387	1
Dataset/METU/test_set/Negative/10813.jpg	10813.jpg	0	0.21106496	0
Dataset/METU/test_set/Positive/10813_1.jpg	10813_1.jpg	1	0.99957937	1
Dataset/METU/test_set/Negative/10824.jpg	10824.jpg	0	0.47402766	0
Dataset/METU/test_set/Positive/10824_1.jpg	10824_1.jpg	1	0.99952996	1
Dataset/METU/test_set/Negative/10825.jpg	10825.jpg	0	0.25861868	0
Dataset/METU/test_set/Positive/10825_1.jpg	10825_1.jpg	1	0.9873448	1
Dataset/METU/test_set/Negative/10829.jpg	10829.jpg	0	0.27624094	0
Dataset/METU/test_set/Positive/10829_1.jpg	10829_1.jpg	1	0.3471957	0
Dataset/METU/test_set/Negative/10833.jpg	10833.jpg	0	0.24631593	0
Dataset/METU/test_set/Positive/10833_1.jpg	10833_1.jpg	1	0.999652	1
Dataset/METU/test_set/Negative/10838.jpg	10838.jpg	0	0.37159422	0
Dataset/METU/test_set/Positive/10838_1.jpg	10838_1.jpg	1	0.9799732	1
Dataset/METU/test_set/Negative/10840.jpg	10840.jpg	0	0.4613432	0
Dataset/METU/test_set/Positive/10840_1.jpg	10840_1.jpg	1	0.9811312	1
Dataset/METU/test_set/Negative/10857.jpg	10857.jpg	0	0.31767106	0
Dataset/METU/test_set/Positive/10857_1.jpg	10857_1.jpg	1	0.49529538	0
Dataset/METU/test_set/Negative/10860.jpg	10860.jpg	0	0.1784708	0
Dataset/METU/test_set/Positive/10860_1.jpg	10860_1.jpg	1	0.9976434	1
Dataset/METU/test_set/Negative/10865.jpg	10865.jpg	0	0.2884237	0
Dataset/METU/test_set/Positive/10865_1.jpg	10865_1.jpg	1	0.9992918	1
Dataset/METU/test_set/Negative/10870.jpg	10870.jpg	0	0.45415682	0
Dataset/METU/test_set/Positive/10870_1.jpg	10870_1.jpg	1	0.91566014	1
Dataset/METU/test_set/Negative/10875.jpg	10875.jpg	0	0.31917897	0
Dataset/METU/test_set/Positive/10875_1.jpg	10875_1.jpg	1	0.9433047	1
Dataset/METU/test_set/Negative/10882.jpg	10882.jpg	0	0.38123998	0
Dataset/METU/test_set/Positive/10882_1.jpg	10882_1.jpg	1	0.82761955	1
Dataset/METU/test_set/Negative/10883.jpg	10883.jpg	0	0.23544435	0
Dataset/METU/test_set/Positive/10883_1.jpg	10883_1.jpg	1	0.652718	0
Dataset/METU/test_set/Negative/10885.jpg	10885.jpg	0	0.36987758	0
Dataset/METU/test_set/Positive/10885_1.jpg	10885_1.jpg	1	0.536644	0
Dataset/METU/test_set/Negative/10896.jpg	10896.jpg	0	0.4533199	0
Dataset/METU/test_set/Positive/10896_1.jpg	10896_1.jpg	1	0.5823563	0
Dataset/METU/test_set/Negative/10898.jpg	10898.jpg	0	0.3144341	0
Dataset/METU/test_set/Positive/10898_1.jpg	10898_1.jpg	1	0.9717016	1
Dataset/METU/test_set/Negative/10899.jpg	10899.jpg	0	0.64440185	0
Dataset/METU/test_set/Positive/10899_1.jpg	10899_1.jpg	1	0.9374347	1
Dataset/METU/test_set/Negative/10905.jpg	10905.jpg	0	0.24890068	0
Dataset/METU/test_set/Positive/10905_1.jpg	10905_1.jpg	1	0.9623381	1
Dataset/METU/test_set/Negative/10911.jpg	10911.jpg	0	0.38074523	0
Dataset/METU/test_set/Positive/10911_1.jpg	10911_1.jpg	1	0.9998511	1
Dataset/METU/test_set/Negative/10913.jpg	10913.jpg	0	0.4110819	0
Dataset/METU/test_set/Positive/10913_1.jpg	10913_1.jpg	1	0.9447178	1
Dataset/METU/test_set/Negative/10917.jpg	10917.jpg	0	0.30072972	0
Dataset/METU/test_set/Positive/10917_1.jpg	10917_1.jpg	1	0.99995863	1
Dataset/METU/test_set/Negative/10920.jpg	10920.jpg	0	0.5324507	0
Dataset/METU/test_set/Positive/10920_1.jpg	10920_1.jpg	1	0.9272718	1
Dataset/METU/test_set/Negative/10927.jpg	10927.jpg	0	0.29209933	0
Dataset/METU/test_set/Positive/10927_1.jpg	10927_1.jpg	1	0.54475534	0
Dataset/METU/test_set/Negative/10929.jpg	10929.jpg	0	0.31420812	0
Dataset/METU/test_set/Positive/10929_1.jpg	10929_1.jpg	1	0.80394316	1
Dataset/METU/test_set/Negative/10932.jpg	10932.jpg	0	0.31936592	0
Dataset/METU/test_set/Positive/10932_1.jpg	10932_1.jpg	1	0.97184485	1
Dataset/METU/test_set/Negative/10937.jpg	10937.jpg	0	0.37289536	0
Dataset/METU/test_set/Positive/10937_1.jpg	10937_1.jpg	1	0.84427726	1
Dataset/METU/test_set/Negative/10938.jpg	10938.jpg	0	0.276229	0
Dataset/METU/test_set/Positive/10938_1.jpg	10938_1.jpg	1	0.44555408	0
Dataset/METU/test_set/Negative/10945.jpg	10945.jpg	0	0.22773282	0
Dataset/METU/test_set/Positive/10945_1.jpg	10945_1.jpg	1	0.66069925	0
Dataset/METU/test_set/Negative/10948.jpg	10948.jpg	0	0.40412387	0
Dataset/METU/test_set/Positive/10948_1.jpg	10948_1.jpg	1	0.7611397	1
Dataset/METU/test_set/Negative/10954.jpg	10954.jpg	0	0.22999935	0
Dataset/METU/test_set/Positive/10954_1.jpg	10954_1.jpg	1	0.8531648	1
Dataset/METU/test_set/Negative/10965.jpg	10965.jpg	0	0.25196543	0
Dataset/METU/test_set/Positive/10965_1.jpg	10965_1.jpg	1	0.76421446	1
Dataset/METU/test_set/Negative/10986.jpg	10986.jpg	0	0.33666468	0
Dataset/METU/test_set/Positive/10986_1.jpg	10986_1.jpg	1	0.33223715	0
Dataset/METU/test_set/Negative/10989.jpg	10989.jpg	0	0.2790309	0
Dataset/METU/test_set/Positive/10989_1.jpg	10989_1.jpg	1	0.8144406	1
Dataset/METU/test_set/Negative/10991.jpg	10991.jpg	0	0.38897353	0
Dataset/METU/test_set/Positive/10991_1.jpg	10991_1.jpg	1	0.51686466	0
Dataset/METU/test_set/Negative/11005.jpg	11005.jpg	0	0.3058993	0
Dataset/METU/test_set/Positive/11005_1.jpg	11005_1.jpg	1	0.969071	1
Dataset/METU/test_set/Negative/11009.jpg	11009.jpg	0	0.32876393	0
Dataset/METU/test_set/Positive/11009_1.jpg	11009_1.jpg	1	0.3491637	0
Dataset/METU/test_set/Negative/11028.jpg	11028.jpg	0	0.24278809	0
Dataset/METU/test_set/Positive/11028_1.jpg	11028_1.jpg	1	0.9993705	1
Dataset/METU/test_set/Negative/11029.jpg	11029.jpg	0	0.34721762	0
Dataset/METU/test_set/Positive/11029_1.jpg	11029_1.jpg	1	0.9971106	1
Dataset/METU/test_set/Negative/11038.jpg	11038.jpg	0	0.32272592	0
Dataset/METU/test_set/Positive/11038_1.jpg	11038_1.jpg	1	0.99796	1
Dataset/METU/test_set/Negative/11046.jpg	11046.jpg	0	0.29227948	0
Dataset/METU/test_set/Positive/11046_1.jpg	11046_1.jpg	1	0.9999989	1
Dataset/METU/test_set/Negative/11047.jpg	11047.jpg	0	0.060145546	0
Dataset/METU/test_set/Positive/11047_1.jpg	11047_1.jpg	1	0.9983808	1
Dataset/METU/test_set/Negative/11079.jpg	11079.jpg	0	0.19865358	0
Dataset/METU/test_set/Positive/11079_1.jpg	11079_1.jpg	1	0.30730128	0
Dataset/METU/test_set/Negative/11081.jpg	11081.jpg	0	0.24127379	0
Dataset/METU/test_set/Positive/11081_1.jpg	11081_1.jpg	1	0.52456135	0
Dataset/METU/test_set/Negative/11086.jpg	11086.jpg	0	0.33747354	0
Dataset/METU/test_set/Positive/11086_1.jpg	11086_1.jpg	1	0.87695265	1
Dataset/METU/test_set/Negative/11092.jpg	11092.jpg	0	0.2778381	0
Dataset/METU/test_set/Positive/11092_1.jpg	11092_1.jpg	1	0.9925055	1
Dataset/METU/test_set/Negative/11096.jpg	11096.jpg	0	0.26163617	0
Dataset/METU/test_set/Positive/11096_1.jpg	11096_1.jpg	1	0.7954389	1
Dataset/METU/test_set/Negative/11101.jpg	11101.jpg	0	0.27231854	0
Dataset/METU/test_set/Positive/11101_1.jpg	11101_1.jpg	1	0.942561	1
Dataset/METU/test_set/Negative/11103.jpg	11103.jpg	0	0.2727303	0
Dataset/METU/test_set/Positive/11103_1.jpg	11103_1.jpg	1	0.6831042	1
Dataset/METU/test_set/Negative/11111.jpg	11111.jpg	0	0.4528717	0
Dataset/METU/test_set/Positive/11111_1.jpg	11111_1.jpg	1	0.9778952	1
Dataset/METU/test_set/Negative/11114.jpg	11114.jpg	0	0.28836873	0
Dataset/METU/test_set/Positive/11114_1.jpg	11114_1.jpg	1	0.8299524	1
Dataset/METU/test_set/Negative/11117.jpg	11117.jpg	0	0.2959153	0
Dataset/METU/test_set/Positive/11117_1.jpg	11117_1.jpg	1	0.67755616	1
Dataset/METU/test_set/Negative/11128.jpg	11128.jpg	0	0.25690532	0
Dataset/METU/test_set/Positive/11128_1.jpg	11128_1.jpg	1	0.97642493	1
Dataset/METU/test_set/Negative/11130.jpg	11130.jpg	0	0.31846142	0
Dataset/METU/test_set/Positive/11130_1.jpg	11130_1.jpg	1	0.99999666	1
Dataset/METU/test_set/Negative/11137.jpg	11137.jpg	0	0.25623712	0
Dataset/METU/test_set/Positive/11137_1.jpg	11137_1.jpg	1	0.80581707	1
Dataset/METU/test_set/Negative/11141.jpg	11141.jpg	0	0.32288557	0
Dataset/METU/test_set/Positive/11141_1.jpg	11141_1.jpg	1	0.89669234	1
Dataset/METU/test_set/Negative/11145.jpg	11145.jpg	0	0.23334886	0
Dataset/METU/test_set/Positive/11145_1.jpg	11145_1.jpg	1	0.9121881	1
Dataset/METU/test_set/Negative/11152.jpg	11152.jpg	0	0.33406162	0
Dataset/METU/test_set/Positive/11152_1.jpg	11152_1.jpg	1	0.9999286	1
Dataset/METU/test_set/Negative/11156.jpg	11156.jpg	0	0.35500476	0
Dataset/METU/test_set/Positive/11156_1.jpg	11156_1.jpg	1	0.7707909	1
Dataset/METU/test_set/Negative/11157.jpg	11157.jpg	0	0.43486962	0
Dataset/METU/test_set/Positive/11157_1.jpg	11157_1.jpg	1	0.84196115	1
Dataset/METU/test_set/Negative/11160.jpg	11160.jpg	0	0.30343592	0
Dataset/METU/test_set/Positive/11160_1.jpg	11160_1.jpg	1	0.72623175	1
Dataset/METU/test_set/Negative/11169.jpg	11169.jpg	0	0.36231267	0
Dataset/METU/test_set/Positive/11169_1.jpg	11169_1.jpg	1	0.99993646	1
Dataset/METU/test_set/Negative/11170.jpg	11170.jpg	0	0.2786525	0
Dataset/METU/test_set/Positive/11170_1.jpg	11170_1.jpg	1	0.99997187	1
Dataset/METU/test_set/Negative/11175.jpg	11175.jpg	0	0.48602778	0
Dataset/METU/test_set/Positive/11175_1.jpg	11175_1.jpg	1	0.9953223	1
Dataset/METU/test_set/Negative/11183.jpg	11183.jpg	0	0.40262237	0
Dataset/METU/test_set/Positive/11183_1.jpg	11183_1.jpg	1	0.9740249	1
Dataset/METU/test_set/Negative/11189.jpg	11189.jpg	0	0.31334388	0
Dataset/METU/test_set/Positive/11189_1.jpg	11189_1.jpg	1	0.81903046	1
Dataset/METU/test_set/Negative/11192.jpg	11192.jpg	0	0.2742461	0
Dataset/METU/test_set/Positive/11192_1.jpg	11192_1.jpg	1	0.99963224	1
Dataset/METU/test_set/Negative/11203.jpg	11203.jpg	0	0.29389822	0
Dataset/METU/test_set/Positive/11203_1.jpg	11203_1.jpg	1	0.9754244	1
Dataset/METU/test_set/Negative/11204.jpg	11204.jpg	0	0.41258553	0
Dataset/METU/test_set/Positive/11204_1.jpg	11204_1.jpg	1	0.93088263	1
Dataset/METU/test_set/Negative/11208.jpg	11208.jpg	0	0.337981	0
Dataset/METU/test_set/Positive/11208_1.jpg	11208_1.jpg	1	0.99011993	1
Dataset/METU/test_set/Negative/11212.jpg	11212.jpg	0	0.33103487	0
Dataset/METU/test_set/Positive/11212_1.jpg	11212_1.jpg	1	0.9999629	1
Dataset/METU/test_set/Negative/11218.jpg	11218.jpg	0	0.3165042	0
Dataset/METU/test_set/Positive/11218_1.jpg	11218_1.jpg	1	0.9992273	1
Dataset/METU/test_set/Negative/11223.jpg	11223.jpg	0	0.3675081	0
Dataset/METU/test_set/Positive/11223_1.jpg	11223_1.jpg	1	0.9912315	1
Dataset/METU/test_set/Negative/11227.jpg	11227.jpg	0	0.2816169	0
Dataset/METU/test_set/Positive/11227_1.jpg	11227_1.jpg	1	0.9957833	1
Dataset/METU/test_set/Negative/11230.jpg	11230.jpg	0	0.26733273	0
Dataset/METU/test_set/Positive/11230_1.jpg	11230_1.jpg	1	0.9765678	1
Dataset/METU/test_set/Negative/11235.jpg	11235.jpg	0	0.2764248	0
Dataset/METU/test_set/Positive/11235_1.jpg	11235_1.jpg	1	0.64643836	0
Dataset/METU/test_set/Negative/11245.jpg	11245.jpg	0	0.44307488	0
Dataset/METU/test_set/Positive/11245_1.jpg	11245_1.jpg	1	0.41055194	0
Dataset/METU/test_set/Negative/11247.jpg	11247.jpg	0	0.3741213	0
Dataset/METU/test_set/Positive/11247_1.jpg	11247_1.jpg	1	0.99143434	1
Dataset/METU/test_set/Negative/11248.jpg	11248.jpg	0	0.35981068	0
Dataset/METU/test_set/Positive/11248_1.jpg	11248_1.jpg	1	0.99999905	1
Dataset/METU/test_set/Negative/11252.jpg	11252.jpg	0	0.2760497	0
Dataset/METU/test_set/Positive/11252_1.jpg	11252_1.jpg	1	0.9981014	1
Dataset/METU/test_set/Negative/11254.jpg	11254.jpg	0	0.26205382	0
Dataset/METU/test_set/Positive/11254_1.jpg	11254_1.jpg	1	0.9964736	1
Dataset/METU/test_set/Negative/11255.jpg	11255.jpg	0	0.09842133	0
Dataset/METU/test_set/Positive/11255_1.jpg	11255_1.jpg	1	0.9737283	1
Dataset/METU/test_set/Negative/11258.jpg	11258.jpg	0	0.26044044	0
Dataset/METU/test_set/Positive/11258_1.jpg	11258_1.jpg	1	0.835436	1
Dataset/METU/test_set/Negative/11260.jpg	11260.jpg	0	0.25190523	0
Dataset/METU/test_set/Positive/11260_1.jpg	11260_1.jpg	1	0.93726194	1
Dataset/METU/test_set/Negative/11263.jpg	11263.jpg	0	0.27089903	0
Dataset/METU/test_set/Positive/11263_1.jpg	11263_1.jpg	1	0.9005057	1
Dataset/METU/test_set/Negative/11270.jpg	11270.jpg	0	0.34328628	0
Dataset/METU/test_set/Positive/11270_1.jpg	11270_1.jpg	1	0.99339503	1
Dataset/METU/test_set/Negative/11273.jpg	11273.jpg	0	0.2617682	0
Dataset/METU/test_set/Positive/11273_1.jpg	11273_1.jpg	1	0.9574937	1
Dataset/METU/test_set/Negative/11274.jpg	11274.jpg	0	0.3779136	0
Dataset/METU/test_set/Positive/11274_1.jpg	11274_1.jpg	1	0.9988978	1
Dataset/METU/test_set/Negative/11275.jpg	11275.jpg	0	0.21587585	0
Dataset/METU/test_set/Positive/11275_1.jpg	11275_1.jpg	1	0.99226063	1
Dataset/METU/test_set/Negative/11276.jpg	11276.jpg	0	0.39244813	0
Dataset/METU/test_set/Positive/11276_1.jpg	11276_1.jpg	1	0.99904853	1
Dataset/METU/test_set/Negative/11281.jpg	11281.jpg	0	0.16044886	0
Dataset/METU/test_set/Positive/11281_1.jpg	11281_1.jpg	1	0.9928295	1
Dataset/METU/test_set/Negative/11293.jpg	11293.jpg	0	0.35557175	0
Dataset/METU/test_set/Positive/11293_1.jpg	11293_1.jpg	1	0.56769174	0
Dataset/METU/test_set/Negative/11299.jpg	11299.jpg	0	0.29282728	0
Dataset/METU/test_set/Positive/11299_1.jpg	11299_1.jpg	1	0.9337806	1
Dataset/METU/test_set/Negative/11300.jpg	11300.jpg	0	0.2599486	0
Dataset/METU/test_set/Positive/11300_1.jpg	11300_1.jpg	1	0.80918914	1
Dataset/METU/test_set/Negative/11316.jpg	11316.jpg	0	0.27196068	0
Dataset/METU/test_set/Positive/11316_1.jpg	11316_1.jpg	1	0.9736346	1
Dataset/METU/test_set/Negative/11320.jpg	11320.jpg	0	0.32548395	0
Dataset/METU/test_set/Positive/11320_1.jpg	11320_1.jpg	1	0.9992576	1
Dataset/METU/test_set/Negative/11330.jpg	11330.jpg	0	0.21311043	0
Dataset/METU/test_set/Positive/11330_1.jpg	11330_1.jpg	1	0.7254834	1
Dataset/METU/test_set/Negative/11335.jpg	11335.jpg	0	0.26560277	0
Dataset/METU/test_set/Positive/11335_1.jpg	11335_1.jpg	1	0.9642349	1
Dataset/METU/test_set/Negative/11355.jpg	11355.jpg	0	0.28881204	0
Dataset/METU/test_set/Positive/11355_1.jpg	11355_1.jpg	1	0.82284164	1
Dataset/METU/test_set/Negative/11361.jpg	11361.jpg	0	0.25482082	0
Dataset/METU/test_set/Positive/11361_1.jpg	11361_1.jpg	1	0.99977106	1
Dataset/METU/test_set/Negative/11368.jpg	11368.jpg	0	0.3796859	0
Dataset/METU/test_set/Positive/11368_1.jpg	11368_1.jpg	1	0.9671998	1
Dataset/METU/test_set/Negative/11369.jpg	11369.jpg	0	0.31410328	0
Dataset/METU/test_set/Positive/11369_1.jpg	11369_1.jpg	1	0.92138565	1
Dataset/METU/test_set/Negative/11374.jpg	11374.jpg	0	0.26336867	0
Dataset/METU/test_set/Positive/11374_1.jpg	11374_1.jpg	1	0.9985018	1
Dataset/METU/test_set/Negative/11378.jpg	11378.jpg	0	0.29978058	0
Dataset/METU/test_set/Positive/11378_1.jpg	11378_1.jpg	1	0.99530256	1
Dataset/METU/test_set/Negative/11381.jpg	11381.jpg	0	0.3269939	0
Dataset/METU/test_set/Positive/11381_1.jpg	11381_1.jpg	1	0.9931084	1
Dataset/METU/test_set/Negative/11392.jpg	11392.jpg	0	0.5306046	0
Dataset/METU/test_set/Positive/11392_1.jpg	11392_1.jpg	1	0.99722064	1
Dataset/METU/test_set/Negative/11402.jpg	11402.jpg	0	0.34001258	0
Dataset/METU/test_set/Positive/11402_1.jpg	11402_1.jpg	1	0.99999905	1
Dataset/METU/test_set/Negative/11404.jpg	11404.jpg	0	0.3303439	0
Dataset/METU/test_set/Positive/11404_1.jpg	11404_1.jpg	1	0.9999931	1
Dataset/METU/test_set/Negative/11407.jpg	11407.jpg	0	0.36095345	0
Dataset/METU/test_set/Positive/11407_1.jpg	11407_1.jpg	1	0.7560991	1
Dataset/METU/test_set/Negative/11408.jpg	11408.jpg	0	0.3952191	0
Dataset/METU/test_set/Positive/11408_1.jpg	11408_1.jpg	1	0.90857166	1
Dataset/METU/test_set/Negative/11417.jpg	11417.jpg	0	0.27606702	0
Dataset/METU/test_set/Positive/11417_1.jpg	11417_1.jpg	1	0.93586874	1
Dataset/METU/test_set/Negative/11418.jpg	11418.jpg	0	0.20323415	0
Dataset/METU/test_set/Positive/11418_1.jpg	11418_1.jpg	1	0.9422533	1
Dataset/METU/test_set/Negative/11425.jpg	11425.jpg	0	0.2503028	0
Dataset/METU/test_set/Positive/11425_1.jpg	11425_1.jpg	1	0.8521612	1
Dataset/METU/test_set/Negative/11427.jpg	11427.jpg	0	0.3367874	0
Dataset/METU/test_set/Positive/11427_1.jpg	11427_1.jpg	1	0.99986744	1
Dataset/METU/test_set/Negative/11429.jpg	11429.jpg	0	0.27156493	0
Dataset/METU/test_set/Positive/11429_1.jpg	11429_1.jpg	1	0.56888634	0
Dataset/METU/test_set/Negative/11444.jpg	11444.jpg	0	0.3363086	0
Dataset/METU/test_set/Positive/11444_1.jpg	11444_1.jpg	1	0.65667087	0
Dataset/METU/test_set/Negative/11448.jpg	11448.jpg	0	0.22128834	0
Dataset/METU/test_set/Positive/11448_1.jpg	11448_1.jpg	1	0.9800781	1
Dataset/METU/test_set/Negative/11457.jpg	11457.jpg	0	0.13288604	0
Dataset/METU/test_set/Positive/11457_1.jpg	11457_1.jpg	1	0.99992645	1
Dataset/METU/test_set/Negative/11459.jpg	11459.jpg	0	0.23301078	0
Dataset/METU/test_set/Positive/11459_1.jpg	11459_1.jpg	1	0.9993333	1
Dataset/METU/test_set/Negative/11464.jpg	11464.jpg	0	0.29722902	0
Dataset/METU/test_set/Positive/11464_1.jpg	11464_1.jpg	1	0.8640113	1
Dataset/METU/test_set/Negative/11465.jpg	11465.jpg	0	0.29443204	0
Dataset/METU/test_set/Positive/11465_1.jpg	11465_1.jpg	1	0.23565803	0
Dataset/METU/test_set/Negative/11478.jpg	11478.jpg	0	0.26377645	0
Dataset/METU/test_set/Positive/11478_1.jpg	11478_1.jpg	1	0.99578387	1
Dataset/METU/test_set/Negative/11489.jpg	11489.jpg	0	0.2843101	0
Dataset/METU/test_set/Positive/11489_1.jpg	11489_1.jpg	1	0.9978598	1
Dataset/METU/test_set/Negative/11498.jpg	11498.jpg	0	0.25129226	0
Dataset/METU/test_set/Positive/11498_1.jpg	11498_1.jpg	1	0.97751313	1
Dataset/METU/test_set/Negative/11504.jpg	11504.jpg	0	0.20958121	0
Dataset/METU/test_set/Positive/11504_1.jpg	11504_1.jpg	1	0.93265635	1
Dataset/METU/test_set/Negative/11506.jpg	11506.jpg	0	0.28412002	0
Dataset/METU/test_set/Positive/11506_1.jpg	11506_1.jpg	1	0.9581066	1
Dataset/METU/test_set/Negative/11507.jpg	11507.jpg	0	0.2692456	0
Dataset/METU/test_set/Positive/11507_1.jpg	11507_1.jpg	1	0.6719825	0
Dataset/METU/test_set/Negative/11513.jpg	11513.jpg	0	0.33920026	0
Dataset/METU/test_set/Positive/11513_1.jpg	11513_1.jpg	1	0.99999404	1
Dataset/METU/test_set/Negative/11524.jpg	11524.jpg	0	0.2719444	0
Dataset/METU/test_set/Positive/11524_1.jpg	11524_1.jpg	1	0.99731547	1
Dataset/METU/test_set/Negative/11525.jpg	11525.jpg	0	0.07644979	0
Dataset/METU/test_set/Positive/11525_1.jpg	11525_1.jpg	1	0.84762377	1
Dataset/METU/test_set/Negative/11526.jpg	11526.jpg	0	0.36336872	0
Dataset/METU/test_set/Positive/11526_1.jpg	11526_1.jpg	1	0.8634845	1
Dataset/METU/test_set/Negative/11527.jpg	11527.jpg	0	0.22654848	0
Dataset/METU/test_set/Positive/11527_1.jpg	11527_1.jpg	1	0.96930707	1
Dataset/METU/test_set/Negative/11541.jpg	11541.jpg	0	0.3441666	0
Dataset/METU/test_set/Positive/11541_1.jpg	11541_1.jpg	1	0.9836073	1
Dataset/METU/test_set/Negative/11549.jpg	11549.jpg	0	0.19299813	0
Dataset/METU/test_set/Positive/11549_1.jpg	11549_1.jpg	1	0.8926425	1
Dataset/METU/test_set/Negative/11554.jpg	11554.jpg	0	0.15044968	0
Dataset/METU/test_set/Positive/11554_1.jpg	11554_1.jpg	1	0.5454397	0
Dataset/METU/test_set/Negative/11555.jpg	11555.jpg	0	0.274883	0
Dataset/METU/test_set/Positive/11555_1.jpg	11555_1.jpg	1	0.6806611	1
Dataset/METU/test_set/Negative/11556.jpg	11556.jpg	0	0.40783435	0
Dataset/METU/test_set/Positive/11556_1.jpg	11556_1.jpg	1	0.536962	0
Dataset/METU/test_set/Negative/11560.jpg	11560.jpg	0	0.301344	0
Dataset/METU/test_set/Positive/11560_1.jpg	11560_1.jpg	1	0.9968155	1
Dataset/METU/test_set/Negative/11562.jpg	11562.jpg	0	0.35244012	0
Dataset/METU/test_set/Positive/11562_1.jpg	11562_1.jpg	1	0.9595487	1
Dataset/METU/test_set/Negative/11564.jpg	11564.jpg	0	0.32899702	0
Dataset/METU/test_set/Positive/11564_1.jpg	11564_1.jpg	1	0.9871007	1
Dataset/METU/test_set/Negative/11565.jpg	11565.jpg	0	0.36235783	0
Dataset/METU/test_set/Positive/11565_1.jpg	11565_1.jpg	1	0.99987173	1
Dataset/METU/test_set/Negative/11568.jpg	11568.jpg	0	0.37936762	0
Dataset/METU/test_set/Positive/11568_1.jpg	11568_1.jpg	1	0.97165436	1
Dataset/METU/test_set/Negative/11570.jpg	11570.jpg	0	0.2554749	0
Dataset/METU/test_set/Positive/11570_1.jpg	11570_1.jpg	1	0.89032394	1
Dataset/METU/test_set/Negative/11573.jpg	11573.jpg	0	0.23629451	0
Dataset/METU/test_set/Positive/11573_1.jpg	11573_1.jpg	1	0.9938548	1
Dataset/METU/test_set/Negative/11576.jpg	11576.jpg	0	0.119666144	0
Dataset/METU/test_set/Positive/11576_1.jpg	11576_1.jpg	1	0.9822665	1
Dataset/METU/test_set/Negative/11577.jpg	11577.jpg	0	0.37516934	0
Dataset/METU/test_set/Positive/11577_1.jpg	11577_1.jpg	1	0.9274418	1
Dataset/METU/test_set/Negative/11584.jpg	11584.jpg	0	0.32950616	0
Dataset/METU/test_set/Positive/11584_1.jpg	11584_1.jpg	1	0.9729758	1
Dataset/METU/test_set/Negative/11590.jpg	11590.jpg	0	0.28647462	0
Dataset/METU/test_set/Positive/11590_1.jpg	11590_1.jpg	1	0.9712253	1
Dataset/METU/test_set/Negative/11597.jpg	11597.jpg	0	0.24011324	0
Dataset/METU/test_set/Positive/11597_1.jpg	11597_1.jpg	1	0.99764425	1
Dataset/METU/test_set/Negative/11603.jpg	11603.jpg	0	0.30664575	0
Dataset/METU/test_set/Positive/11603_1.jpg	11603_1.jpg	1	0.89751303	1
Dataset/METU/test_set/Negative/11604.jpg	11604.jpg	0	0.33766937	0
Dataset/METU/test_set/Positive/11604_1.jpg	11604_1.jpg	1	0.95894444	1
Dataset/METU/test_set/Negative/11610.jpg	11610.jpg	0	0.29042733	0
Dataset/METU/test_set/Positive/11610_1.jpg	11610_1.jpg	1	0.9119221	1
Dataset/METU/test_set/Negative/11618.jpg	11618.jpg	0	0.33135802	0
Dataset/METU/test_set/Positive/11618_1.jpg	11618_1.jpg	1	0.9943486	1
Dataset/METU/test_set/Negative/11621.jpg	11621.jpg	0	0.37987918	0
Dataset/METU/test_set/Positive/11621_1.jpg	11621_1.jpg	1	0.9400926	1
Dataset/METU/test_set/Negative/11622.jpg	11622.jpg	0	0.18620737	0
Dataset/METU/test_set/Positive/11622_1.jpg	11622_1.jpg	1	0.7324833	1
Dataset/METU/test_set/Negative/11635.jpg	11635.jpg	0	0.33159527	0
Dataset/METU/test_set/Positive/11635_1.jpg	11635_1.jpg	1	0.86851656	1
Dataset/METU/test_set/Negative/11643.jpg	11643.jpg	0	0.32960004	0
Dataset/METU/test_set/Positive/11643_1.jpg	11643_1.jpg	1	0.9676344	1
Dataset/METU/test_set/Negative/11644.jpg	11644.jpg	0	0.24205193	0
Dataset/METU/test_set/Positive/11644_1.jpg	11644_1.jpg	1	0.9820331	1
Dataset/METU/test_set/Negative/11655.jpg	11655.jpg	0	0.29271036	0
Dataset/METU/test_set/Positive/11655_1.jpg	11655_1.jpg	1	0.88791716	1
